"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","21.7","0","NA","300.2","0","NA","","16","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","3.0","0","NA","13.9","0","-8.3","0","14.0","0","NA","278.6","0","NA","","17","","","NA","450.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","30.5","0","NA","499.5","0","NA","","17","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","1.3","0","NA","10.6","0","-11.7","0","73.9","0","NA","311.5","0","NA","","18","","","NA","500.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","31.7","0","NA","236.4","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","56.7","0","NA","214.6","0","NA","","17","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","0.3","0","NA","10.0","0","-13.3","0","35.5","0","NA","132.6","0","NA","","18","","","NA","529.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","43.3","0","NA","225.0","0","NA","","13","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","2.8","3","NA","10.0","3","-8.3","1","34.3","0","NA","426.8","0","NA","","10","","","NA","409.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.1","0","-4.9","9.4","0","-7.2","0","0.0","0","0.0","235.4","0","57.0","","13","","","NA","506.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-5.3","0","-8.0","8.9","0","-17.8","0","5.1","0","20.0","5.1","0","2.0","","1","","","NA","699.6","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-2.9","0","NA","11.7","0","-21.1","0","7.1","0","NA","115.2","0","NA","","7","","","NA","626.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","-0.6","0","NA","8.9","0","-7.8","0","25.4","0","NA","235.3","0","NA","","10","","","NA","559.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-16.6","0","NA","7.8","0","-35.0","0","69.4","0","NA","69.4","0","NA","","5","","","NA","1038.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-14.9","0","-10.6","5.0","0","-33.3","0","58.5","0","64.0","58.5","0","53.0","","6","","","NA","986.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-17.6","0","-14.6","7.2","0","-37.8","0","21.9","0","76.0","28.7","0","64.0","","7","","","NA","1068.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-20.1","7","NA","3.9","7","-35.0","7","25.4","0","NA","25.4","0","NA","","2","","","NA","875.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-1.4","0","-7.4","14.4","0","-12.8","0","21.7","0","236.0","250.8","0","88.0","","15","","","NA","580.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","-0.6","0","-6.8","14.4","0","-13.3","0","15.3","0","137.0","325.4","0","115.0","","17","","","NA","559.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","22.8","0","NA","279.0","0","NA","","16","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","-0.4","0","NA","16.7","0","-15.0","0","0.0","0","NA","207.3","0","NA","","12","","","NA","553.0","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","0.6","0","NA","11.7","0","-15.0","0","16.5","0","######","202.1","0","122.0","","12","","","NA","520.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-10.6","0","NA","9.4","0","-28.3","0","58.0","0","NA","70.2","0","NA","","12","","","NA","857.5","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-5.2","0","NA","8.9","0","-26.1","0","55.8","0","NA","86.3","0","NA","","11","","","NA","695.0","0.0"
"-119.267","50.250","VERNON","1128550","BC","-6.6","5","NA","10.0","5","-27.2","5","29.2","0","NA","37.6","0","NA","","6","","","NA","615.3","0.0"
"-116.915","49.914","KASLO","1143900","BC","-3.1","5","-4.8","6.7","5","-17.8","5","88.0","0","322.0","99.9","0","89.0","","9","","","NA","526.7","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-5.7","0","NA","14.4","0","-33.9","0","45.7","0","NA","114.0","0","NA","","10","","","NA","710.5","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-6.1","0","NA","11.7","0","-27.2","0","49.1","0","NA","64.4","0","NA","","14","","","NA","722.6","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-9.2","0","NA","13.3","0","-30.0","0","59.3","0","NA","64.2","0","NA","","7","","","NA","815.2","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-7.1","0","NA","10.6","0","-30.0","0","45.6","0","NA","73.5","0","NA","","9","","","NA","752.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-7.1","0","NA","15.0","0","-25.0","0","40.6","0","NA","41.1","0","NA","","4","","","NA","753.0","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-8.5","0","NA","5.6","0","-27.2","0","251.0","0","NA","257.4","0","NA","","14","","","NA","795.4","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-19.0","0","NA","-5.0","0","-35.6","0","","","NA","","","NA","","","","","NA","1111.4","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-14.9","2","NA","2.2","1","-30.0","1","","","NA","","","NA","","","","","NA","921.2","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-18.0","0","NA","7.8","0","-38.3","0","66.0","0","NA","66.0","0","NA","","10","","","NA","1080.9","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-18.6","0","NA","5.0","0","-41.1","0","55.9","0","NA","55.9","0","NA","","5","","","NA","1096.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-16.5","0","-14.1","8.3","0","-33.9","0","57.5","0","346.0","57.5","0","439.0","","9","","","NA","1036.1","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-15.1","0","NA","12.2","0","-36.1","0","43.2","0","NA","43.2","0","NA","","3","","","NA","994.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-16.7","0","-14.9","12.2","0","-37.8","0","54.0","0","374.0","54.0","0","360.0","","12","","","NA","1039.8","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-14.1","6","NA","10.0","6","-30.6","6","23.2","0","NA","23.2","0","NA","","2","","","NA","771.4","0.0"
"-115.567","51.183","BANFF","3050520","AB","-16.8","0","NA","4.4","0","-40.6","0","123.7","0","NA","124.2","0","NA","","9","","","NA","1043.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-15.2","0","NA","1.7","0","-31.7","0","","","NA","","","NA","","","","","NA","997.4","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-16.0","3","NA","8.3","1","-33.9","3","63.4","0","NA","63.4","0","NA","","5","","","NA","918.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-16.4","1","NA","0.0","1","-36.1","0","12.7","0","NA","12.7","0","NA","","1","","","NA","998.0","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-17.9","0","-12.6","1.1","0","-38.9","0","35.4","0","220.0","35.4","0","183.0","","6","","","NA","1077.2","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-18.3","0","NA","3.3","0","-41.1","0","","","NA","","","NA","","","","","NA","1090.3","0.0"
"-105.000","50.417","PENSE","4016080","SK","-18.1","0","NA","6.1","0","-37.2","0","","","NA","","","NA","","","","","NA","1082.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-17.4","0","NA","1.1","0","-34.4","0","44.9","0","NA","44.9","0","NA","","10","","","NA","1063.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-18.4","0","NA","6.7","0","-40.0","0","34.2","0","NA","34.2","0","NA","","7","","","NA","1093.1","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-15.6","0","NA","6.7","0","-34.4","0","28.3","0","NA","34.9","0","NA","","10","","","NA","1006.7","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-18.9","0","NA","3.3","0","-40.0","0","34.6","0","NA","34.6","0","NA","","9","","","NA","1105.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-17.2","0","NA","0.0","0","-37.2","0","36.6","0","NA","36.6","0","NA","","6","","","NA","1055.0","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","17","NA","0.0","17","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-16.1","0","-10.7","-0.6","0","-40.6","0","60.7","0","403.0","60.7","0","321.0","","6","","","NA","1021.7","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-15.3","0","NA","-0.6","0","-35.6","0","38.1","0","NA","38.1","0","NA","","5","","","NA","998.3","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-16.8","0","NA","-0.6","0","-40.0","0","76.1","0","NA","76.1","0","NA","","8","","","NA","1042.8","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-14.2","0","-7.1","1.1","0","-31.7","0","48.0","0","299.0","48.0","0","258.0","","11","","","NA","964.9","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-15.0","0","NA","0.0","0","-33.9","0","36.2","0","NA","36.2","0","NA","","14","","","NA","988.7","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","-15.1","0","NA","6.1","0","-36.1","0","42.0","0","NA","42.0","0","NA","","7","","","NA","993.0","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","76.3","0","NA","76.3","0","NA","","4","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-15.4","9","NA","-3.9","9","-33.9","9","16.0","0","NA","16.0","0","NA","","3","","","NA","702.4","0.0"
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","75.0","0","NA","75.0","0","NA","","12","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","47.0","0","NA","47.0","0","NA","","6","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","50.8","0","NA","50.8","0","NA","","7","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","-15.0","10","NA","3.3","10","-35.0","10","66.0","0","NA","66.0","0","NA","","4","","","NA","659.2","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-14.4","4","NA","1.7","3","-34.4","2","","","NA","","","NA","","","","","NA","842.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-14.0","0","NA","2.8","0","-35.6","0","33.2","0","NA","33.2","0","NA","","14","","","NA","959.4","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-14.8","0","NA","0.0","0","-28.3","0","30.5","0","NA","30.5","0","NA","","4","","","NA","985.3","0.0"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","-16.9","1","NA","7.8","1","-39.4","1","15.0","0","NA","15.0","0","NA","","6","","","NA","1010.8","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-14.9","0","NA","1.1","0","-34.4","0","","","NA","","","NA","","","","","NA","985.6","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","","","NA","","","","","4.7","0","NA","4.7","0","NA","","1","","","NA","",""
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","22.8","0","NA","22.8","0","NA","","5","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","54.5","0","NA","69.7","0","NA","","15","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-6.9","0","NA","7.8","0","-29.4","0","33.9","0","NA","66.4","0","NA","","12","","","NA","745.8","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-11.3","0","NA","8.3","0","-36.7","0","48.2","0","NA","48.2","0","NA","","8","","","NA","877.9","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","58.4","0","NA","85.1","0","NA","","11","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","85.2","0","NA","110.6","0","NA","","15","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-8.7","0","NA","6.7","0","-36.7","0","68.6","0","NA","77.5","0","NA","","18","","","NA","801.9","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","27.0","0","NA","39.6","0","NA","","7","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","-2.0","0","NA","12.2","0","-21.1","0","35.1","0","NA","110.6","0","NA","","12","","","NA","598.6","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-8.8","0","NA","5.6","0","-27.2","0","","","NA","","","NA","","","","","NA","802.6","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-0.5","0","NA","15.6","0","-16.7","0","29.9","0","NA","108.1","0","NA","","10","","","NA","554.9","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-1.2","0","NA","14.4","0","-17.2","0","8.4","0","NA","8.4","0","NA","","3","","","NA","574.9","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","-0.3","0","NA","15.0","0","-19.4","0","35.3","0","NA","88.7","0","NA","","14","","","NA","547.9","0.0"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","3.8","0","NA","67.7","0","NA","","10","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","3.0","0","NA","17.8","0","-11.1","0","11.4","0","NA","53.5","0","NA","","11","","","NA","449.9","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","4.3","0","NA","16.7","0","-10.0","0","7.9","0","NA","77.3","0","NA","","13","","","NA","410.9","0.0"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","10.2","0","NA","99.6","0","NA","","8","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","5.9","0","NA","92.2","0","NA","","7","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","7.6","0","NA","60.7","0","NA","","8","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","1.6","0","-0.3","16.1","0","-13.3","0","13.4","0","84.0","58.9","0","71.0","","11","","","NA","490.8","0.0"
"-76.650","45.433","RENFREW","6107003","ON","2.0","0","NA","17.2","0","-16.7","0","","","NA","","","NA","","","","","NA","479.6","0.0"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","3.8","0","NA","66.1","0","NA","","8","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","0.3","0","NA","16.1","0","-18.9","0","73.0","0","NA","97.7","0","NA","","13","","","NA","530.2","0.0"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","4.3","0","NA","68.7","0","NA","","10","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","2.6","0","NA","16.1","0","-8.3","0","65.9","0","NA","156.9","0","NA","","14","","","NA","461.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","3.5","0","NA","17.2","0","-8.9","0","6.6","0","NA","42.0","0","NA","","8","","","NA","436.5","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","1.5","0","NA","13.9","0","-10.6","0","41.9","0","NA","140.2","0","NA","","14","","","NA","495.8","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","3.2","0","NA","17.8","0","-8.3","0","48.3","0","NA","106.6","0","NA","","19","","","NA","445.5","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","2.8","0","NA","20.6","0","-9.4","0","38.5","0","NA","90.9","0","NA","","15","","","NA","457.3","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","4.0","0","NA","18.3","0","-7.2","0","20.3","0","NA","66.8","0","NA","","7","","","NA","420.3","0.0"
"-80.817","44.183","DURHAM","6112171","ON","2.3","0","0.3","17.2","0","-11.1","0","20.4","0","48.0","79.7","0","68.0","","10","","","NA","470.3","0.0"
"-79.233","45.500","EMSDALE","6112313","ON","","","NA","","","","","20.8","0","NA","125.0","0","NA","","18","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","2.7","0","NA","15.6","0","-7.8","0","41.4","0","NA","113.3","0","NA","","13","","","NA","458.7","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","19.0","0","NA","105.4","0","NA","","12","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","27.9","0","97.0","94.2","0","91.0","","14","","","NA","",""
"-80.250","44.533","NOTTAWASAGA ISLAND","6115718","ON","","","NA","","","","","22.8","0","NA","83.8","0","NA","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","2.1","0","NA","16.1","0","-10.6","0","22.2","0","NA","79.8","0","NA","","13","","","NA","475.9","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","4.3","0","NA","18.3","0","-7.2","0","34.3","0","NA","92.1","0","NA","","15","","","NA","410.5","0.0"
