"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","23.2","0","61.0","0.0","8","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","12.7","0","NA","23.0","0","3.5","0","0.0","0","NA","21.7","0","NA","0.0","7","","","NA","163.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.2","0","-0.7","23.0","0","0.0","0","0.0","0","0.0","37.4","0","43.0","0.0","13","","","NA","209.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","11.3","0","-0.8","24.5","0","-0.5","0","0.0","0","0.0","40.5","0","47.0","0.0","11","","","NA","207.5","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","12.5","0","NA","21.5","0","7.0","0","","","NA","","","NA","","","","","NA","170.8","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","11.3","0","-1.1","25.0","0","-0.5","0","0.0","0","0.0","35.0","0","71.0","0.0","9","","","NA","208.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","11.8","0","NA","21.0","0","4.2","0","","","NA","24.8","0","NA","","6","","","NA","190.8","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","11.7","0","NA","23.5","0","2.0","0","0.0","0","NA","28.0","0","NA","0.0","9","","","NA","194.1","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.9","0","NA","20.0","0","2.0","0","0.0","0","NA","22.2","0","NA","0.0","8","","","NA","220.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","11.1","0","NA","22.8","0","1.6","0","","","NA","55.6","0","NA","","10","","","NA","213.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","26.0","0","65.0","0.0","6","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","0.0","11","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","22.0","0","44.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","12.2","0","NA","22.0","0","3.0","0","0.0","0","NA","33.7","0","NA","0.0","7","","","NA","179.9","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","11.0","0","NA","19.5","0","3.5","0","0.0","0","NA","53.2","0","NA","0.0","12","","","NA","215.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","10.5","0","-0.6","20.0","0","0.5","0","0.0","0","0.0","106.4","0","69.0","0.0","13","","","NA","233.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","11.9","0","-0.3","21.5","0","3.0","0","0.0","0","NA","21.8","0","53.0","0.0","7","","","NA","187.9","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","12.3","0","-0.6","23.0","0","3.5","0","0.0","0","NA","21.0","0","49.0","0.0","9","","","NA","175.2","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","23.0","0","57.0","0.0","7","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","11.3","0","-0.8","20.5","0","2.5","0","0.0","0","NA","19.0","0","44.0","0.0","8","","","NA","208.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.9","0","-0.3","23.0","0","2.0","0","0.0","0","NA","33.8","0","67.0","0.0","11","","","NA","190.1","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","10.7","0","NA","19.0","0","3.5","0","","","NA","32.0","0","NA","","8","","","NA","227.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","33.4","0","60.0","0.0","8","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","12.3","0","NA","22.7","0","1.7","0","","","NA","12.2","0","NA","","4","","","NA","175.9","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","24.7","0","66.0","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","12.3","0","NA","22.3","0","4.2","0","","","NA","15.0","0","NA","","5","","","NA","177.7","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","12.3","0","NA","22.3","0","4.2","0","","","NA","14.6","0","NA","","5","","","NA","177.6","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","11.2","0","-0.6","24.0","0","1.0","0","0.0","0","NA","19.0","0","41.0","0.0","5","","","NA","211.3","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.8","0","-0.2","22.7","0","1.6","0","0.0","0","NA","22.1","0","59.0","0.0","5","236.1","0","98.0","190.9","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","12.3","0","0.2","23.0","0","5.0","0","0.0","0","NA","27.0","0","72.0","0.0","8","","","NA","175.3","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","12.6","0","NA","24.8","0","3.4","0","","","NA","25.4","0","NA","","7","","","NA","167.7","0.7"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","4.4","1","","","NA","","","NA","","","","","NA","",""
