"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.4","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","18.6","0","NA","31.7","0","10.0","0","0.0","0","NA","4.1","0","NA","","1","","","NA","10.9","30.4"
"-123.967","49.183","NANAIMO","1025340","BC","19.8","1","NA","33.3","1","8.9","1","0.0","0","NA","7.1","0","NA","","2","","","NA","8.9","63.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","20.4","0","NA","36.7","0","6.7","0","0.0","0","NA","3.8","0","NA","","2","","","NA","7.5","82.2"
"-125.100","48.833","BAMFIELD","1030600","BC","15.7","0","NA","24.4","0","8.3","0","0.0","0","NA","1.3","0","NA","","1","","","NA","71.8","0.1"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.2","0","NA","17.8","0","5.6","0","0.0","0","NA","","","NA","","","","","NA","148.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","17.4","0","NA","27.2","0","8.9","0","0.0","0","NA","2.8","0","NA","","1","","","NA","32.3","13.2"
"-127.650","50.533","QUATSINO","1036570","BC","15.3","0","0.0","26.7","0","6.7","0","0.0","0","NA","52.4","0","103.0","","8","","","NA","85.5","3.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","18.8","0","NA","23.9","0","11.1","0","0.0","0","NA","16.5","0","NA","","5","","","NA","15.1","38.7"
"-126.685","52.371","BELLA COOLA","1060840","BC","18.3","0","1.3","35.6","0","8.3","0","0.0","0","NA","21.1","0","42.0","","5","","","NA","27.9","38.6"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","17.2","0","NA","30.6","0","7.2","0","0.0","0","NA","26.0","0","NA","","5","","","NA","41.9","17.7"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","72.6","0","NA","","11","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.9","0","NA","22.8","0","7.2","0","0.0","0","NA","83.9","0","NA","","11","","","NA","95.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","15.0","0","NA","24.4","0","7.8","0","0.0","0","NA","55.6","0","NA","","9","","","NA","93.7","0.7"
"-123.073","51.667","BIG CREEK","1080870","BC","17.7","0","NA","34.4","0","-1.1","0","0.0","0","NA","44.0","0","NA","","6","","","NA","42.8","32.8"
"-121.515","53.069","BARKERVILLE","1090660","BC","15.4","0","3.1","31.1","0","-1.1","0","0.0","0","NA","54.4","0","54.0","","9","","","NA","89.7","9.6"
"-124.250","54.450","FORT ST JAMES","1092970","BC","15.9","0","0.6","35.0","0","-2.2","0","0.0","0","NA","24.9","0","49.0","","4","","","NA","74.0","9.9"
"-122.483","52.983","QUESNEL","1096600","BC","20.3","0","NA","37.8","0","6.1","0","0.0","0","NA","27.2","0","NA","","4","","","NA","2.8","74.9"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","20.8","0","2.3","36.7","0","7.2","0","0.0","0","NA","60.0","0","90.0","","6","","","NA","2.1","88.1"
"-121.924","49.173","CHILLIWACK","1101530","BC","20.8","0","2.0","34.4","0","9.4","0","0.0","0","NA","13.5","0","28.0","","2","","","NA","2.0","89.5"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","1","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","18.0","0","NA","29.4","0","7.2","0","0.0","0","NA","6.4","0","NA","","1","","","NA","25.7","27.1"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","19.1","0","NA","32.2","0","8.9","0","0.0","0","NA","9.9","0","NA","","1","","","NA","9.3","42.8"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","20.8","1","NA","33.9","1","10.0","1","0.0","0","NA","12.9","0","NA","","1","","","NA","1.0","85.1"
"-123.189","49.131","STEVESTON","1107710","BC","17.5","0","NA","25.6","0","7.2","0","0.0","0","NA","6.1","0","19.0","","1","","","NA","26.0","12.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","19.0","0","NA","32.2","0","8.9","0","0.0","0","NA","11.5","0","NA","","1","","","NA","4.2","35.8"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","17.2","0","3.5","32.2","0","4.4","0","0.0","0","0.0","25.6","0","48.0","","6","","","NA","52.3","28.2"
"-119.467","49.900","KELOWNA","1123930","BC","23.0","0","NA","35.0","0","8.3","0","0.0","0","NA","51.5","0","NA","","4","","","NA","1.6","157.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","20.6","0","NA","32.8","0","8.9","0","0.0","0","NA","7.6","0","NA","","4","","","NA","1.2","82.9"
"-120.500","49.433","PRINCETON","1126505","BC","20.8","0","NA","35.6","0","6.1","0","0.0","0","NA","2.8","0","NA","","2","","","NA","2.9","89.8"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","23.7","0","4.6","37.8","0","10.0","0","0.0","0","NA","8.0","0","18.0","","3","","","NA","0.0","176.6"
"-117.350","49.483","NELSON","1145430","BC","21.8","0","NA","34.4","0","9.4","0","0.0","0","NA","6.4","0","NA","","4","","","NA","0.0","117.3"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","20.3","0","NA","31.1","0","9.4","0","0.0","0","NA","12.2","0","NA","","3","","","NA","1.1","73.2"
