"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.3","0","NA","26.7","0","5.6","0","0.0","0","NA","9.1","0","NA","","3","","","NA","85.9","5.2"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","14.7","0","NA","32.2","0","-1.1","0","0.0","0","NA","4.6","0","NA","","2","","","NA","103.3","4.3"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","7.7","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.6","0","NA","28.9","0","7.2","0","0.0","0","NA","9.8","0","NA","","3","","","NA","59.6","18.4"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.5","0","NA","29.4","0","-0.6","0","0.0","0","NA","4.6","0","NA","","1","","","NA","116.2","11.8"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","7.2","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","16.7","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","14.1","0","NA","25.6","0","3.9","0","0.0","0","NA","2.3","0","7.0","","2","","","NA","119.0","1.5"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.5","0","NA","31.7","0","2.8","0","0.0","0","NA","2.0","0","NA","","1","","","NA","110.5","5.3"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.8","0","0.2","25.0","0","5.6","0","0.0","0","NA","18.1","0","61.0","","3","","","NA","99.1","1.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.7","0","NA","30.6","0","1.7","0","0.0","0","NA","7.4","0","NA","","2","","","NA","104.9","6.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.0","0","NA","27.8","0","8.3","0","0.0","0","NA","6.1","0","NA","","2","","","NA","45.1","43.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.5","0","0.5","32.2","0","0.6","0","0.0","0","NA","9.1","0","27.0","","3","","","NA","89.9","13.6"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.7","0","NA","27.8","0","7.2","0","0.0","0","NA","2.6","0","NA","","1","","","NA","77.8","8.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","4","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","2.9","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.1","0","NA","27.8","0","2.2","0","0.0","0","NA","16.3","0","NA","","2","","","NA","122.2","6.5"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.2","0","NA","28.9","0","5.0","0","0.0","0","NA","9.2","0","NA","","2","","","NA","73.6","18.7"
"-124.183","49.283","NANOOSE BAY","1025375","BC","14.5","0","NA","26.7","0","2.2","0","0.0","0","NA","5.6","0","NA","","2","","","NA","107.4","0.9"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","14.5","0","NA","29.4","0","1.1","0","0.0","0","NA","5.1","0","NA","","1","","","NA","107.9","4.2"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","11.7","0","NA","24.4","0","0.0","0","0.0","0","NA","6.9","0","NA","","2","","","NA","189.3","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","3","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","13.8","0","NA","23.3","0","3.9","0","0.0","0","NA","11.2","0","NA","","3","","","NA","128.3","1.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.1","0","NA","34.4","0","-1.7","0","0.0","0","NA","14.7","0","NA","","2","","","NA","82.8","26.6"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.6","0","NA","22.2","0","1.7","0","0.0","0","NA","1.3","0","NA","","0","","","NA","161.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.0","0","NA","25.6","0","6.7","0","0.0","0","NA","0.8","0","NA","","0","","","NA","92.3","1.6"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","5.9","0","NA","","1","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.4","0","-1.0","22.2","0","3.3","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","168.8","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","1","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","14.1","0","NA","29.4","0","1.1","0","0.0","0","NA","16.5","0","NA","","3","","","NA","116.9","0.7"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","2","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","1","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.3","0","-0.6","23.9","0","1.1","0","0.0","0","NA","0.8","0","1.0","","0","","","NA","171.4","1.2"
"-124.800","49.233","PORT ALBERNI","1036205","BC","16.0","0","NA","32.8","0","0.0","0","0.0","0","NA","5.9","0","NA","","2","","","NA","74.7","15.6"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","2.5","0","2.0","","1","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","12.5","0","-1.3","23.3","0","2.2","0","0.0","0","NA","3.1","0","3.0","","1","","","NA","163.6","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.2","0","NA","26.7","0","-1.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","145.1","0.4"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.0","0","NA","25.6","0","6.1","0","0.0","0","NA","30.2","0","NA","","4","","","NA","93.8","4.6"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","13.3","0","NA","","2","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","68.9","0","NA","","5","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","11.7","0","NA","","2","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","5","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.1","0","0.6","25.6","0","7.2","0","0.0","0","NA","11.6","0","23.0","","2","","","NA","66.4","10.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","18.2","0","NA","","4","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","19.9","0","NA","","4","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","35.6","0","NA","","4","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.3","0","NA","22.2","0","1.1","0","0.0","0","NA","8.5","0","NA","","2","","","NA","141.4","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","14.3","0","NA","26.7","0","5.0","0","0.0","0","NA","11.7","0","NA","","4","","","NA","111.4","1.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.4","0","0.3","27.2","0","-1.7","0","0.0","0","NA","2.3","0","2.0","","1","","","NA","137.3","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","13.7","0","NA","24.4","0","3.3","0","0.0","0","NA","15.9","0","NA","","4","","","NA","131.0","0.6"
"-127.683","52.350","OCEAN FALLS","1065670","BC","16.6","0","NA","28.3","0","7.2","0","0.0","0","NA","15.0","0","NA","","2","","","NA","60.0","16.5"
"-130.017","56.050","PREMIER","1066420","BC","12.2","0","NA","21.1","0","5.6","0","0.0","0","NA","37.6","0","NA","","6","","","NA","173.1","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.2","0","NA","23.9","0","5.6","0","0.0","0","NA","26.4","0","NA","","4","","","NA","143.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","1","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","11.7","0","NA","23.3","0","1.1","0","0.0","0","NA","1.5","0","NA","","1","","","NA","188.6","0.0"
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","2","","","NA","",""
