"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","4.3","0","NA","12.8","0","-5.6","0","0.0","0","NA","77.1","0","NA","","14","","","NA","425.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.0","0","NA","11.7","0","-5.6","0","34.1","0","NA","204.6","0","NA","","17","","","NA","433.5","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","0.8","0","NA","14.4","0","-14.4","0","16.5","0","NA","31.3","0","NA","","10","","","NA","532.7","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-13.2","0","NA","3.3","0","-30.6","0","31.5","0","NA","31.5","0","NA","","4","","","NA","968.6","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-14.2","0","NA","2.8","0","-30.0","0","22.6","0","NA","22.6","0","NA","","5","","","NA","998.1","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-25.4","0","NA","-4.4","0","-43.3","0","17.1","0","NA","17.1","0","NA","","6","","","NA","1344.7","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.2","0","NA","10.0","0","-23.9","0","38.2","0","NA","62.0","0","NA","","8","","","NA","749.8","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-4.4","0","NA","14.4","0","-21.7","0","110.9","0","NA","175.4","0","NA","","14","","","NA","693.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","71.4","0","NA","90.2","0","NA","","14","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.2","0","NA","11.1","0","-19.4","0","87.1","0","NA","137.5","0","NA","","15","","","NA","655.9","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-5.0","0","NA","12.8","0","-21.1","0","91.0","0","NA","105.4","0","NA","","15","","","NA","711.8","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","81.6","0","NA","129.6","0","NA","","13","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.8","0","NA","8.3","0","-27.8","0","82.5","0","NA","124.8","0","NA","","17","","","NA","768.2","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","69.8","0","NA","69.8","0","NA","","10","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-6.3","0","NA","11.1","0","-28.3","0","80.7","0","NA","124.7","0","NA","","15","","","NA","753.7","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","77.8","0","NA","96.6","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","78.7","0","NA","93.2","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-3.0","0","NA","13.9","0","-21.1","0","33.0","0","NA","65.3","0","NA","","6","","","NA","650.7","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","70.7","0","NA","106.1","0","NA","","16","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-2.4","8","NA","13.9","8","-13.9","8","91.0","0","NA","110.0","0","NA","","9","","","NA","469.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","62.0","0","NA","77.0","0","NA","","15","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-4.3","0","NA","17.8","0","-22.2","0","76.6","0","NA","107.0","0","NA","","17","","","NA","692.2","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","71.1","0","402.0","97.2","0","152.0","","8","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-2.7","0","NA","9.4","0","-16.1","0","75.5","0","NA","124.3","0","NA","","14","","","NA","640.9","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-2.7","0","NA","10.6","0","-18.9","0","62.9","0","NA","118.9","0","NA","","14","","","NA","640.8","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-3.1","1","-3.8","13.9","1","-18.3","1","","","NA","","","NA","","","","","NA","632.9","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-1.7","4","NA","18.3","4","-13.9","4","43.1","0","NA","91.9","0","NA","","7","","","NA","530.9","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-2.7","0","NA","15.0","0","-18.3","0","90.3","0","NA","119.3","0","NA","","10","","","NA","641.7","0.0"
"-81.333","43.200","GRANTON","6142993","ON","-4.2","6","NA","13.3","6","-18.9","6","73.7","0","NA","130.2","0","NA","","11","","","NA","554.2","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","-3.1","0","NA","14.4","0","-20.6","0","73.7","0","NA","124.4","0","NA","","9","","","NA","653.6","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-3.9","0","-3.7","13.3","0","-20.0","0","44.4","0","232.0","82.4","0","131.0","","12","","","NA","679.0","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","78.8","0","NA","129.6","0","NA","","8","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-2.7","4","NA","20.0","4","-16.7","4","123.2","0","NA","139.4","0","NA","","1","","","NA","558.3","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","-5.3","0","NA","12.8","0","-22.2","0","90.7","0","NA","99.1","0","NA","","5","","","NA","723.2","0.0"
