"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","4","NA","77.8","4","NA","0.0","11","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","3.3","0","NA","10.0","0","-2.5","0","24.4","0","NA","184.0","0","NA","1.0","19","","","NA","455.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.7","0","-1.6","8.0","0","-7.5","0","59.2","0","217.0","300.0","0","84.0","16.0","21","","","NA","504.8","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","1.1","13","-2.4","8.0","13","-8.5","9","29.0","13","NA","140.4","13","NA","0.0","10","","","NA","303.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","1.9","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","2.3","0","-1.2","9.5","0","-6.0","0","21.7","0","94.0","201.7","0","81.0","3.0","19","","","NA","485.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","3.6","0","NA","10.6","0","-2.6","0","","","NA","76.4","0","NA","","11","","","NA","446.3","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","2.7","0","NA","10.5","0","-5.5","0","0.0","0","NA","128.2","0","NA","0.0","17","","","NA","474.6","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.9","1","NA","9.5","1","-2.0","1","0.0","1","NA","141.4","1","NA","0.0","20","","","NA","422.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","1.5","0","NA","7.6","0","-4.7","0","","","NA","","","NA","","","","","NA","510.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","3.0","1","NA","87.2","1","NA","0.0","17","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","2.0","11","NA","66.0","11","NA","","8","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","2.4","0","NA","9.7","0","-7.3","0","","","NA","151.6","0","NA","","16","","","NA","483.3","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","4.2","2","NA","11.5","2","-2.5","2","2.0","2","NA","103.2","2","NA","0.0","16","","","NA","399.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","2.8","11","-1.2","9.0","11","-5.0","11","2.0","30","NA","13.0","30","NA","","1","","","NA","303.4","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","3.6","1","-1.3","10.5","0","-4.0","1","0.0","0","0.0","102.4","0","71.0","0.0","21","73.1",".04166666666666666666666666666666666667","NA","433.5","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.3","0","-0.9","9.5","0","-3.0","0","1.0","0","10.0","121.4","0","75.0","0.0","19","","","NA","454.2","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","28","NA","25.6","28","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","2.8","2","-1.5","10.0","1","-2.5","1","9.6","1","NA","85.4","1","NA","0.0","17","","","NA","440.8","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","3.0","0","NA","10.0","0","-2.6","0","","","NA","91.4","0","NA","","15","","","NA","465.6","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","5.5","6","NA","11.4","6","0.8","6","","","NA","139.4","11","NA","","13","","","NA","311.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.1","0","-1.4","9.0","0","-5.0","0","15.4","0","76.0","155.0","0","72.0","2.0","19","","","NA","493.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","5.3","0","NA","12.6","0","0.9","0","","","NA","79.6","0","NA","","5","","","NA","392.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","16.8","0","83.0","190.7","0","74.0","8.0","20","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","4.5","0","NA","11.8","0","-2.6","0","","","NA","61.2","0","NA","","13","","","NA","417.4","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","5.0","22","NA","51.6","22","NA","0.0","9","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","4.7","0","NA","11.7","0","-1.3","0","","","NA","56.6","0","NA","","14","","","NA","413.6","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","1.8","2","-1.3","8.0","2","-5.0","1","9.5","2","NA","129.7","2","NA","0.0","18","","","NA","470.4","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.5","0","-1.0","10.9","0","-5.3","0","0.6","0","6.0","93.5","0","65.0","0.0","12","69.3","0","98.0","448.4","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","4.9","0","-0.8","10.0","0","-0.2","0","0.0","0","0.0","111.2","0","72.0","0.0","20","","","NA","406.9","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","2.7","0","NA","10.0","0","-3.4","0","","","NA","108.6","0","NA","","13","","","NA","474.8","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","4.8","0","NA","9.8","0","0.0","0","","","NA","113.8","0","NA","","14","","","NA","410.6","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","2.0","3","NA","8.0","3","-6.5","3","21.0","3","NA","263.1","3","NA","0.0","17","","","NA","448.6","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","1.3","0","-1.1","7.6","0","-8.3","0","46.6","0","200.0","259.0","0","119.0","12.0","23","","","NA","517.1","0.0"
