"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","10.8","0","NA","167.2","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.3","0","NA","11.1","0","-3.3","0","0.0","0","NA","72.5","0","NA","","15","","","NA","354.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","11.7","0","-2.8","0","0.0","0","NA","53.4","0","NA","","14","","","NA","378.7","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","7.6","0","NA","90.8","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.3","0","NA","14.4","0","-0.6","0","0.0","0","NA","26.2","0","NA","","6","","","NA","326.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.6","0","NA","13.3","0","-1.7","0","0.0","0","NA","61.5","0","NA","","11","","","NA","347.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","114.5","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.2","0","-0.1","10.6","0","-0.6","0","0.0","0","0.0","42.1","0","47.0","","11","","","NA","359.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.8","0","NA","10.6","0","-1.7","0","0.0","0","NA","72.6","0","NA","","16","","","NA","370.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.8","0","-0.3","10.0","0","-2.8","0","0.0","0","0.0","52.6","0","39.0","","18","","","NA","397.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","96.6","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.3","0","NA","11.1","0","1.1","0","0.0","0","NA","25.0","0","NA","","9","","","NA","326.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","6.2","0","NA","13.3","0","0.0","0","0.0","0","NA","80.4","0","NA","","11","","","NA","331.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","147.7","0","NA","","15","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","6.4","0","NA","11.1","0","1.7","0","0.0","0","NA","67.6","0","NA","","12","","","NA","326.1","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","120.4","0","NA","","10","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","4.8","0","NA","12.2","0","-2.2","0","0.0","0","NA","84.1","0","NA","","15","","","NA","369.8","0.0"
"-124.900","49.733","LAZO","1024592","BC","4.7","0","NA","11.7","0","-3.3","0","0.0","0","NA","138.7","0","NA","","16","","","NA","371.1","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","96.9","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.6","0","NA","11.7","0","-1.7","0","0.0","0","NA","83.0","0","NA","","13","","","NA","348.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","4.7","0","NA","13.3","0","-2.8","0","8.1","0","NA","98.9","0","NA","","14","","","NA","371.6","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.1","0","NA","10.6","0","-2.2","0","0.0","0","NA","83.1","0","NA","","13","","","NA","362.0","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","139.1","0","NA","","16","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.5","0","NA","14.4","0","-3.9","0","7.4","0","NA","216.4","0","NA","","17","","","NA","377.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.6","0","NA","12.8","0","-1.1","0","0.0","0","NA","266.2","0","NA","","19","","","NA","346.4","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.0","0","NA","13.3","0","-0.6","0","0.0","0","NA","374.1","0","NA","","23","","","NA","363.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.7","0","-0.2","12.2","0","-3.9","0","0.0","0","0.0","257.9","0","110.0","","18","","","NA","372.9","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","5.4","0","NA","8.9","0","1.1","0","0.0","0","NA","196.1","0","NA","","20","","","NA","353.4","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.5","0","NA","13.3","0","-2.8","0","0.0","0","NA","319.6","0","NA","","22","","","NA","349.6","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","","","NA","10.0","0","","","0.0","0","NA","173.9","0","NA","","18","","","NA","",""
"-131.117","52.283","IKEDA BAY","1053645","BC","4.3","0","NA","11.1","0","-1.7","0","13.7","0","NA","111.5","0","NA","","10","","","NA","382.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.4","0","NA","11.1","0","-2.2","0","17.8","0","NA","119.1","0","NA","","18","","","NA","408.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","17.7","0","NA","135.3","0","NA","","17","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","1.9","0","0.5","10.6","0","-11.7","0","25.4","0","99.0","38.8","0","26.0","","7","","","NA","449.6","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","2.3","0","NA","9.4","0","-3.9","0","102.9","0","NA","126.0","0","NA","","10","","","NA","440.2","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","73.7","0","NA","100.3","0","NA","","9","","","NA","",""
