"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","22.9","0","NA","267.9","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","3.3","0","NA","33.8","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","47.4","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.5","0","NA","11.7","0","-6.1","0","1.3","0","NA","42.5","0","NA","","10","","","NA","481.8","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","2.7","0","NA","16.7","0","-10.0","0","5.1","0","NA","120.4","0","NA","","11","","","NA","473.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","2.5","0","NA","49.7","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.4","0","NA","15.0","0","-10.6","0","2.5","0","NA","59.0","0","NA","","8","","","NA","483.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","3.8","0","NA","50.4","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","6.6","0","NA","80.1","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.1","0","NA","11.1","0","-2.8","0","2.0","0","NA","30.4","0","NA","","6","","","NA","430.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.8","4","NA","13.3","4","-6.1","4","6.4","0","NA","69.2","0","NA","","7","","","NA","384.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","1.3","0","NA","10.7","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","2.5","0","NA","118.1","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.7","0","-0.8","11.1","0","-4.4","0","2.5","0","37.0","38.1","0","27.0","","7","","","NA","444.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.8","0","NA","11.7","0","-5.6","0","3.0","0","NA","46.2","0","NA","","9","","","NA","470.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.3","0","NA","11.1","0","-3.3","0","3.8","0","NA","38.9","0","NA","","7","","","NA","424.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.1","0","0.0","12.2","0","-7.8","0","5.1","0","34.0","72.5","0","37.0","","12","","","NA","463.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.5","0","NA","111.3","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.1","0","NA","12.8","0","-2.2","0","3.3","0","NA","40.7","0","NA","","7","","","NA","398.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.5","0","-0.5","13.3","0","-7.2","0","2.5","0","18.0","42.9","0","30.0","","8","","","NA","448.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","1.3","0","NA","82.2","0","NA","","11","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","5.1","0","NA","47.8","0","NA","","6","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","16.0","0","NA","132.8","0","NA","","10","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","3.1","0","NA","12.2","0","-2.8","0","2.5","0","NA","56.7","0","NA","","8","","","NA","463.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.1","0","-0.3","13.9","0","-7.2","0","2.3","0","12.0","32.5","0","17.0","","6","","","NA","460.5","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","7.6","0","NA","117.7","0","NA","","9","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.4","0","NA","13.9","0","-8.3","0","12.7","0","NA","78.9","0","NA","","8","","","NA","453.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","12.7","0","NA","63.6","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.8","0","NA","12.2","0","-7.2","0","1.3","0","NA","44.9","0","NA","","10","","","NA","471.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","34.4","0","NA","","7","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.3","0","NA","12.8","0","-5.0","0","0.0","0","NA","31.2","0","NA","","5","","","NA","425.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.6","0","0.0","12.8","0","-5.0","0","0.0","0","0.0","83.7","0","33.0","","11","","","NA","445.0","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","2.5","0","NA","55.9","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.2","0","NA","11.7","0","-6.7","0","2.5","0","NA","40.4","0","NA","","8","","","NA","490.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.6","0","NA","12.2","0","-13.3","0","23.3","0","NA","114.4","0","NA","","11","","","NA","576.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","228.6","0","NA","","9","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.5","0","NA","13.9","0","-2.8","0","0.0","0","NA","108.4","0","NA","","12","","","NA","388.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.7","0","NA","13.3","0","-2.8","0","0.0","0","NA","260.3","0","NA","","10","","","NA","348.8","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.9","0","0.3","13.9","0","-2.2","0","0.0","0","0.0","186.1","0","43.0","","14","","","NA","373.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","1.3","0","NA","282.5","0","NA","","13","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","189.7","0","NA","","14","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","3.8","0","NA","211.9","0","NA","","14","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","4.9","0","-0.4","11.7","0","-3.3","0","0.0","0","0.0","266.4","0","68.0","","12","","","NA","407.5","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","1.0","0","NA","11.7","0","-10.6","0","7.2","0","NA","129.9","0","NA","","12","","","NA","525.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","204.7","0","42.0","","15","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","3.0","0","-1.0","14.4","0","-2.8","0","0.0","0","0.0","138.7","0","40.0","","13","","","NA","466.5","0.0"
"-125.778","49.081","TOFINO A","1038205","BC","4.6","0","-0.4","11.7","0","-5.0","0","0.0","0","0.0","235.4","0","54.0","","13","","","NA","414.6","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","","","NA","11.7","0","","","0.0","0","NA","125.8","15","NA","","7","","","NA","",""
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","63.2","0","NA","113.0","0","NA","","9","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.0","0","NA","13.3","0","-5.6","0","1.3","0","NA","110.6","0","NA","","10","","","NA","433.1","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","48.6","0","NA","","8","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","5.1","0","NA","210.3","0","NA","","8","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","164.2","0","NA","","11","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","6.3","0","NA","73.9","0","NA","","6","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","130.2","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","2.5","0","20.0","93.3","0","46.0","","10","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","215.6","0","NA","","9","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","3.8","0","-0.5","13.9","0","-2.2","0","1.3","0","31.0","47.6","0","34.0","","10","","","NA","439.4","0.0"
