"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","16.6","0","NA","28.5","0","9.0","0","0.0","0","NA","9.2","0","NA","","3","","","NA","55.4","12.6"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","7.2","0","NA","","2","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","2","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","7.9","0","26.0","","2","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","4","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.9","0","NA","28.3","0","8.9","0","0.0","0","NA","7.1","0","NA","","2","","","NA","70.8","8.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.1","0","NA","28.9","0","7.8","0","0.0","0","NA","7.3","0","NA","","3","259.9","0","NA","73.4","15.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.0","0","1.2","31.7","0","5.0","0","0.0","0","NA","18.9","0","33.0","","6","235.3","0","132.0","74.1","15.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.2","0","1.2","31.1","0","7.2","0","0.0","0","NA","24.1","0","42.0","","6","","","NA","67.6","13.4"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.6","0","NA","30.0","0","6.1","0","0.0","0","NA","8.4","0","NA","","3","","","NA","55.3","12.7"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.8","0","NA","31.0","0","5.5","0","0.0","0","NA","13.4","0","NA","","6","","","NA","74.0","7.3"
"-123.383","48.517","ELK LAKE","1012655","BC","16.3","0","NA","29.4","0","7.2","0","0.0","0","NA","6.4","0","NA","","3","","","NA","69.1","17.3"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","2","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","3","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.6","0","NA","29.0","0","9.0","0","0.0","0","NA","20.6","0","NA","","5","","","NA","56.7","15.9"
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.4","0","NA","28.9","0","8.9","0","0.0","0","NA","10.1","0","NA","","3","","","NA","66.5","17.6"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","8.4","0","23.0","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","10.4","0","37.0","","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","11.7","0","37.0","","3","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","5.2","0","NA","","1","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","14.7","0","1.3","27.8","0","7.2","0","0.0","0","NA","76.1","0","71.0","","9","","","NA","103.2","3.1"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.1","0","1.2","27.8","0","8.3","0","0.0","0","NA","8.3","0","24.0","0.0","2","295.0","0","128.0","69.5","11.6"
