"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","4.9","4","NA","23.9","4","-9.4","4","","","NA","","","NA","","","","","NA","352.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","3.5","0","NA","19.4","0","-11.1","0","3.8","0","NA","28.8","0","NA","","9","","","NA","450.5","0.0"
"-81.700","43.750","GODERICH","6122845","ON","6.3","4","NA","18.9","4","-2.8","4","0.0","0","NA","28.9","0","NA","","9","","","NA","315.7","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","22.8","4","","","0.0","0","NA","137.3","0","NA","","7","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","7.6","4","NA","23.9","4","-7.2","4","0.0","0","NA","36.6","0","NA","","5","","","NA","280.7","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","4.9","4","NA","19.4","4","-5.0","4","1.3","0","NA","55.2","0","NA","","9","","","NA","353.4","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","5.1","4","-4.4","19.4","4","-7.2","4","11.4","0","######","78.4","0","92.0","","7","","","NA","348.5","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","6.1","4","NA","24.4","4","-6.1","4","1.1","0","NA","69.4","0","NA","","9","","","NA","320.7","0.0"
"-79.400","43.667","TORONTO","6158350","ON","6.1","0","-4.6","20.0","0","-4.4","0","5.1","0","######","40.2","0","62.0","","4","","","NA","367.4","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","3.6","4","NA","22.2","4","-11.1","4","13.7","0","NA","49.2","0","NA","","9","","","NA","388.5","0.0"
