"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","2.0","4","NA","17.8","4","-8.9","4","","","NA","","","NA","","","","","NA","416.7","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","0.5","0","NA","15.0","0","-12.8","0","33.4","0","NA","53.8","0","NA","","9","","","NA","526.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","-7.2","4","46.1","0","NA","67.6","0","NA","","6","","","NA","",""
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","62.3","0","NA","86.4","0","NA","","7","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","35.6","0","NA","96.5","0","NA","","10","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","3.7","0","NA","17.2","0","-6.1","0","28.5","0","NA","53.1","0","NA","","9","","","NA","428.4","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","16.4","0","NA","48.2","0","NA","","6","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","3.8","4","NA","17.8","4","-7.2","4","19.0","0","NA","32.2","0","NA","","4","","","NA","370.4","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","3.8","4","NA","20.6","4","-5.6","4","16.5","0","NA","31.7","0","NA","","6","","","NA","369.6","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","25.4","0","NA","41.9","0","NA","","2","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","1.6","4","NA","15.0","4","-8.9","4","47.2","0","NA","77.2","0","NA","","9","","","NA","425.9","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","31.0","0","379.0","56.2","0","60.0","","5","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","2.4","4","-1.3","15.0","4","-6.7","4","7.7","0","70.0","45.6","0","48.0","","8","","","NA","406.3","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","3.4","4","NA","20.0","4","-7.8","4","26.9","0","NA","42.7","0","NA","","9","","","NA","379.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","2.9","0","-2.0","13.9","0","-7.2","0","7.9","0","95.0","22.8","0","27.0","","4","","","NA","453.2","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-1.0","4","NA","15.0","4","-15.6","4","13.7","0","NA","58.8","0","NA","","6","","","NA","492.7","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","5.0","0","NA","52.0","0","NA","","7","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","20.3","0","NA","","","NA","","","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","4.1","0","NA","17.2","0","-4.4","0","11.2","0","NA","183.3","0","NA","","16","","","NA","418.3","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","3.7","0","NA","13.9","0","-6.1","0","12.7","0","NA","277.8","0","NA","","21","","","NA","429.5","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","8.9","0","NA","157.4","0","NA","","15","","","NA","",""
