"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.530","48.575","MALAHAT","1014820","BC","13.5","1","NA","23.0","1","5.6","0","","","NA","111.2","0","NA","","11","","","NA","131.8","0.0"
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","110.8","0","306.0","0.0","11","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","13.4","0","-1.7","20.0","0","8.0","0","0.0","0","NA","74.8","0","253.0","0.0","11","","","NA","137.4","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.7","0","NA","23.2","0","10.7","0","","","NA","63.8","0","NA","","11","","","NA","69.0","1.1"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.5","0","NA","19.6","0","8.3","0","","","NA","83.2","0","NA","","12","","","NA","136.5","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.0","0","NA","21.6","0","5.8","0","","","NA","31.8","0","NA","","8","","","NA","120.0","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","14.1","0","NA","20.0","0","7.7","0","","","NA","12.6","1","NA","","4","","","NA","118.3","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.9","0","-0.3","23.5","0","5.9","0","0.0","0","NA","71.3","0","229.0","0.0","9","207.0","2","NA","123.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","10.3","0","","","NA","72.6","0","NA","","10","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","13.0","0","-0.7","23.3","0","1.9","0","0.0","0","NA","125.0","0","226.0","0.0","13","","","NA","148.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","13.8","0","-0.7","20.8","0","7.4","0","0.0","0","NA","102.8","0","246.0","0.0","10","184.1","1","NA","127.3","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","14.9","0","NA","20.4","0","8.9","0","","","NA","","","NA","","","","","NA","93.9","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","12.2","0","NA","18.1","0","5.9","0","","","NA","145.8","0","NA","","13","","","NA","172.8","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","13.7","0","-0.4","23.0","0","4.5","0","0.0","0","NA","113.1","0","211.0","0.0","9","","","NA","129.3","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","13.6","14","NA","23.0","8","4.0","8","","","NA","174.0","20","NA","","10","","","NA","70.0","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","14.0","0","-0.9","23.3","0","4.1","0","0.0","0","NA","110.3","0","308.0","0.0","11","","","NA","120.3","0.0"
