"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","71.2","0","NA","","10","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","6.0","0","NA","20.6","0","-1.7","0","3.3","0","NA","385.9","0","NA","","17","","","NA","359.9","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","8.8","0","NA","17.8","0","1.1","0","0.0","0","NA","74.5","0","NA","","11","","","NA","276.1","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","48.6","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","98.1","0","NA","","10","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","9.3","0","NA","18.3","0","1.7","0","0.0","0","NA","41.6","0","NA","","9","","","NA","259.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.8","0","NA","18.9","0","1.7","0","0.0","0","NA","75.1","0","NA","","9","132.8","0","NA","275.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.0","0","-0.5","22.8","0","-0.6","0","0.0","0","0.0","164.3","0","116.0","","14","69.7","0","49.0","301.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.4","0","-0.2","22.2","0","0.0","0","0.0","0","0.0","162.6","0","118.0","","16","","","NA","288.4","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","95.4","0","NA","","9","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.9","0","NA","20.6","0","-1.1","0","0.0","0","NA","93.6","0","NA","","9","","","NA","271.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","46.0","0","NA","","7","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","68.2","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.4","0","NA","19.4","0","2.8","0","0.0","0","NA","34.7","0","NA","","7","","","NA","257.9","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","77.3","0","NA","","10","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","51.1","1","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.7","0","NA","17.8","0","1.1","0","0.0","0","NA","227.7","0","NA","","18","","","NA","278.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.8","0","-0.5","18.9","0","1.7","0","0.0","0","NA","40.1","0","78.0","0.0","9","132.7","0","78.0","275.7","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","130.8","0","NA","","11","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.2","0","NA","20.0","0","2.2","0","0.0","0","NA","89.1","0","NA","","13","","","NA","264.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.4","0","NA","20.6","0","2.2","0","0.0","0","NA","31.2","0","NA","","10","","","NA","259.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","9.6","0","NA","21.7","0","0.6","0","0.0","0","NA","95.3","0","NA","","10","","","NA","251.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.8","0","0.1","21.1","0","-0.6","0","0.0","0","0.0","103.7","0","146.0","","12","","","NA","275.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","138.7","1","NA","","10","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.6","0","NA","20.0","0","3.9","0","0.0","0","NA","33.9","0","NA","0.0","7","173.5","0","NA","253.2","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","31.1","0","NA","","10","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","79.6","0","122.0","","11","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","54.2","1","NA","","9","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.2","0","0.2","19.4","0","1.1","0","0.0","0","0.0","45.7","0","95.0","0.0","7","","","NA","265.3","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","9.7","0","NA","20.0","0","1.1","0","0.0","0","NA","32.7","0","NA","","10","","","NA","250.5","0.0"
"-123.300","48.467","VICTORIA ROWLEY ROAD","1018657","BC","","","NA","","","","","0.0","0","NA","13.1","22","NA","","2","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","9.3","0","NA","20.6","0","-0.6","0","0.0","0","NA","45.3","0","NA","","10","","","NA","260.1","0.0"
"-123.267","48.450","VICTORIA TUDOR AVENUE","1018666","BC","","","NA","","","","","0.0","0","NA","13.8","22","NA","","5","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","9.5","0","0.2","17.8","0","3.3","0","0.0","0","NA","53.6","0","101.0","","7","","","NA","254.1","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","8.5","0","NA","20.0","0","1.1","0","0.0","0","NA","129.5","0","NA","","14","","","NA","285.5","0.0"
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","9.9","0","NA","20.6","0","0.6","0","0.0","0","NA","41.3","0","NA","","10","","","NA","244.3","0.0"
