"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","209.3","0","NA","","22","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","197.2","0","NA","","22","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","174.0","0","NA","","22","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","153.1","0","NA","","21","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","148.1","0","111.0","","24","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","251.7","0","NA","","25","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","233.7","0","NA","","24","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.0","0","NA","11.1","0","-1.1","0","0.0","0","NA","163.1","0","NA","","23","","","NA","372.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.7","0","NA","11.1","0","-3.3","0","0.0","0","NA","180.3","0","NA","","23","39.0","0","NA","410.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.1","0","1.2","12.8","0","-5.6","0","1.3","0","7.0","356.6","0","105.0","","23","19.2","0","49.0","432.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.4","0","1.9","12.8","0","-4.4","0","3.8","0","26.0","417.7","0","141.0","","23","","","NA","420.3","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","4.7","0","NA","11.7","0","-5.0","0","0.0","0","NA","236.3","0","NA","","25","","","NA","411.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.0","0","NA","12.2","0","-5.0","0","0.0","0","NA","204.7","0","NA","","24","","","NA","404.1","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.3","0","NA","12.2","0","-3.9","0","0.0","0","NA","218.1","0","NA","","24","","","NA","394.0","0.0"
