"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","7.3","0","NA","13.9","0","-1.1","0","0.0","0","NA","174.8","0","NA","","18","","","NA","320.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","15.2","0","NA","234.3","0","NA","","20","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","6.6","0","NA","12.8","0","-2.2","0","0.0","0","NA","144.8","0","NA","","16","","","NA","342.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","131.5","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","8.9","0","NA","137.7","0","NA","","18","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","5.4","0","NA","11.7","0","-2.8","0","0.0","0","NA","109.6","0","NA","","17","","","NA","377.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","141.6","0","NA","","19","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","6.8","1","NA","12.2","1","-1.1","1","0.0","0","NA","421.8","0","NA","","14","","","NA","323.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","6.1","0","NA","17.8","0","-5.6","0","0.0","0","NA","582.1","0","NA","","23","","","NA","357.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","4.6","0","NA","12.2","0","-1.7","0","10.2","0","NA","455.5","0","NA","","23","","","NA","401.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-2.3","0","2.0","7.2","0","-16.1","0","66.1","0","72.0","76.8","0","69.0","","7","","","NA","608.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-2.5","2","NA","13.3","2","-19.4","2","43.3","0","NA","53.2","0","NA","","7","","","NA","572.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.1","0","0.1","18.9","0","-3.9","0","8.9","0","97.0","270.0","0","95.0","","22","","","NA","356.3","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","11.4","0","NA","223.2","0","NA","","19","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.0","0","NA","12.2","0","-1.1","0","14.0","0","NA","216.1","0","NA","","18","","","NA","358.7","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","3.2","0","NA","11.7","0","-7.2","0","45.3","0","NA","54.2","0","NA","","5","","","NA","444.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","21.6","0","NA","23.4","0","NA","","4","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","1.9","0","NA","25.6","0","-22.2","0","48.2","0","NA","54.6","0","NA","","4","","","NA","482.0","0.0"
"-116.915","49.914","KASLO","1143900","BC","3.2","0","1.5","10.0","0","-3.3","0","22.9","0","84.0","63.2","0","56.0","","11","","","NA","442.8","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","16.6","0","NA","52.4","0","NA","","5","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","2.2","0","NA","15.0","0","-7.8","0","10.2","0","NA","15.3","0","NA","","2","","","NA","474.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","4.0","0","NA","16.1","0","-4.4","0","31.8","0","NA","31.8","0","NA","","3","","","NA","418.8","0.0"
"-117.150","51.483","DONALD","1172525","BC","-2.4","0","NA","6.7","0","-17.2","0","107.9","0","NA","116.8","0","NA","","11","","","NA","611.9","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-2.4","0","NA","5.6","0","-16.7","0","265.4","0","NA","278.1","0","NA","","20","","","NA","612.7","0.0"
