"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","8.9","0","NA","167.9","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","65.4","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.8","0","NA","9.4","0","-2.8","0","0.0","0","NA","29.4","0","NA","","7","","","NA","410.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","4.0","0","NA","11.1","0","-3.9","0","0.0","0","NA","95.1","0","NA","","11","","","NA","407.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","68.9","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.5","0","NA","14.4","0","-7.2","0","0.0","0","NA","59.8","0","NA","","12","","","NA","390.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","72.4","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","14.7","0","NA","90.1","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.9","0","NA","10.0","0","-1.1","0","0.0","0","NA","51.1","0","NA","","13","","","NA","378.8","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.0","0","NA","13.3","0","-4.4","0","0.0","0","NA","113.8","0","NA","","13","","","NA","377.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","130.1","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.5","0","-0.8","10.0","0","-1.1","0","0.0","0","0.0","66.6","0","74.0","","12","","","NA","391.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.0","0","NA","8.9","0","-3.3","0","0.5","0","NA","58.7","0","NA","","11","","","NA","406.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.8","0","NA","12.2","0","0.6","0","0.0","0","NA","64.3","0","NA","","13","","","NA","353.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.3","0","0.2","11.7","0","-5.6","0","0.0","0","0.0","71.5","0","53.0","","9","","","NA","397.1","0.0"
