"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","95.2","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","8","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.8","0","NA","26.1","0","3.3","0","0.0","0","NA","38.6","0","NA","","10","","","NA","94.7","0.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","57.0","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.0","0","NA","25.0","0","3.3","0","0.0","0","NA","54.7","0","NA","","8","","","NA","150.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","95.1","0","NA","","11","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.2","0","NA","25.6","0","5.0","0","0.0","0","NA","42.4","0","NA","","11","","","NA","113.8","0.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.9","0","-1.3","27.2","0","3.3","0","0.0","0","NA","52.8","0","132.0","","12","","","NA","125.7","2.1"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.5","0","NA","25.6","0","6.1","0","0.0","0","NA","26.7","0","NA","","5","","","NA","75.0","0.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","53.5","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","54.7","0","NA","","8","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","14.2","0","NA","27.2","0","3.3","0","0.0","0","NA","46.9","0","NA","","12","","","NA","114.8","1.8"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","69.1","0","NA","","14","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.8","7","NA","24.4","7","5.6","7","0.0","7","NA","53.6","7","NA","","10","","","NA","74.1","0.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","14.0","0","NA","26.1","0","3.3","0","0.0","0","NA","65.1","0","NA","","16","","","NA","120.7","0.1"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","14.9","0","NA","27.2","0","5.0","0","0.0","0","NA","66.3","0","NA","","11","","","NA","96.4","4.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.1","0","NA","29.4","0","1.7","0","0.0","0","NA","98.9","0","NA","","15","","","NA","118.7","0.2"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.3","0","NA","21.1","0","5.6","0","0.0","0","NA","156.5","0","NA","","13","","","NA","142.0","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.7","0","NA","25.0","0","6.1","0","0.0","0","NA","117.1","0","NA","","12","","","NA","159.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.6","0","-0.7","23.3","0","4.4","0","0.0","0","NA","71.5","0","84.0","","12","","","NA","161.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","10.3","0","NA","15.6","0","6.1","0","0.0","0","NA","95.5","0","NA","","10","","","NA","229.8","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","8.5","0","NA","15.0","0","4.4","0","0.0","0","NA","15.2","0","NA","","5","","","NA","285.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.4","0","NA","20.0","0","3.9","0","0.0","0","NA","63.8","0","NA","","11","","","NA","197.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.9","0","-0.8","27.2","0","2.8","0","0.0","0","NA","84.2","0","127.0","","12","","","NA","124.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","67.5","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.4","0","NA","22.2","0","6.7","0","0.0","0","NA","91.2","0","NA","","15","","","NA","138.8","0.0"
"-129.983","55.950","STEWART","1067740","BC","13.2","0","NA","27.8","0","1.7","0","0.0","0","NA","45.2","0","NA","","11","","","NA","145.3","0.6"
"-126.883","50.617","SWANSON BAY","1067881","BC","13.4","0","NA","25.0","0","6.7","0","0.0","0","NA","100.2","0","NA","","12","","","NA","138.4","0.4"
"-128.583","54.517","TERRACE","1068100","BC","13.7","0","NA","26.7","0","2.8","0","0.0","0","NA","48.0","0","NA","","12","","","NA","128.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","11.4","0","NA","22.8","0","-2.2","0","0.0","0","NA","64.5","0","NA","","12","","","NA","198.3","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","14.8","0","NA","30.6","0","0.6","0","0.0","0","NA","24.7","0","NA","","10","","","NA","98.9","1.6"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","106.0","0","NA","","12","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","10.8","0","0.8","22.2","0","-1.7","0","0.0","0","0.0","50.8","0","50.0","","10","","","NA","215.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","11.9","0","-1.5","24.4","0","-2.2","0","0.0","0","NA","32.3","0","64.0","","6","","","NA","184.5","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","13.9","0","NA","27.8","0","-0.6","0","0.0","0","NA","60.9","0","NA","","11","","","NA","124.2","0.1"
"-122.483","52.983","QUESNEL","1096600","BC","15.4","0","NA","28.9","0","1.1","0","0.0","0","NA","39.5","0","NA","","9","","","NA","85.3","8.1"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.7","0","-1.6","28.9","0","4.4","0","0.0","0","NA","186.2","0","202.0","","17","","","NA","101.4","0.9"
"-121.924","49.173","CHILLIWACK","1101530","BC","14.9","0","-1.4","26.1","0","4.4","0","0.0","0","NA","96.7","0","105.0","","14","","","NA","92.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","142.6","0","NA","","10","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.6","5","NA","24.4","5","4.4","5","0.0","0","NA","65.2","0","NA","","12","","","NA","86.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.2","0","NA","27.8","0","6.7","0","0.0","0","NA","123.0","0","NA","","11","","","NA","84.4","1.2"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.5","0","NA","27.8","0","5.0","0","0.0","0","NA","108.1","0","NA","","16","","","NA","76.5","1.3"
"-122.367","49.233","STAVE FALLS","1107680","BC","16.1","0","0.6","30.0","0","4.4","0","0.0","0","NA","138.4","0","101.0","","17","","","NA","62.0","5.4"
"-123.189","49.131","STEVESTON","1107710","BC","14.3","0","NA","21.1","0","5.0","0","0.0","0","NA","73.5","0","131.0","","12","","","NA","110.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","15.1","0","NA","25.0","0","7.2","0","0.0","0","NA","96.7","0","NA","","13","","","NA","85.6","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","15.2","0","NA","28.9","0","4.4","0","0.0","0","NA","69.3","0","NA","","11","","","NA","87.3","2.2"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","14.6","0","NA","28.9","0","1.7","0","0.0","0","NA","67.7","0","NA","","8","","","NA","101.9","0.6"
