"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","20.9","0","NA","35.5","0","11.0","0","0.0","0","NA","7.6","0","NA","0.0","3","","","NA","8.8","98.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","20.2","12","2.5","37.0","12","7.0","12","0.0","0","NA","8.8","0","24.0","0.0","2","","","NA","12.2","54.2"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","19.9","16","2.1","39.0","16","6.0","10","0.0","16","NA","12.3","16","NA","0.0","2","","","NA","19.6","48.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","9.5","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","20.1","0","2.2","37.5","0","6.5","0","0.0","0","NA","7.8","0","35.0","0.0","3","","","NA","17.0","82.8"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","15.5","0","NA","26.3","0","9.1","0","","","NA","10.4","0","NA","","3","","","NA","81.8","3.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","19.6","15","NA","34.5","15","11.0","15","0.0","29","NA","0.0","29","NA","","0","","","NA","11.4","36.8"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","19.7","0","NA","34.5","0","12.0","0","0.0","0","NA","12.2","0","NA","0.0","2","","","NA","13.8","66.8"
"-123.530","48.575","MALAHAT","1014820","BC","20.1","0","NA","34.9","0","9.6","0","","","NA","","","NA","","","","","NA","28.1","93.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","10.4","0","63.0","0.0","3","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","14","NA","8.1","14","NA","","2","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","19.2","0","NA","36.4","0","4.6","0","","","NA","11.9","0","NA","","3","","","NA","25.0","62.8"
