"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-8.9","0","0.0","0","NA","52.1","0","NA","","6","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-16.5","0","NA","1.1","0","-39.4","0","53.8","0","NA","53.8","0","NA","","8","","","NA","965.2","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-11.4","0","NA","7.8","0","-30.6","0","41.9","0","NA","41.9","0","NA","","4","","","NA","822.7","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-8.2","0","NA","6.1","0","-23.9","0","33.1","0","NA","33.1","0","NA","","4","","","NA","733.2","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-7.5","0","NA","6.7","0","-16.7","0","17.8","0","NA","20.1","0","NA","","7","","","NA","714.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","27.5","0","NA","27.5","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-7.4","0","NA","5.6","0","-23.3","0","58.0","0","NA","63.1","0","NA","","8","","","NA","711.7","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-9.7","0","NA","6.1","0","-28.3","0","23.5","0","NA","23.5","0","NA","","5","","","NA","775.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-12.2","0","NA","6.7","0","-34.4","0","55.8","0","NA","55.8","0","NA","","5","","","NA","846.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-8.6","4","NA","10.0","4","-28.9","4","32.1","0","NA","32.1","0","NA","","5","","","NA","639.1","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","40.2","0","NA","40.9","0","NA","","10","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","31.5","0","NA","31.5","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","26.7","0","NA","26.7","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-8.8","0","NA","7.2","0","-25.6","0","22.8","0","NA","22.8","0","NA","","6","","","NA","750.3","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","-7.7","0","NA","8.9","0","-21.1","0","30.8","0","NA","30.8","0","NA","","7","","","NA","718.3","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","27.4","0","NA","27.4","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","37.8","0","NA","37.8","0","NA","","8","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","18.4","0","NA","22.7","0","NA","","8","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-5.7","4","NA","8.9","4","-21.1","4","10.2","0","NA","10.2","0","NA","","2","","","NA","567.8","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-7.0","0","-3.6","10.0","0","-25.0","0","6.4","0","21.0","25.7","0","42.0","","2","","","NA","699.4","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-4.7","4","NA","10.6","4","-22.2","4","16.0","0","NA","18.0","0","NA","","5","","","NA","545.7","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","28.0","0","NA","31.8","0","NA","","5","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","-7.3","0","NA","7.2","0","-22.8","0","22.8","0","NA","22.8","0","NA","","3","","","NA","708.4","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","5.8","0","NA","23.6","0","NA","","5","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-7.7","4","NA","5.0","4","-24.4","4","26.9","0","NA","30.7","0","NA","","7","","","NA","616.3","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-8.2","4","-3.6","6.7","4","-26.1","4","19.9","0","80.0","23.7","0","40.0","","4","","","NA","629.7","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-6.5","4","-1.4","7.2","4","-23.9","4","47.6","0","166.0","49.6","0","85.0","","6","","","NA","587.6","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","20.4","0","NA","20.4","0","NA","","4","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-5.9","0","NA","7.2","0","-20.0","0","13.9","0","NA","15.9","0","NA","","3","","","NA","668.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-7.5","0","-4.9","6.1","0","-23.9","0","26.6","0","98.0","26.6","0","48.0","","4","","","NA","714.1","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-8.2","4","NA","8.9","4","-25.6","4","20.4","0","NA","20.4","0","NA","","6","","","NA","628.0","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","76.3","0","NA","76.3","0","NA","","12","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","50.9","0","NA","63.6","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","15.8","0","NA","15.8","0","NA","","4","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-7.9","0","NA","6.7","0","-23.3","0","42.3","0","NA","44.5","0","NA","","5","","","NA","724.5","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","113.0","0","NA","113.0","0","NA","","5","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","33.0","3","NA","34.3","3","NA","","6","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-12.1","4","NA","3.3","4","-34.4","4","77.5","0","NA","77.5","0","NA","","3","","","NA","721.7","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-12.4","0","NA","2.8","0","-38.3","0","66.8","0","NA","66.8","0","NA","","10","","","NA","851.2","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","61.0","0","NA","74.7","0","NA","","5","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","26.4","0","NA","38.6","0","NA","","5","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-7.6","0","NA","3.3","0","-23.3","0","36.3","0","NA","51.8","0","NA","","7","","","NA","715.9","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","72.3","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-6.4","0","NA","6.1","0","-24.4","0","27.1","0","NA","39.6","0","NA","","8","","","NA","682.3","0.0"
"-62.683","45.700","PICTOU","8204420","NS","-9.5","0","NA","5.6","0","-28.9","0","91.4","0","NA","103.2","0","NA","","8","","","NA","770.2","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","-10.6","0","NA","5.6","0","-31.1","0","45.8","0","NA","80.1","0","NA","","9","","","NA","799.6","0.0"
"-63.300","45.350","TRURO","8205988","NS","-9.4","0","NA","7.2","0","-31.7","0","72.2","0","NA","82.2","0","NA","","14","","","NA","767.7","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","49.4","0","NA","65.9","0","NA","","10","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","-3.6","1","NA","8.3","1","-15.6","0","8.9","0","NA","28.2","0","NA","","3","","","NA","584.3","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-10.2","0","NA","3.3","0","-26.1","0","52.3","0","NA","59.2","0","NA","","10","","","NA","788.5","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","78.2","0","NA","94.7","0","NA","","8","","","NA","",""
