"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","19.1","0","NA","284.9","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","64.9","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","97.9","0","NA","","11","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","87.7","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.9","0","NA","11.7","0","-1.7","0","0.0","0","NA","77.0","0","NA","","11","","","NA","375.7","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","71.1","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.4","0","NA","15.6","0","-5.0","0","0.0","0","NA","68.6","0","NA","","13","","","NA","360.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","69.4","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","9.6","0","NA","140.0","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.0","0","NA","13.3","0","-0.6","0","0.0","0","NA","70.8","0","NA","","9","","","NA","341.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.5","0","NA","14.4","0","-2.2","0","0.0","0","NA","208.3","0","NA","","14","","","NA","388.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","97.9","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","41.0","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","6.0","0","NA","12.2","0","-1.7","0","0.0","0","0.0","77.9","0","87.0","","10","","","NA","372.3","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","78.8","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","6.2","0","NA","13.9","0","-2.2","0","0.0","0","NA","92.1","0","NA","","13","","","NA","364.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","62.3","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","137.0","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.9","0","-1.2","11.7","0","-1.1","0","0.0","0","0.0","76.8","0","97.0","","12","","","NA","376.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.1","0","NA","12.2","0","-2.8","0","0.0","0","NA","60.8","0","NA","","9","","","NA","370.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.8","0","NA","13.9","0","3.3","0","0.0","0","NA","77.8","0","NA","","12","","","NA","315.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.4","0","-0.7","14.4","0","-2.8","0","2.0","0","30.0","71.1","0","60.0","","9","","","NA","390.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.3","0","NA","124.9","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.1","0","NA","13.9","0","1.7","0","0.0","0","NA","55.7","0","NA","","9","","","NA","338.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","176.6","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","169.2","0","NA","","9","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","2","NA","55.2","2","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.6","0","NA","11.7","0","-3.9","0","2.5","0","NA","130.9","0","NA","","13","","","NA","414.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","95.0","0","NA","","11","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","91.8","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.2","0","NA","13.3","0","0.0","0","0.0","0","NA","54.8","0","NA","","9","","","NA","364.3","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","5.5","0","NA","11.1","0","-2.2","0","0.0","0","NA","53.1","0","NA","","9","","","NA","387.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","2.0","0","NA","65.2","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.6","0","NA","11.1","0","-5.0","0","0.0","0","NA","36.0","0","NA","","6","","","NA","414.2","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","8.9","0","NA","216.3","0","NA","","20","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","3.9","0","NA","10.6","0","-4.4","0","0.0","0","NA","62.3","0","NA","","11","","","NA","436.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","95.2","0","NA","","11","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","69.8","0","NA","","11","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","200.3","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","5.6","0","NA","11.7","0","-1.7","0","0.0","0","NA","67.4","0","NA","","11","","","NA","384.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.8","0","NA","18.3","0","-3.9","0","1.3","0","NA","184.0","0","NA","","17","","","NA","377.3","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","223.9","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.2","0","NA","14.4","0","-1.1","0","0.0","0","NA","209.8","0","NA","","22","","","NA","397.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.6","0","NA","12.8","0","0.0","0","0.0","0","NA","167.2","0","NA","","18","","","NA","354.8","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","371.4","0","NA","","25","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.3","0","-1.5","11.1","0","-2.2","0","0.0","0","0.0","222.9","0","74.0","","19","","","NA","392.7","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","804.7","0","NA","","19","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","5.7","0","NA","12.8","0","-0.6","0","0.0","0","NA","297.9","0","NA","","19","","","NA","382.5","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","394.4","0","NA","","22","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","195.9","0","NA","","16","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.3","0","-1.6","11.1","0","-1.7","0","0.0","0","0.0","178.6","0","61.0","","19","","","NA","393.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","6.1","0","NA","16.7","0","-3.3","0","0.0","0","NA","182.2","0","NA","","14","","","NA","368.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","346.2","0","108.0","","23","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","5.1","0","-1.3","11.7","0","-1.7","0","2.5","0","52.0","235.0","0","111.0","","22","","","NA","400.4","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.3","0","NA","12.8","0","-2.8","0","0.0","0","NA","107.6","0","NA","","20","","","NA","394.0","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.3","0","NA","11.1","0","-0.6","0","0.0","0","NA","156.7","0","NA","","16","","","NA","392.3","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","52.7","0","NA","","10","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","1.3","0","NA","295.5","0","NA","","21","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","20.4","0","NA","83.8","0","NA","","7","","","NA","",""
