"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-2.2","0","0.0","0","NA","42.7","0","NA","","6","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","6.1","0","NA","20.0","0","-5.6","0","0.8","0","NA","40.8","0","NA","","3","","","NA","368.2","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","7.9","0","NA","20.0","0","-4.4","0","0.0","0","NA","5.9","0","NA","","1","","","NA","311.7","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","7.4","0","NA","23.3","0","-4.4","0","0.0","0","NA","115.2","0","NA","","9","","","NA","329.9","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","6.8","0","NA","23.9","0","-5.0","0","1.0","0","NA","72.0","0","NA","","10","","","NA","347.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","93.2","0","NA","","10","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","8.4","0","NA","22.8","0","-2.2","0","0.0","0","NA","129.2","0","NA","","15","","","NA","297.4","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","7.3","2","NA","23.9","2","-3.3","2","0.0","0","NA","92.1","0","NA","","14","","","NA","310.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","9.0","4","NA","26.7","4","-2.8","4","0.0","0","NA","85.2","0","NA","","8","","","NA","242.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","7.8","4","NA","23.3","4","-4.4","4","0.0","0","NA","80.3","0","NA","","7","","","NA","274.8","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","102.3","0","NA","","6","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","2.8","0","NA","81.3","0","NA","","11","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","79.0","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","78.9","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","7.2","0","NA","22.2","0","-2.8","0","1.3","0","NA","56.7","0","NA","","8","","","NA","335.1","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","8.3","0","NA","23.9","0","-1.1","0","0.5","0","NA","40.6","0","NA","","4","","","NA","302.1","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","120.3","0","NA","","11","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","58.0","0","NA","","12","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","55.6","0","NA","","8","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","8.5","4","NA","25.0","4","-3.9","4","0.0","0","NA","83.9","0","NA","","8","","","NA","255.4","0.0"
"-79.267","43.000","WELLAND","6139445","ON","7.9","0","-2.3","24.4","0","-6.7","0","","","NA","","","NA","","","","","NA","314.5","0.1"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","9.9","4","NA","28.3","4","-1.7","4","0.0","0","NA","33.8","0","NA","","5","","","NA","220.7","1.2"
"-80.883","43.050","INGERSOLL","6143780","ON","8.2","0","NA","23.3","0","-3.3","0","0.0","0","NA","60.2","0","NA","","7","","","NA","304.9","0.0"
"-81.200","42.983","LONDON","6144470","ON","7.3","6","NA","25.0","6","-4.4","6","","","NA","","","NA","","","","","NA","267.0","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","68.0","0","NA","","9","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","6.8","4","NA","21.7","4","-3.9","4","0.0","0","NA","62.9","0","NA","","7","","","NA","301.9","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","-6.7","0","0.0","0","0.0","63.2","0","81.0","","8","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","7.4","4","-2.1","22.2","4","-2.2","4","0.0","0","0.0","86.0","0","101.0","","9","","","NA","286.9","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","76.9","0","NA","","7","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","9.1","0","NA","23.3","0","-3.9","0","0.0","0","NA","89.2","0","NA","","4","","","NA","276.8","0.1"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","74.7","0","NA","","7","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","89.1","0","NA","","4","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","7.6","0","-3.1","21.1","0","-3.9","0","0.0","0","0.0","83.8","0","130.0","","8","","","NA","322.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","7.4","4","NA","25.6","4","-6.1","4","0.0","0","NA","55.6","0","NA","","7","","","NA","287.0","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","86.9","0","NA","","11","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","2.5","0","NA","52.8","0","NA","","7","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","126.9","0","NA","","9","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","9.3","0","NA","25.0","0","-0.6","0","0.0","0","NA","155.6","0","NA","","9","","","NA","270.6","0.6"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","12.7","0","NA","88.7","0","NA","","11","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","166.0","0","NA","","6","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","21.5","3","NA","","7","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","6.8","6","NA","20.6","6","-5.0","6","","","NA","","","NA","","","","","NA","279.7","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","199.3","0","NA","","11","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","7.2","0","NA","19.4","0","-5.0","0","0.0","0","NA","197.8","0","NA","","11","","","NA","336.3","0.0"
"-67.333","45.583","MCADAM","8102600","NB","","","NA","","","","","0.0","0","NA","24.4","0","NA","","12","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","18","NA","79.5","20","NA","","4","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","7.8","0","NA","16.1","0","-3.9","0","0.0","0","NA","170.6","0","NA","","13","","","NA","315.6","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","144.9","0","NA","","8","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","109.8","0","NA","","6","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","9.5","0","NA","21.7","0","-0.6","0","0.0","0","NA","124.3","0","NA","","12","","","NA","264.2","0.0"
"-62.683","45.700","PICTOU","8204420","NS","9.0","0","NA","21.1","0","-4.4","0","0.0","0","NA","122.2","0","NA","","12","","","NA","279.2","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","8.8","0","NA","20.0","0","-3.9","0","0.0","0","NA","142.4","0","NA","","11","","","NA","284.1","0.0"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","0.0","0","NA","183.3","0","NA","","8","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","135.2","0","NA","","11","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","","","NA","","","","","0.0","0","NA","137.4","0","NA","","11","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","79.8","0","NA","","12","","","NA","",""
