"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","6.1","0","NA","215.8","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","53.1","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","7","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","38.9","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","6.2","0","NA","15.0","0","-3.3","0","0.0","0","NA","25.4","0","NA","","6","","","NA","365.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.0","0","NA","12.2","0","-0.6","0","0.0","0","NA","31.1","0","NA","","6","","","NA","373.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","35.9","0","NA","","11","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","54.9","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","2.5","0","NA","115.1","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.8","0","NA","14.4","0","1.1","0","0.0","0","NA","30.0","0","NA","","9","","","NA","347.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","5.3","0","NA","13.3","0","-3.9","0","0.0","0","NA","91.2","0","NA","","11","","","NA","394.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","28.7","0","NA","","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.9","0","NA","13.9","0","-2.2","0","0.0","0","0.0","68.7","0","77.0","","11","","","NA","375.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","6.1","0","NA","12.8","0","-1.7","0","0.0","0","NA","80.6","0","NA","","15","","","NA","368.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","38.8","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","156.6","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.9","0","-1.2","14.4","0","0.0","0","0.0","0","0.0","37.2","0","47.0","","11","","","NA","374.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.6","0","NA","13.3","0","0.6","0","0.0","0","NA","40.9","0","NA","","10","","","NA","353.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.0","0","NA","12.8","0","3.9","0","0.0","0","NA","30.3","0","NA","","8","","","NA","310.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.4","0","-0.7","13.3","0","-3.9","0","0.0","0","0.0","26.1","0","22.0","","7","","","NA","391.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","101.7","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.1","0","NA","12.8","0","1.7","0","0.0","0","NA","50.9","0","NA","","11","","","NA","336.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","88.3","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","97.1","0","NA","","13","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","1","NA","72.9","1","NA","","7","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","55.0","0","NA","","4","","","NA","",""
