"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","17.5","9","NA","29.5","9","10.0","8","0.0","0","NA","12.2","0","NA","","2","","","NA","21.9","10.9"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","1","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","1","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","8.4","0","44.0","","2","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","3","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.4","0","NA","28.3","0","9.4","0","0.0","0","NA","13.7","0","NA","","2","","","NA","34.9","14.8"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.2","0","NA","31.7","0","8.3","0","0.0","0","NA","6.4","0","NA","","1","314.4","0","NA","25.9","32.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.8","0","1.1","34.4","0","8.9","0","0.0","0","NA","4.4","0","12.0","","2","270.0","0","116.0","19.7","43.9"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","18.6","0","0.8","32.2","0","9.4","0","0.0","0","NA","4.8","0","14.0","","1","","","NA","17.6","36.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.3","0","NA","33.5","0","9.0","0","0.0","0","NA","4.8","0","NA","","1","","","NA","18.2","28.7"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","16.8","0","NA","33.0","0","3.0","0","0.0","0","NA","12.2","0","NA","","1","","","NA","49.0","13.1"
"-123.383","48.517","ELK LAKE","1012655","BC","18.0","0","NA","31.1","0","8.3","0","0.0","0","NA","9.9","0","NA","","1","","","NA","30.3","29.8"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","2","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","10.1","0","NA","","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","","1","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","18.1","0","NA","31.0","0","9.5","0","0.0","0","NA","10.4","0","NA","","2","","","NA","25.7","28.8"
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.7","0","NA","31.1","0","9.4","0","0.0","0","NA","5.4","0","NA","","1","","","NA","33.4","23.2"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","10.1","0","48.0","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","9.7","0","59.0","","1","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","9.6","0","47.0","","1","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","1","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","8.0","0","NA","","2","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","2","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","14.8","0","-0.4","30.6","0","7.2","0","0.0","0","NA","12.0","0","24.0","","3","","","NA","105.5","7.1"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.2","0","0.2","29.5","0","9.0","0","0.0","0","NA","7.0","0","34.0","0.0","1","336.4","0","116.0","42.2","17.5"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","17.5","0","1.4","29.5","0","8.0","0","0.0","0","NA","6.4","0","26.0","","1","","","NA","37.2","21.5"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.8","0","0.6","30.0","0","9.4","0","0.0","0","NA","6.6","0","28.0","","2","","","NA","20.3","43.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.3","0","0.6","32.8","0","9.4","0","0.0","0","NA","8.2","0","35.0","","1","","","NA","20.7","30.6"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","1","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","12.7","0","50.0","","1","","","NA","",""
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","16.6","0","NA","30.6","0","7.2","0","0.0","0","NA","4.9","0","NA","","1","","","NA","58.7","15.7"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","29.5","0","9.8","0","0.0","0","NA","10.0","0","NA","0.0","1","361.5","0","NA","82.4","7.8"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","2","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","10.9","0","57.0","","2","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.8","0","-0.1","30.4","0","8.3","0","0.0","0","NA","10.4","0","58.0","0.0","1","353.8","0","111.0","47.5","10.9"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","14.5","0","NA","27.2","0","7.4","0","0.0","0","NA","9.9","0","NA","0.0","1","","","NA","111.5","1.5"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","17.5","0","NA","32.5","0","8.5","0","0.0","0","NA","10.6","0","NA","","2","","","NA","32.4","18.3"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","16.2","0","-0.3","25.5","0","9.0","0","0.0","0","NA","12.4","0","75.0","","1","","","NA","58.5","1.3"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","3","","","NA","",""
"-123.317","48.867","GALIANO SOUTH","101C04E","BC","17.1","0","NA","29.0","0","8.0","0","0.0","0","NA","5.5","0","NA","","1","","","NA","41.9","15.2"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","16.8","0","NA","32.0","0","8.5","0","0.0","0","NA","16.6","0","NA","","4","","","NA","44.3","8.6"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","16.0","0","NA","26.7","0","10.0","0","0.0","0","NA","21.1","0","NA","","4","","","NA","65.8","5.1"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","1","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","2","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","2","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","13.7","0","NA","20.4","0","5.6","0","0.0","0","NA","16.6","0","NA","0.0","2","","","NA","134.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","1","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","9.6","0","23.0","","4","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","12.6","0","NA","","1","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","18.2","0","0.9","32.8","0","5.0","0","0.0","0","NA","1.3","0","3.0","","1","","","NA","27.2","34.3"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","19.2","0","NA","31.7","0","10.6","0","0.0","0","NA","3.5","0","NA","","2","","","NA","10.7","47.4"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","18.5","0","NA","32.8","0","5.6","0","0.0","0","NA","1.3","0","NA","","1","","","NA","18.6","34.8"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.7","0","0.7","24.8","0","9.8","0","0.0","0","NA","11.6","0","17.0","","2","","","NA","42.3","1.7"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","16.0","0","NA","26.5","0","5.5","0","0.0","0","NA","13.8","0","NA","","2","","","NA","61.9","0.5"
"-124.900","49.717","COMOX A","1021830","BC","18.7","0","0.7","31.5","0","10.7","0","0.0","0","NA","17.0","0","64.0","0.0","4","","","NA","14.9","37.2"
"-125.033","50.083","CORTES ISLAND","1021950","BC","19.1","0","NA","29.0","0","12.0","0","0.0","0","NA","3.6","0","NA","","1","","","NA","11.3","44.4"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","","2","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","25.6","0","NA","","4","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","1.4","0","NA","","1","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","10.9","0","45.0","","3","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","18.6","0","1.1","31.0","0","10.0","0","0.0","0","NA","9.7","0","37.0","","2","","","NA","18.3","37.1"
"-123.870","49.054","NANAIMO A","1025370","BC","18.5","0","0.4","33.2","0","8.4","0","0.0","0","NA","8.0","0","31.0","0.0","4","337.6","0","117.0","22.9","38.9"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","18.4","0","1.1","30.5","0","7.0","0","0.0","0","NA","12.0","0","33.0","","2","","","NA","16.9","28.1"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.7","0","NA","32.0","0","10.0","0","0.0","0","NA","8.4","0","NA","","2","","","NA","28.1","51.2"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.6","0","-0.7","21.8","0","5.4","0","0.0","0","NA","12.5","0","23.0","0.0","2","266.9","0","132.0","135.5","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","14.0","14","NA","20.0","13","6.0","1","0.0","0","NA","17.4","0","NA","","3","","","NA","68.3","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","17.5","0","0.4","29.0","0","9.0","0","0.0","0","NA","3.6","0","14.0","","1","","","NA","26.9","10.5"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","18.4","0","1.1","33.5","0","7.5","0","0.0","0","NA","1.2","0","3.0","","1","","","NA","18.1","30.7"
"-125.930","50.325","SAYWARD 2","1027114","BC","15.6","0","NA","28.9","0","3.3","0","0.0","0","NA","9.4","0","NA","","2","","","NA","74.4","1.4"
"-125.650","49.883","STRATHCONA PARK LODGE","10277GN","BC","18.9","0","NA","33.0","0","8.5","0","0.0","0","NA","10.9","0","NA","","2","","","NA","19.3","46.2"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","3","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","19.7","0","1.4","36.7","0","7.8","0","0.0","0","NA","10.7","0","35.0","","3","","","NA","9.1","62.5"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","14.6","0","NA","22.8","0","9.4","0","0.0","0","NA","9.8","0","NA","","4","","","NA","104.8","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","14.5","0","-0.1","27.2","0","7.2","0","0.0","0","NA","5.4","0","10.0","","2","","","NA","110.4","1.6"
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.0","0","NA","17.6","0","5.1","0","0.0","0","NA","19.6","0","NA","0.0","7","","","NA","156.1","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.1","0","-0.3","18.6","0","8.5","0","0.0","0","NA","17.8","0","22.0","0.0","5","","","NA","152.4","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","20.4","0","31.0","","6","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","15.9","0","NA","28.3","0","8.9","0","0.0","0","NA","5.7","0","NA","","1","","","NA","73.9","8.9"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","13.7","0","-0.7","20.9","0","8.3","0","0.0","0","NA","6.1","0","8.0","0.0","2","278.0","0","119.0","132.9","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","18.8","0","0.9","35.0","0","7.0","0","0.0","0","NA","12.4","0","22.0","","4","","","NA","20.0","44.0"
"-128.000","50.650","HOLBERG","1033480","BC","11.5","0","NA","19.0","0","4.0","0","0.0","0","NA","41.6","0","NA","","7","","","NA","202.5","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","15.5","0","NA","24.4","0","6.7","0","0.0","0","NA","14.0","0","NA","","5","","","NA","77.3","0.1"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.7","0","-0.5","24.4","0","6.7","0","0.0","0","NA","15.8","0","23.0","","3","","","NA","134.5","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","19.0","0","NA","35.6","0","7.0","0","0.0","0","NA","8.3","0","NA","","1","322.9","0","NA","10.5","42.3"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","17.3","0","1.1","29.0","0","6.0","0","0.0","0","NA","9.9","0","17.0","","2","","","NA","34.0","10.9"
"-127.650","50.533","QUATSINO","1036570","BC","15.3","0","0.0","28.0","0","5.5","0","0.0","0","NA","13.2","0","26.0","","3","","","NA","86.1","1.8"
"-127.417","50.000","SPRING ISLAND","1037650","BC","14.9","0","NA","25.1","0","9.0","0","0.0","0","NA","7.9","0","NA","0.0","3","","","NA","96.5","0.4"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","2","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","14.8","0","0.1","30.3","0","7.1","0","0.0","0","NA","7.4","0","10.0","0.0","2","256.2","0","113.0","101.1","3.4"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","9.7","0","12.0","","4","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","15.8","0","NA","27.0","0","6.5","0","0.0","0","NA","18.4","0","NA","","3","","","NA","72.2","3.3"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","0.0","0","NA","34.7","0","NA","","3","","","NA","",""
"-123.383","49.333","BOWEN ISL ARBUTUS BAY","1040909","BC","17.3","11","NA","28.5","11","11.0","11","0.0","0","NA","0.0","12","NA","","0","","","NA","24.4","9.9"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","19.4","0","NA","32.2","0","10.6","0","0.0","0","NA","20.9","0","NA","","3","","","NA","12.2","54.1"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","17.5","0","NA","33.5","0","7.0","0","0.0","0","NA","58.8","0","NA","","4","","","NA","34.8","19.4"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","17.8","0","31.0","","2","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","2","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","18.4","0","0.8","28.9","0","11.1","0","0.0","0","NA","16.6","0","40.0","","2","","","NA","20.0","30.9"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","25.1","0","NA","","4","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","21.1","0","41.0","","3","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","20.0","0","1.2","30.0","0","12.2","0","0.0","0","NA","86.3","0","92.0","","3","","","NA","11.3","74.6"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","18.5","0","0.3","27.9","0","12.0","0","0.0","0","NA","23.6","0","68.0","0.0","3","","","NA","15.6","31.5"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","36.3","0","NA","","3","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","18.6","0","0.2","28.0","0","10.0","0","0.0","0","NA","17.8","0","49.0","","3","","","NA","20.6","37.8"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","18.7","0","NA","29.0","0","10.5","0","0.0","0","NA","12.1","0","NA","","3","","","NA","13.9","35.2"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","24.0","0","NA","","2","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","38.3","0","83.0","","3","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","16.8","0","0.4","32.8","0","6.2","0","0.0","0","NA","30.0","0","67.0","","3","","","NA","49.3","12.8"
"-123.889","49.581","WOODFIBRE","1048974","BC","","","NA","","","","","0.0","0","NA","16.3","0","23.0","","2","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","13.0","0","NA","19.9","0","9.0","0","0.0","0","NA","20.7","0","NA","0.0","5","","","NA","153.7","0.0"
"-133.058","54.255","LANGARA","1054500","BC","11.7","0","-1.0","19.0","0","8.5","0","0.0","0","NA","60.4","0","65.0","0.0","20","","","NA","195.3","0.0"
"-132.067","54.033","MASSET CFS","10549BN","BC","13.1","0","NA","21.1","0","8.3","0","0.0","0","NA","38.7","0","NA","","10","","","NA","152.5","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","15.1","0","0.6","24.6","0","9.4","0","0.0","0","NA","34.9","0","73.0","0.0","6","191.2","0","98.0","93.9","4.0"
"-131.983","52.883","SEWELL INLET","1057192","BC","15.8","0","NA","30.5","0","7.0","0","0.0","0","NA","18.5","0","NA","","5","","","NA","76.8","9.9"
"-132.050","52.767","TASU SOUND","1058003","BC","14.5","0","NA","25.6","0","8.9","0","0.0","0","NA","19.5","0","NA","","5","","","NA","112.7","3.4"
"-131.950","53.500","TLELL","1058190","BC","14.5","0","0.3","24.4","0","5.0","0","0.0","0","NA","31.4","0","56.0","","5","","","NA","110.6","1.6"
"-132.300","53.767","SEWALL MASSET INLET","105PA91","BC","15.0","0","NA","26.7","0","8.3","0","0.0","0","NA","23.9","0","NA","","6","","","NA","94.9","1.8"
"-127.864","51.603","ADDENBROKE ISLAND","1060080","BC","14.8","0","-0.1","21.0","0","8.0","0","0.0","0","NA","16.4","0","15.0","","4","","","NA","98.7","0.0"
"-129.467","55.467","ALICE ARM","1060331","BC","16.9","0","NA","32.8","0","3.9","0","0.0","0","NA","17.8","0","NA","","4","","","NA","48.1","14.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","18.5","0","1.5","31.0","0","5.5","0","0.0","0","NA","22.1","0","44.0","","4","","","NA","14.0","30.8"
"-126.817","52.367","BELLA COOLA BC HYDRO","1060842","BC","18.6","0","NA","31.5","0","7.5","0","0.0","0","NA","29.8","0","NA","","4","","","NA","16.6","35.1"
"-128.524","52.643","BOAT BLUFF","1060901","BC","15.2","0","0.5","28.5","0","7.5","0","0.0","0","NA","25.2","0","14.0","","6","","","NA","89.6","3.6"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","12.4","0","-1.0","17.0","0","9.5","0","0.0","0","NA","28.6","0","33.0","","6","","","NA","173.2","0.0"
"-128.111","52.185","DRYAD POINT","1062544","BC","14.9","0","-0.5","24.2","0","8.2","0","0.0","0","NA","36.6","0","31.0","","3","","","NA","95.9","0.0"
"-127.835","51.250","EGG ISLAND","1062646","BC","12.9","0","-0.8","17.0","0","6.0","0","0.0","0","NA","15.2","0","19.0","","5","","","NA","157.8","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","12.7","0","NA","22.5","0","3.2","0","0.0","0","NA","43.2","0","NA","0.0","7","","","NA","165.0","0.0"
"-129.250","53.417","HARTLEY BAY","1063339","BC","15.9","0","NA","27.2","0","7.8","0","0.0","0","NA","35.4","0","NA","","7","","","NA","71.5","5.4"
"-127.943","53.563","KEMANO","1064020","BC","17.7","0","1.2","31.7","0","6.1","0","0.0","0","NA","9.1","0","15.0","","3","","","NA","33.2","23.5"
"-128.483","53.833","KILDALA","1064138","BC","16.9","0","1.0","30.6","0","6.1","0","0.0","0","NA","16.1","0","20.0","","3","","","NA","50.9","18.0"
"-126.200","50.950","KINGCOME INLET","1064227","BC","16.1","0","NA","23.9","0","7.2","0","0.0","0","NA","33.6","0","NA","","4","","","NA","58.2","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","15.8","0","-0.9","31.7","0","3.9","0","0.0","0","NA","16.3","0","26.0","","3","293.1","0","137.0","81.8","14.1"
"-128.705","54.010","KITIMAT 2","1064321","BC","18.7","0","1.5","32.8","0","7.2","0","0.0","0","NA","10.8","0","18.0","","2","","","NA","24.8","45.2"
