"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","93.6","0","104.0","0.0","14","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","9.8","0","NA","21.5","0","1.5","0","0.0","0","NA","91.1","0","NA","0.0","13","","","NA","254.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.6","0","-0.5","22.0","0","0.5","0","0.0","0","0.0","156.7","0","70.0","0.0","20","106.7","0","95.0","261.5","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.1","1","-0.7","23.0","0","-1.0","1","0.0","0","0.0","159.8","0","75.0","0.0","17","","","NA","267.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","11.8","0","NA","20.0","0","7.0","0","","","NA","","","NA","","","","","NA","193.2","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","9.9","0","-0.2","23.5","0","-1.5","0","0.0","0","0.0","91.0","0","76.0","0.0","15","","","NA","252.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.3","0","NA","20.3","0","2.1","0","","","NA","123.0","0","NA","","14","","","NA","238.3","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","10.0","17","NA","21.5","17","0.0","16","0.0","0","NA","70.0","0","NA","0.0","9","","","NA","111.9","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.1","0","NA","20.0","0","2.0","0","0.0","0","NA","78.5","0","NA","0.0","16","","","NA","245.6","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","217.0","0","NA","0.0","22","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","8.9","0","NA","19.9","0","1.2","0","","","NA","120.8","0","NA","","14","","","NA","281.4","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","10.2","0","-0.1","21.0","0","1.5","0","0.0","0","0.0","81.2","0","102.0","0.0","16","","","NA","240.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","146.8","0","130.0","0.0","15","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","105.0","0","NA","0.0","14","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","93.9","0","86.0","0.0","13","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.5","0","NA","20.5","0","2.5","0","0.0","0","NA","85.4","0","NA","0.0","15","","","NA","233.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","10.2","0","NA","24.0","0","2.5","0","0.0","0","NA","251.4","0","NA","0.0","22","","","NA","241.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.3","0","-0.3","20.5","0","1.5","0","0.0","0","0.0","369.2","0","99.0","0.0","23","","","NA","270.7","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","10.3","0","-0.1","20.5","0","2.0","0","0.0","0","0.0","100.9","0","109.0","0.0","13","127.3","0","106.0","239.5","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.4","0","-0.4","20.0","0","2.0","0","0.0","0","0.0","74.0","0","79.0","0.0","15","","","NA","236.1","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","97.6","0","107.0","0.0","13","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","9.7","0","-0.5","19.0","0","3.0","0","0.0","0","0.0","100.6","0","112.0","0.0","15","","","NA","256.1","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","12.0","0","NA","19.5","0","6.3","0","","","NA","81.0","0","NA","","14","","","NA","187.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.8","0","-0.2","21.5","0","0.5","0","0.0","0","0.0","100.0","0","87.0","0.0","13","","","NA","255.5","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","10.6","0","NA","22.6","0","5.0","0","","","NA","168.0","0","NA","","18","","","NA","229.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","117.2","0","82.0","0.0","13","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","11.1","0","NA","20.5","0","1.7","0","","","NA","83.4","0","NA","","12","","","NA","215.0","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","128.1","0","115.0","0.0","15","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.8","0","NA","21.3","0","4.0","0","","","NA","92.4","0","NA","","12","","","NA","222.6","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","10.8","0","NA","21.3","0","4.0","0","","","NA","62.6","1","NA","","10","","","NA","222.5","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.6","0","-0.6","19.5","0","-0.5","0","0.0","0","0.0","129.6","0","110.0","0.0","15","","","NA","290.9","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","109.8","0","NA","0.0","14","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.0","0","0.0","20.9","0","-0.4","0","0.0","0","0.0","87.4","0","99.0","0.0","12","146.3","0","107.0","248.0","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","10.5","0","0.1","21.0","0","3.0","0","0.0","0","0.0","142.0","0","130.0","0.0","19","","","NA","233.1","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","10.7","0","NA","21.5","0","2.6","0","","","NA","124.2","0","NA","","14","","","NA","226.0","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","43.0","0","NA","","12","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","8.1","0","-0.5","20.0","0","-1.0","0","0.0","0","0.0","137.6","0","80.0","0.0","19","","","NA","305.5","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","7.9","0","-0.6","20.9","0","-0.7","0","0.0","0","0.0","162.5","0","100.0","0.0","20","","","NA","311.8","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","141.2","0","91.0","0.0","17","","","NA","",""
"-125.433","50.333","CHATHAM POINT","1021480","BC","8.6","0","-0.7","16.2","0","2.2","0","0.0","0","0.0","278.6","0","99.0","0.0","25","","","NA","291.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.9","0","-0.6","18.5","0","0.6","0","0.2","0","167.0","96.3","0","78.0","0.0","13","126.0","0","108.0","281.8","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","9.2","10","NA","19.5","5","1.0","9","0.0","0","NA","100.8","0","NA","0.0","15","","","NA","185.5","0.0"
"-124.429","49.306","COOMBS","1021850","BC","8.7","0","-0.1","19.5","0","-2.0","0","0.0","0","0.0","80.6","0","71.0","0.0","20","","","NA","287.0","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","8.7","0","NA","20.5","0","0.5","0","0.0","0","NA","122.1","0","NA","0.0","17","","","NA","286.9","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","8.8","1","NA","19.0","1","1.0","0","0.0","0","NA","129.4","0","NA","0.0","17","","","NA","276.4","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","8.7","5","NA","19.0","5","0.5","0","0.0","0","NA","105.0","0","NA","0.0","18","","","NA","242.3","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","9.1","0","NA","21.0","0","0.0","0","0.0","0","NA","114.1","0","NA","0.0","17","","","NA","276.5","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","10.8","0","NA","16.7","0","6.1","0","","","NA","0.0","1","NA","","0","","","NA","223.3","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","8.8","0","NA","16.8","0","4.2","0","","","NA","548.2","0","NA","","21","","","NA","286.2","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","8.6","0","-0.7","18.5","0","-3.0","0","0.0","0","0.0","70.5","0","82.0","0.0","15","","","NA","291.0","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","8.8","3","NA","18.0","3","3.0","2","0.0","0","NA","208.4","0","NA","0.0","17","","","NA","256.6","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","8.7","1","-0.1","19.5","0","-1.5","1","0.0","0","0.0","65.7","0","58.0","0.0","13","","","NA","279.5","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","9.0","0","-0.3","17.5","0","-1.0","0","0.0","0","0.0","116.0","0","61.0","0.0","14","","","NA","278.9","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","7.9","13","NA","17.5","10","-1.5","9","0.0","0","NA","183.6","0","NA","0.0","17","","","NA","182.0","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","9.7","0","-0.2","22.5","0","-2.4","0","0.0","0","0.0","62.8","0","61.0","0.0","14","144.1","0","109.0","256.0","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","0.0","59.0","0","61.0","0.0","15","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","71.1","0","71.0","0.0","14","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","8.5","0","-0.5","19.0","0","0.5","0","0.0","0","0.0","135.1","0","88.0","0.0","18","","","NA","295.2","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","9.3","0","-0.5","20.0","0","5.0","0","0.0","0","0.0","393.6","0","134.0","0.0","26","","","NA","270.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.6","0","-0.2","16.6","0","0.4","0","0.0","0","0.0","308.1","0","120.0","0.0","24","94.3","0","99.0","292.0","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","9.2","0","0.0","18.0","0","0.5","0","0.0","0","0.0","106.4","0","72.0","0.0","16","","","NA","273.5","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","8.4","1","-0.7","21.0","1","0.5","0","0.0","0","0.0","218.8","0","121.0","0.0","20","","","NA","287.0","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","248.9","0","NA","0.0","20","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","10.8","0","NA","17.0","0","6.5","0","","","NA","","","NA","","","","","NA","222.0","0.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","10.5","1","NA","16.5","1","5.0","0","0.0","0","NA","77.0","0","NA","0.0","15","","","NA","224.7","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","7.9","0","-1.1","18.5","0","-1.0","0","0.0","0","0.0","111.6","0","76.0","0.0","16","","","NA","311.7","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","10.1","0","NA","23.5","0","0.0","0","0.0","0","NA","61.8","0","NA","0.0","14","","","NA","244.1","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","9.1","0","-0.7","21.5","0","0.5","0","0.0","0","0.0","156.0","0","71.0","0.0","15","","","NA","276.8","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","9.8","0","-0.7","21.5","0","3.0","0","0.0","0","0.0","279.8","0","99.0","0.0","21","","","NA","254.5","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","9.4","0","-0.5","18.4","0","4.2","0","0.0","0","0.0","391.2","0","123.0","0.0","26","","","NA","265.1","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","315.4","0","104.0","0.0","18","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","0.0","448.4","0","99.0","0.0","21","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.9","0","-0.4","18.0","0","3.5","0","0.0","0","0.0","421.8","0","128.0","0.0","23","117.9","0","103.0","252.6","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","9.9","0","NA","18.6","0","3.3","0","","","NA","381.6","0","NA","","19","","","NA","252.0","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","8.6","0","-0.7","24.5","0","0.0","0","0.0","0","0.0","305.6","0","85.0","0.0","22","","","NA","290.3","0.0"
"-125.142","49.133","HENDERSON LAKE HATCHERY","1033456","BC","9.5","0","NA","22.0","0","1.0","0","0.0","0","NA","639.1","0","NA","0.0","22","","","NA","264.4","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","380.0","0","118.0","0.0","22","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","9.6","0","-0.7","23.5","0","1.0","0","0.0","0","0.0","345.6","0","89.0","0.0","20","","","NA","260.4","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","10.3","0","-0.5","21.0","0","5.0","0","0.0","0","NA","394.2","0","111.0","0.0","24","","","NA","238.8","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","9.1","0","-1.0","18.5","0","2.5","0","0.0","0","0.0","320.7","0","103.0","0.0","21","","","NA","276.0","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","9.0","1","-0.9","22.0","1","-1.0","0","0.0","0","0.0","180.0","0","84.0","0.0","16","","","NA","269.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","9.5","0","-0.6","19.0","0","2.0","0","0.0","0","0.0","456.7","0","109.0","0.0","25","","","NA","262.5","0.0"
"-127.653","50.534","QUATSINO","1036570","BC","9.1","0","-0.7","19.0","0","3.0","0","0.0","0","0.0","395.2","0","126.0","0.0","23","","","NA","274.7","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","9.6","0","-1.1","20.0","0","2.5","0","0.0","0","0.0","387.7","0","126.0","0.0","26","","","NA","259.6","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","9.2","1","NA","23.4","1","0.4","1","","","NA","65.4","2","NA","","9","","","NA","264.2","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","","","NA","","","","","","","NA","315.0","1","NA","","23","","","NA","",""
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","9.9","1","NA","20.6","1","5.4","0","","","NA","","","NA","","","","","NA","242.1","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","10.1","6","NA","25.5","5","2.0","5","0.0","0","NA","504.8","0","98.0","0.0","19","","","NA","198.1","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","9.3","0","-0.7","20.2","0","1.4","0","0.0","0","0.0","350.2","0","102.0","0.0","21","114.1","0","98.0","270.5","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","9.4","0","-0.7","24.0","0","2.0","0","0.0","0","0.0","383.6","0","111.0","0.0","21","","","NA","265.1","0.0"
"-124.833","48.667","NITINAT LAKE (AUT)","103EFJ0","BC","9.7","7","NA","19.2","7","3.6","5","","","NA","9.8","18","NA","","2","","","NA","198.5","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","170.8","0","NA","0.0","21","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","212.2","0","NA","0.0","21","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","9.7","0","NA","20.0","0","2.5","0","0.0","0","NA","196.2","0","NA","0.0","18","","","NA","258.3","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","0.0","266.6","0","126.0","0.0","22","","","NA","",""
