"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","9.2","0","NA","0.0","2","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","10.2","0","39.0","0.0","2","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","0.0","3","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","10.5","0","47.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.0","8","NA","30.5","7","9.0","8","0.0","0","NA","11.2","0","NA","0.0","3","","","NA","37.0","13.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.4","0","NA","36.0","0","9.0","0","0.0","0","NA","14.8","0","NA","0.0","3","291.6","0","NA","41.6","54.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","19.5","0","1.4","38.0","0","8.0","0","0.0","0","NA","57.4","0","127.0","0.0","3","273.2","0","120.0","31.9","79.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","19.1","0","1.1","35.5","0","8.5","0","0.0","0","NA","61.9","0","154.0","0.0","6","","","NA","30.9","66.4"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.0","0","NA","36.5","0","5.5","0","0.0","0","NA","17.6","0","NA","0.0","3","","","NA","45.3","43.9"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","0.0","2","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","0.0","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","0.0","3","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","19.0","0","NA","35.0","0","10.0","0","0.0","0","NA","9.2","0","NA","0.0","3","","","NA","23.3","53.8"
