"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","30.6","0","NA","0.0","6","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","35.9","0","NA","0.0","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","0.0","12","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","29.2","0","77.0","0.0","12","","","NA","",""
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","0.0","10","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","28.6","0","73.0","0.0","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","0.0","7","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","0.0","10","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.6","0","-0.3","23.0","0","3.5","0","0.0","0","0.0","59.6","0","69.0","0.0","8","139.7","0","80.0","197.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.1","0","0.1","24.0","0","3.0","0","0.0","0","0.0","51.7","0","61.0","0.0","10","","","NA","181.8","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","11.6","0","-0.7","23.5","0","3.0","0","0.0","0","0.0","39.7","0","81.0","0.0","9","","","NA","198.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","0.0","7","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","12.0","0","NA","21.0","0","6.0","0","0.0","0","NA","34.0","0","NA","0.0","9","","","NA","185.6","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","67.1","0","NA","0.0","11","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","12.0","0","-0.2","22.5","0","4.5","0","0.0","0","NA","32.0","0","73.0","0.0","9","","","NA","187.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","34.4","0","86.0","0.0","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","37.5","0","85.0","0.0","8","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","0.0","9","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","38.7","0","77.0","0.0","7","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","0.0","8","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","12.4","0","NA","23.5","0","5.5","0","0.0","0","NA","28.7","0","NA","0.0","8","","","NA","172.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","","","NA","","","","","0.0","0","NA","73.4","0","NA","0.0","9","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","10.8","0","-0.2","21.0","0","4.0","0","0.0","0","0.0","118.9","0","77.0","0.0","11","","","NA","222.4","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","10.6","0","NA","18.0","0","7.0","0","0.0","0","NA","36.8","0","NA","0.0","9","","","NA","229.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.6","0","-0.7","22.0","0","4.0","0","0.0","0","NA","31.5","0","76.0","0.0","10","204.1","0","91.0","199.1","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","0.0","0","NA","28.4","0","NA","0.0","10","","","NA","",""
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","11.1","0","-0.4","23.0","0","2.5","0","0.0","0","NA","38.4","0","76.0","0.0","9","","","NA","215.4","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","12.0","0","-1.0","21.5","0","6.5","0","0.0","0","NA","29.1","0","68.0","0.0","6","","","NA","186.8","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","27.0","0","67.0","0.0","9","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","10.8","0","-1.2","21.0","0","4.5","0","0.0","0","NA","30.7","0","71.0","0.0","8","","","NA","222.0","0.0"
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","11.8","0","NA","20.5","0","7.5","0","0.0","0","NA","35.8","0","NA","0.0","8","188.0","0","NA","191.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.8","0","-0.4","22.5","0","4.0","0","0.0","0","NA","32.2","0","64.0","0.0","8","","","NA","193.7","0.0"
"-123.733","48.367","SOOKE","1017556","BC","11.5","0","NA","21.0","0","3.0","0","0.0","0","NA","57.6","0","NA","0.0","8","","","NA","203.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","40.2","0","73.0","0.0","9","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","25.6","0","69.0","0.0","9","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","10.8","0","-0.9","23.5","0","2.5","0","0.0","0","NA","31.2","0","68.0","0.0","10","","","NA","222.7","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","0.0","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.5","0","-0.6","22.1","0","3.2","0","0.0","0","NA","25.4","0","68.0","0.0","7","217.8","0","90.0","201.0","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","10.7","0","NA","19.7","0","4.6","0","0.0","0","NA","48.0","0","NA","0.0","7","","","NA","225.9","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","","","NA","","","","","0.0","0","NA","26.6","0","NA","0.0","9","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.3","0","-0.8","19.0","0","6.0","0","0.0","0","NA","41.7","0","111.0","0.0","9","","","NA","206.6","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","11.7","11","NA","21.5","11","6.0","9","0.0","0","NA","25.1","0","NA","0.0","10","","","NA","126.7","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","12.4","0","NA","23.0","0","5.5","0","0.0","0","NA","25.4","0","NA","0.0","9","","","NA","174.6","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","24.3","0","NA","0.0","8","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","10.3","0","NA","19.2","0","3.5","0","0.0","0","NA","71.5","0","NA","0.0","13","","","NA","238.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","36.5","0","NA","0.0","6","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","11.3","0","-0.4","24.0","0","-1.0","0","0.0","0","NA","47.6","0","65.0","0.0","11","","","NA","208.2","0.0"
