"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","643.8","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","115.3","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","299.5","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","9.8","0","NA","21.1","0","-1.7","0","0.0","0","NA","268.5","0","NA","","14","","","NA","254.7","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","222.2","0","NA","","14","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","149.9","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","406.9","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.4","0","NA","22.2","0","5.0","0","0.0","0","NA","147.3","0","NA","","13","","","NA","205.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","239.6","0","NA","","15","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","173.3","0","NA","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","9.5","0","NA","22.8","0","-0.6","0","0.0","0","0.0","157.8","0","140.0","","7","","","NA","262.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.0","0","NA","20.0","0","-0.6","0","0.0","0","NA","230.2","0","NA","","14","","","NA","249.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","398.0","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.6","0","-0.8","19.4","0","1.7","0","0.0","0","0.0","122.0","0","131.0","","12","","","NA","261.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.7","0","NA","23.9","0","3.3","0","0.0","0","NA","207.6","0","NA","","14","","","NA","227.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.0","0","NA","22.2","0","4.4","0","0.0","0","NA","143.3","0","NA","","12","","","NA","218.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.7","0","-0.3","25.0","0","-2.2","0","0.0","0","0.0","276.9","0","241.0","","14","","","NA","258.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","456.8","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.7","0","NA","22.8","0","3.9","0","0.0","0","NA","120.3","0","NA","","13","","","NA","227.1","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","224.8","0","NA","","15","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","338.7","0","NA","","14","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","332.2","0","NA","","16","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","299.1","0","NA","","12","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","10.0","0","NA","21.1","0","-1.1","0","0.0","0","NA","304.8","0","NA","","14","","","NA","249.5","0.0"
"-124.900","49.733","LAZO","1024592","BC","8.5","0","NA","18.9","0","-4.4","0","0.0","0","NA","313.3","0","NA","","15","","","NA","294.3","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","10.9","0","NA","20.6","0","0.6","0","0.0","0","NA","236.7","0","NA","","15","","","NA","218.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","9.5","0","NA","20.0","0","-1.7","0","0.0","0","NA","184.6","0","NA","","15","","","NA","265.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","218.1","0","NA","","15","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.9","0","NA","19.4","0","3.9","0","0.0","0","NA","233.8","0","NA","","16","","","NA","219.6","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","341.2","0","NA","","15","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","209.3","0","NA","","14","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","284.4","0","NA","","17","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","9.3","0","NA","16.7","0","-0.6","0","0.0","0","NA","214.1","0","NA","","12","","","NA","271.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.8","0","NA","31.1","0","-1.1","0","0.0","0","NA","408.9","0","NA","","16","","","NA","191.8","0.1"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","459.2","0","NA","","15","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","10.2","0","NA","18.9","0","2.2","0","0.0","0","NA","268.2","0","NA","","20","","","NA","241.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.5","0","NA","17.8","0","2.8","0","0.0","0","NA","378.8","0","NA","","16","","","NA","232.1","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","10.3","0","NA","18.9","0","2.8","0","0.0","0","NA","415.5","0","NA","","21","","","NA","239.1","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","11.1","0","NA","23.3","0","0.0","0","0.0","0","NA","368.7","0","NA","","15","","","NA","215.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.3","0","-0.6","16.7","0","1.7","0","0.0","0","0.0","308.3","0","98.0","","23","","","NA","271.0","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","9.9","0","NA","19.4","0","-0.6","0","0.0","0","NA","363.5","0","NA","","16","","","NA","252.4","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","10.5","0","NA","22.8","0","2.2","0","0.0","0","NA","464.4","0","NA","","15","","","NA","233.3","0.0"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","479.5","0","NA","","13","","","NA","",""
