"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","408.7","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","80.0","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","136.6","0","NA","","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.3","0","NA","12.8","0","-0.6","0","0.0","0","NA","112.3","0","NA","","14","","","NA","352.0","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","6.0","0","NA","13.3","0","-1.7","0","0.0","0","NA","361.6","0","NA","","18","","","NA","359.4","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","133.2","0","NA","","17","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.8","0","NA","15.0","0","-3.9","0","0.0","0","NA","149.8","0","NA","","18","","","NA","335.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","96.2","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","168.2","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.4","0","NA","12.2","0","1.1","0","0.0","0","NA","83.3","0","NA","","12","","","NA","318.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","6.8","0","NA","12.8","0","-1.1","0","0.0","0","NA","188.0","0","NA","","17","","","NA","335.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","49.8","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","302.3","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.0","0","0.4","12.8","0","0.0","0","0.0","0","0.0","88.0","0","57.0","","14","","","NA","329.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.6","0","NA","12.2","0","0.0","0","0.0","0","NA","135.4","0","NA","","17","","","NA","342.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.9","0","NA","12.2","0","2.2","0","0.0","0","NA","100.9","0","NA","","13","","","NA","332.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.9","0","2.3","15.6","0","-1.7","0","0.0","0","0.0","168.4","0","75.0","","19","","","NA","302.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","209.1","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.2","0","NA","14.4","0","3.3","0","0.0","0","NA","65.7","0","NA","","9","","","NA","294.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.4","0","1.0","13.9","0","-1.1","0","0.0","0","0.0","99.2","0","65.0","","16","","","NA","319.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","188.4","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","264.2","0","NA","","19","","","NA","",""
