"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","1","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","3.0","0","NA","","1","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","3.6","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","20.0","0","NA","35.0","0","11.7","0","0.0","0","NA","5.6","0","NA","","1","","","NA","5.0","67.5"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","19.6","0","NA","37.8","0","7.8","0","0.0","0","NA","5.8","0","NA","","1","","","NA","11.6","61.8"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","20.7","0","NA","41.1","0","7.2","0","0.0","0","NA","5.6","0","NA","","1","","","NA","3.4","87.7"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.5","0","NA","35.0","0","8.3","0","0.0","0","NA","2.5","0","NA","","1","","","NA","29.7","46.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","1","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","17.5","0","NA","32.2","0","7.2","0","0.0","0","NA","3.0","0","NA","","1","","","NA","38.9","21.9"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","4.4","0","NA","","1","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","18.7","0","1.7","34.4","0","8.9","0","0.0","0","NA","2.6","0","13.0","","1","","","NA","22.5","44.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","18.9","0","NA","38.3","0","7.2","0","0.0","0","NA","11.4","0","NA","","2","","","NA","27.6","54.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.1","0","NA","38.3","0","10.6","0","0.0","0","NA","2.8","0","NA","","1","","","NA","35.6","70.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.6","0","1.0","37.2","0","7.8","0","0.0","0","NA","5.1","0","22.0","","1","","","NA","27.2","47.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","17.3","0","NA","35.0","0","10.0","0","0.0","0","NA","1.3","0","NA","","1","","","NA","50.3","29.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","18.0","1","1.2","36.1","0","5.6","1","0.0","0","NA","3.5","0","20.0","","1","","","NA","35.7","36.6"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","3","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","5.2","0","NA","","2","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","18.7","0","NA","34.4","0","9.4","0","0.0","0","NA","4.1","0","NA","","1","","","NA","23.3","45.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","19.1","0","NA","41.7","0","4.4","0","0.0","0","NA","5.6","0","NA","","2","","","NA","31.0","65.6"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","19.7","0","NA","40.6","0","7.8","0","0.0","0","NA","7.6","0","NA","","2","","","NA","15.0","67.9"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","3","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","20.9","1","NA","38.3","0","9.4","1","0.0","0","NA","11.2","0","NA","","1","","","NA","5.8","93.7"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","16.6","0","NA","","5","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","12.9","0","NA","","3","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","19.0","0","NA","33.3","0","10.6","0","0.0","0","NA","9.7","0","NA","","2","","","NA","14.0","45.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.0","0","NA","40.0","0","5.0","0","0.0","0","NA","12.8","0","NA","","3","","","NA","23.9","55.6"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","4","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","14.8","0","NA","21.1","0","6.7","0","0.0","0","NA","50.9","0","NA","","8","","","NA","99.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","17.3","0","NA","33.9","0","9.4","0","0.0","0","NA","31.3","0","NA","","5","","","NA","44.6","22.9"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","15.2","0","0.8","22.8","0","8.9","0","0.0","0","NA","65.1","0","88.0","","4","","","NA","86.7","0.7"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","6","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","44.1","0","NA","","10","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","","3","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","14.5","0","0.3","29.4","0","7.2","0","0.0","0","NA","39.3","0","57.0","","6","","","NA","116.7","8.1"
"-124.800","49.233","PORT ALBERNI","1036205","BC","19.8","0","NA","41.1","0","6.7","0","0.0","0","NA","10.5","0","NA","","3","","","NA","16.1","70.9"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","21.9","0","37.0","","6","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","16.7","0","1.4","32.2","0","7.8","0","0.0","0","NA","31.0","0","61.0","","8","","","NA","61.0","22.2"
"-125.533","48.967","UCLUELET","1038330","BC","16.8","0","NA","32.8","0","6.1","0","0.0","0","NA","53.8","0","NA","","7","","","NA","56.4","20.2"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","3","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","21.2","0","NA","39.4","0","12.2","0","0.0","0","NA","24.9","0","NA","","4","","","NA","0.7","100.8"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","1","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","4","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","38.6","0","NA","","4","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","21.9","0","NA","","2","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","15.0","0","29.0","","2","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","19.6","0","1.2","32.8","0","11.1","0","0.0","0","NA","11.5","0","32.0","","1","","","NA","3.9","52.9"
