"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.5","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","2","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.1","0","NA","26.7","0","8.3","0","0.0","0","NA","8.9","0","NA","","3","","","NA","72.7","16.6"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","3","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.2","0","NA","31.7","0","5.6","0","0.0","0","NA","5.6","0","NA","","3","","","NA","68.6","13.8"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","16.0","0","NA","32.2","0","3.9","0","0.0","0","NA","10.8","0","NA","","4","","","NA","74.6","15.9"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.1","0","NA","30.0","0","7.2","0","0.0","0","NA","3.0","0","11.0","","1","","","NA","68.9","12.3"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.5","0","NA","28.3","0","4.4","0","0.0","0","NA","5.1","0","NA","","2","","","NA","110.0","3.8"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.4","0","1.5","29.4","0","6.1","0","0.0","0","NA","6.4","0","18.0","","2","","","NA","60.4","13.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.7","0","NA","32.2","0","7.8","0","0.0","0","NA","12.0","0","NA","","3","","","NA","58.2","19.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.1","0","NA","31.7","0","11.1","0","0.0","0","NA","2.8","0","NA","","1","","","NA","40.6","43.9"
