"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","13.0","5","NA","35.6","5","-0.6","5","","","NA","","","NA","","","","","NA","137.1","6.3"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","9.7","0","NA","28.3","0","-3.3","0","1.1","0","NA","55.6","0","NA","","10","","","NA","258.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","11.6","5","NA","28.3","5","-1.1","5","0.0","0","NA","52.9","0","NA","","7","","","NA","171.8","5.7"
"-81.700","43.750","GODERICH","6122845","ON","9.9","0","NA","26.7","0","-0.6","0","0.0","0","NA","52.5","0","NA","","8","","","NA","256.5","5.5"
"-80.333","42.867","SIMCOE","6137735","ON","12.4","20","NA","28.9","5","2.8","20","0.0","0","NA","40.9","0","NA","","6","","","NA","62.3","1.2"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","12.5","5","NA","27.8","5","1.1","5","0.0","0","NA","81.0","0","NA","","9","","","NA","149.7","7.2"
"-81.000","43.383","STRATFORD","6148100","ON","10.2","5","NA","24.4","5","-0.6","5","2.5","0","NA","46.1","0","NA","","7","","","NA","202.7","0.9"
"-77.400","44.150","BELLEVILLE","6150689","ON","11.6","5","-2.1","27.8","5","0.6","5","0.0","0","0.0","66.4","0","82.0","","8","","","NA","168.3","2.4"
"-79.900","43.267","HAMILTON","6153192","ON","11.0","5","NA","28.3","5","-1.1","5","0.0","0","NA","52.3","0","NA","","7","","","NA","183.9","1.5"
"-79.400","43.667","TORONTO","6158350","ON","10.4","0","-3.7","23.3","0","-0.6","0","0.0","0","NA","71.3","0","87.0","","8","","","NA","234.1","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","11.1","5","NA","29.4","5","-2.8","5","0.0","0","NA","65.7","0","NA","","8","","","NA","180.9","2.6"
