"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-14.2","9","NA","0.0","9","-28.9","9","41.9","0","NA","41.9","0","NA","","6","","","NA","708.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-14.4","4","NA","-1.1","4","-35.0","4","37.6","0","NA","37.6","0","NA","","6","","","NA","873.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-9.6","0","NA","2.2","0","-24.4","0","114.3","0","NA","114.3","0","NA","","8","","","NA","857.1","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-6.3","4","NA","6.1","4","-16.1","4","132.1","0","NA","132.1","0","NA","","14","","","NA","654.8","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-7.2","4","NA","6.7","4","-25.6","4","68.9","0","NA","75.3","0","NA","","7","","","NA","681.1","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-8.3","4","NA","6.7","4","-29.4","4","48.1","0","NA","48.1","0","NA","","10","","","NA","709.4","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-10.4","4","-3.7","1.1","4","-27.2","4","60.5","0","165.0","64.1","0","95.0","","12","","","NA","765.6","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-7.9","4","NA","6.1","4","-23.3","4","94.8","0","NA","95.8","0","NA","","12","","","NA","699.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-8.1","0","-4.4","6.7","0","-20.6","0","106.8","0","287.0","106.8","0","174.0","","12","","","NA","809.3","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-11.8","4","NA","1.1","4","-31.7","4","53.6","0","NA","53.6","0","NA","","6","","","NA","803.7","0.0"
