"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","2.0","0","NA","380.3","0","NA","","22","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","109.3","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","140.4","0","NA","","20","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.2","0","NA","16.1","0","-2.8","0","0.0","0","NA","132.1","0","NA","","17","","","NA","305.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","103.6","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","231.0","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.1","0","NA","13.9","0","0.0","0","0.0","0","NA","107.3","0","NA","","17","","","NA","277.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","163.6","0","NA","","15","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","8.0","0","NA","14.4","0","-0.6","0","0.0","0","0.0","125.6","0","111.0","","14","","","NA","310.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.6","0","NA","20.0","0","-0.6","0","0.0","0","NA","156.8","0","NA","","16","","","NA","290.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","8","NA","140.2","8","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.2","0","-2.1","13.9","0","1.7","0","0.0","0","0.0","102.3","0","110.0","","16","","","NA","302.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.3","0","NA","15.6","0","0.0","0","0.0","0","NA","110.9","0","NA","","15","","","NA","302.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.3","0","NA","14.4","0","1.1","0","0.0","0","NA","108.7","0","NA","","15","","","NA","299.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.9","0","-2.1","16.1","0","-1.7","0","0.0","0","0.0","176.6","0","154.0","","17","","","NA","314.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","232.9","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.2","0","NA","15.0","0","2.8","0","0.0","0","NA","102.5","0","NA","","14","","","NA","272.4","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","174.5","0","NA","","18","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","226.6","0","NA","","15","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","230.0","0","NA","","23","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","8.2","0","NA","15.0","0","-1.7","0","0.0","0","NA","155.9","0","NA","","17","","","NA","305.1","0.0"
"-124.900","49.733","LAZO","1024592","BC","6.8","0","NA","16.1","0","-2.2","0","0.0","0","NA","159.4","0","NA","","16","","","NA","348.2","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","175.3","0","NA","","16","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.9","0","NA","16.1","0","-0.6","0","0.0","0","NA","114.4","0","NA","","19","","","NA","283.2","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","7.9","0","NA","15.6","0","-1.1","0","0.0","0","NA","125.9","0","NA","","19","","","NA","314.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","134.9","0","NA","","19","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.5","1","NA","15.0","1","-1.1","1","0.0","0","NA","130.5","0","NA","","21","","","NA","283.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","190.9","0","NA","","16","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","169.9","0","NA","","17","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","199.8","0","NA","","19","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","7.7","0","NA","14.4","0","0.6","0","0.0","0","NA","161.6","0","NA","","18","","","NA","318.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.4","0","NA","17.2","0","0.0","0","2.5","0","NA","278.4","0","NA","","22","","","NA","298.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","428.0","0","NA","","19","","","NA","",""
