"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","173.6","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","10.9","0","NA","21.7","0","0.0","0","0.0","0","NA","54.2","0","NA","","9","","","NA","212.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.4","0","NA","18.9","0","0.0","0","0.0","0","NA","52.0","0","NA","","9","","","NA","258.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","72.5","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.0","0","NA","20.6","0","3.3","0","0.0","0","NA","24.8","0","NA","","4","","","NA","210.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.3","0","NA","18.3","0","0.6","0","0.0","0","NA","47.8","0","NA","","6","","","NA","232.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.7","0","1.4","21.1","0","1.7","0","0.0","0","NA","41.8","0","81.0","","8","","","NA","218.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.4","0","NA","20.6","0","2.2","0","0.0","0","NA","67.7","0","NA","","10","","","NA","229.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.1","0","1.4","22.8","0","-1.1","0","0.0","0","0.0","40.0","0","56.0","","8","","","NA","237.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","56.6","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.7","0","NA","19.4","0","3.9","0","0.0","0","NA","14.6","0","NA","","5","","","NA","219.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","9.8","0","NA","16.1","0","3.3","0","0.0","0","NA","81.0","0","NA","","15","","","NA","246.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","62.5","0","NA","","6","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","10.9","0","NA","18.3","0","5.6","0","0.0","0","NA","32.3","0","NA","","5","","","NA","213.2","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","76.7","0","NA","","4","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","10.4","0","NA","22.2","0","0.0","0","0.0","0","NA","46.5","0","NA","","8","","","NA","228.2","0.0"
"-124.900","49.733","LAZO","1024592","BC","9.0","0","NA","20.0","0","1.1","0","0.0","0","NA","62.2","0","NA","","7","","","NA","269.0","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","54.3","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.6","0","NA","21.1","0","2.8","0","0.0","0","NA","55.5","0","NA","","8","","","NA","223.0","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","9.8","0","NA","21.1","0","-2.2","0","0.0","0","NA","33.5","0","NA","","9","","","NA","246.4","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.7","0","NA","21.7","0","0.0","0","0.0","0","NA","46.0","0","NA","","9","","","NA","217.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","45.5","0","NA","","8","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","10.8","0","NA","27.8","0","-3.3","0","0.0","0","NA","148.1","0","NA","","8","","","NA","215.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.1","0","NA","18.3","0","1.7","0","0.0","0","NA","231.2","0","NA","","9","","","NA","238.3","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","9.3","0","NA","19.4","0","1.1","0","0.0","0","NA","358.6","0","NA","","19","","","NA","260.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.5","0","1.2","18.9","0","1.1","0","0.0","0","0.0","171.8","0","97.0","","21","","","NA","255.5","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","7.4","0","NA","10.0","0","2.8","0","0.0","0","NA","152.0","0","NA","","14","","","NA","318.7","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","8.9","0","NA","16.7","0","-1.1","0","0.0","0","NA","183.5","0","NA","","10","","","NA","273.8","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","10.2","0","NA","18.9","0","1.1","0","0.0","0","NA","146.7","0","NA","","10","","","NA","233.5","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","8.6","0","NA","12.2","0","3.3","0","0.0","0","NA","217.1","0","NA","","18","","","NA","283.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.0","0","NA","14.4","0","0.0","0","0.0","0","NA","162.3","0","NA","","21","","","NA","299.9","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","152.0","0","NA","","17","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","8.3","0","0.1","18.9","0","-2.2","0","0.0","0","0.0","62.3","0","63.0","","12","","","NA","291.9","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","6.5","0","NA","13.9","0","-1.1","0","0.0","0","NA","192.0","0","NA","","18","","","NA","346.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","183.2","0","NA","","18","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","7.5","0","NA","13.9","0","1.1","0","1.3","0","NA","318.3","0","NA","","25","","","NA","314.9","0.0"
"-129.983","55.950","STEWART","1067740","BC","5.3","0","NA","15.0","0","-2.8","0","5.1","0","NA","127.5","0","NA","","15","","","NA","381.4","0.0"
"-128.583","54.517","TERRACE","1068100","BC","7.8","0","NA","17.2","0","-3.3","0","0.0","0","NA","79.9","0","NA","","14","","","NA","306.2","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","6.3","0","NA","20.0","0","-5.6","0","","","NA","","","NA","","","","","NA","351.7","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","6.9","0","NA","18.3","0","-4.4","0","0.0","0","NA","26.5","0","NA","","7","","","NA","334.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.9","0","NA","22.2","0","-10.6","0","21.6","0","NA","21.6","0","NA","","2","","","NA","362.3","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","10.9","0","NA","29.4","0","-1.1","0","0.0","0","NA","65.5","0","NA","","6","","","NA","213.5","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","8.8","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","4.7","0","3.3","16.7","0","-5.6","0","28.4","0","87.0","66.5","0","114.0","","13","","","NA","398.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","5.8","0","1.9","20.6","0","-6.7","0","0.0","0","0.0","18.5","0","78.0","","4","","","NA","366.7","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","6.2","0","NA","22.8","0","-6.7","0","0.0","0","NA","31.4","0","NA","","7","","","NA","353.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","9.6","0","NA","25.6","0","-3.3","0","0.0","0","NA","18.3","0","NA","","3","","","NA","253.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.2","0","-0.2","24.4","0","-0.6","0","0.0","0","0.0","136.4","0","108.0","","10","","","NA","235.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","11.1","0","0.6","23.3","0","0.0","0","0.0","0","0.0","110.2","0","95.0","","10","","","NA","207.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","121.3","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","11.5","0","NA","20.6","0","-1.1","0","0.0","0","NA","31.8","0","NA","","2","","","NA","194.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.2","0","NA","22.2","0","1.1","0","0.0","0","NA","88.1","0","NA","","7","","","NA","203.1","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","11.8","0","NA","23.3","0","1.1","0","0.0","0","NA","126.5","0","NA","","11","","","NA","187.4","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","11.9","0","2.1","25.6","0","0.0","0","0.0","0","0.0","135.8","0","71.0","","10","","","NA","181.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","10.2","0","NA","17.8","0","1.1","0","0.0","0","NA","44.4","0","57.0","","7","","","NA","235.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","11.3","0","NA","18.9","0","2.2","0","0.0","0","NA","77.3","0","NA","","6","","","NA","199.8","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","12.0","0","NA","26.1","0","1.7","0","0.0","0","NA","66.6","0","NA","","6","","","NA","179.0","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","10.0","0","NA","25.0","0","-1.1","0","0.0","0","NA","53.8","0","NA","","7","","","NA","239.2","0.0"
"-119.317","50.367","GLENEMMA","1123195","BC","15.4","0","NA","25.6","0","3.3","0","0.0","0","NA","29.8","0","NA","","8","","","NA","91.6","13.4"
"-120.077","49.357","HEDLEY","1123360","BC","11.3","0","2.2","26.7","0","-0.6","0","0.0","0","0.0","16.5","0","63.0","","6","","","NA","202.1","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","4.4","0","2.0","18.3","0","-10.6","0","49.8","0","197.0","52.6","0","164.0","","5","","","NA","407.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","10.0","0","NA","22.2","0","-0.6","0","0.0","0","NA","20.1","0","NA","","6","","","NA","240.6","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","10.9","0","NA","26.1","0","-1.1","0","0.0","0","NA","21.8","0","NA","","7","","","NA","213.1","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","13.3","0","NA","26.1","0","0.6","0","0.0","0","NA","4.6","0","NA","","2","","","NA","142.3","0.7"
"-119.583","49.483","PENTICTON","1126145","BC","11.5","0","NA","26.1","0","-0.6","0","0.0","0","NA","23.2","0","NA","","5","","","NA","194.3","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","9.5","0","NA","25.6","0","-3.9","0","0.0","0","NA","10.5","0","NA","","4","","","NA","255.1","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","11.2","0","NA","25.0","0","0.0","0","0.0","0","NA","12.2","0","NA","","5","","","NA","203.9","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","10.4","0","1.8","25.0","0","-0.6","0","0.0","0","0.0","41.5","0","123.0","","6","","","NA","227.1","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","11.4","0","NA","27.2","0","-2.2","0","0.0","0","NA","50.7","0","NA","","6","","","NA","197.7","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","9.0","0","NA","26.1","0","-5.6","0","0.0","0","NA","60.9","0","NA","","10","","","NA","271.2","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","6","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","10.6","0","NA","24.4","0","-0.6","0","0.0","0","NA","53.9","0","NA","","3","","","NA","221.3","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","9.8","0","NA","23.3","0","-1.1","0","5.8","0","NA","84.0","0","NA","","9","","","NA","247.3","0.0"
"-116.518","49.097","CRESTON","1142160","BC","10.1","0","1.2","23.9","0","-2.2","0","7.6","0","487.0","27.3","0","59.0","","4","","","NA","238.0","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","9.6","0","1.8","26.1","0","-2.8","0","0.0","0","0.0","78.4","0","127.0","","6","","","NA","253.0","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","3.8","0","NA","97.8","0","NA","","8","","","NA","",""
"-116.915","49.914","KASLO","1143900","BC","9.6","0","1.9","21.1","0","0.6","0","0.0","0","0.0","28.5","0","46.0","","4","","","NA","253.0","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","9.0","0","NA","22.2","0","-2.2","0","0.0","0","NA","97.9","0","NA","","8","","","NA","271.3","0.0"
"-117.350","49.483","NELSON","1145430","BC","10.2","0","NA","27.8","0","-2.2","0","7.6","0","NA","66.0","0","NA","","7","","","NA","233.5","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","10.0","0","NA","25.6","0","-3.3","0","0.0","0","NA","93.3","0","NA","","8","","","NA","240.7","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","9.8","0","NA","23.3","0","-0.6","0","14.0","0","NA","96.4","0","NA","","7","","","NA","246.4","0.0"
"-117.583","49.017","WANETA","1148670","BC","9.8","0","NA","26.1","0","-2.8","0","0.0","0","NA","63.6","0","NA","","8","","","NA","245.6","0.0"
"-116.233","50.567","WILMER","1148957","BC","9.1","0","NA","22.2","0","-2.2","0","0.3","0","NA","11.4","0","NA","","3","","","NA","265.6","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","9.2","0","NA","25.0","0","-5.6","0","0.0","0","NA","3.0","0","NA","","2","","","NA","262.8","0.0"
"-115.072","49.489","FERNIE","1152850","BC","8.3","0","2.9","22.2","0","-2.8","0","0.0","0","0.0","26.7","0","29.0","","8","","","NA","290.9","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","8.4","0","NA","23.9","0","-4.4","0","0.0","0","NA","29.0","0","NA","","2","","","NA","289.2","0.0"
