"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.3","0","NA","18.3","0","2.2","0","0.0","0","NA","271.8","0","NA","","20","","","NA","269.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.0","0","3.6","20.0","0","-3.9","0","2.6","0","9.0","26.1","0","28.0","","7","","","NA","371.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","0.0","77.5","0","40.0","","12","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","124.2","0","NA","","15","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.9","2","NA","23.9","2","2.2","2","0.0","0","NA","58.0","0","NA","","5","","","NA","204.8","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","7.5","0","NA","26.7","0","-8.3","0","0.0","0","NA","2.0","0","NA","","1","","","NA","326.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","6.9","0","1.8","29.4","0","-10.0","0","0.0","0","0.0","1.8","0","12.0","","1","","","NA","342.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","9.6","0","2.7","33.9","0","-6.1","0","","","NA","","","NA","","","","","NA","260.5","1.2"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","1.8","0","NA","15.6","0","-13.3","0","1.3","1","NA","6.4","2","NA","","2","","","NA","501.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","4.7","3","NA","28.9","1","-10.6","2","0.0","0","NA","0.0","0","NA","","0","","","NA","373.8","1.2"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","5.4","0","1.4","31.1","0","-14.4","0","0.0","0","0.0","0.8","0","3.0","","0","","","NA","396.5","6.2"
"-103.883","50.517","QU'APPELLE","4016320","SK","6.5","0","NA","29.4","0","-10.0","0","0.5","0","NA","7.6","0","NA","","2","","","NA","360.2","4.6"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","8.1","0","NA","31.7","0","-11.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","307.6","0.4"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","3.8","0","NA","29.4","0","-13.9","0","0.0","0","NA","8.7","0","NA","","2","","","NA","439.6","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","4.4","0","NA","24.4","0","-10.0","0","0.3","0","NA","1.6","0","NA","","1","","","NA","420.7","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","1.6","0","NA","5.2","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","4.2","0","1.0","27.2","0","-16.7","0","1.5","0","22.0","7.0","0","20.0","","3","","","NA","428.8","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","5.1","4","NA","23.9","4","-14.4","4","","","NA","","","NA","","","","","NA","347.7","0.0"
