"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","3.8","0","NA","100.3","0","NA","","17","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","123.1","0","NA","","15","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","113.1","0","NA","","14","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.8","0","NA","101.0","0","NA","","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","3.3","0","131.0","93.2","0","135.0","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","1.3","0","NA","196.9","0","NA","","14","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","1.3","0","NA","145.1","0","NA","","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.1","2","NA","13.3","2","-5.0","1","0.5","0","NA","92.3","0","NA","","15","","","NA","345.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.5","0","NA","14.4","0","-4.4","0","0.6","0","NA","141.5","0","NA","","14","124.8","0","NA","386.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.9","0","-1.0","15.0","0","-7.2","0","26.7","0","253.0","408.0","0","182.0","","20","84.1","0","79.0","405.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","","","","14.4","2","","","18.5","0","264.0","366.3","0","169.0","","20","","","NA","",""
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","4.9","0","NA","13.9","0","-5.0","0","2.0","0","NA","164.4","0","NA","","17","","","NA","405.1","0.0"
