"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","158.5","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.4","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","28.7","0","NA","","5","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","37.1","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.6","0","NA","17.8","0","1.7","0","0.0","0","NA","31.0","0","NA","","6","","","NA","290.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","88.1","0","NA","","10","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","36.4","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","9.4","0","NA","21.7","0","-1.7","0","0.0","0","NA","37.9","0","NA","","8","","","NA","267.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","28.6","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.3","0","NA","17.2","0","2.8","0","0.0","0","NA","32.0","0","NA","","9","","","NA","269.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","7.6","0","NA","19.4","0","-3.3","0","0.0","0","NA","79.5","0","NA","","10","","","NA","323.9","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","47.1","0","NA","","7","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","36.5","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","9.4","0","NA","22.8","0","-1.1","0","0.0","0","NA","53.8","0","NA","","9","","","NA","268.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","82.7","0","NA","","10","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.0","0","1.9","17.8","0","1.7","0","0.0","0","0.0","26.2","0","33.0","","6","","","NA","279.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.5","0","NA","19.4","0","0.0","0","0.0","0","NA","30.4","0","NA","","6","","","NA","293.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.1","0","NA","19.4","0","3.9","0","0.0","0","NA","22.0","0","NA","","10","","","NA","243.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.6","0","1.5","18.9","0","-1.7","0","0.0","0","0.0","54.6","0","46.0","","7","","","NA","321.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","60.5","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.9","0","NA","18.3","0","3.9","0","0.0","0","NA","25.3","0","NA","","10","","","NA","249.7","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.0","0","2.2","20.0","0","1.1","0","0.0","0","0.0","34.3","0","44.0","","6","","","NA","279.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","76.6","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","89.3","0","NA","","8","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","41.8","0","NA","","10","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.4","0","NA","17.2","0","0.6","0","0.0","0","NA","46.3","0","NA","","9","","","NA","298.9","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","54.5","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.7","0","NA","23.9","0","-1.7","0","0.0","0","NA","59.8","0","NA","","9","","","NA","288.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","75.7","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.6","0","NA","19.4","0","0.0","0","0.0","0","NA","27.2","0","NA","","8","","","NA","291.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","33.1","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.5","0","NA","22.2","0","2.8","0","0.0","0","NA","24.4","0","NA","","7","","","NA","232.0","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","114.2","0","NA","","15","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","56.6","0","NA","","7","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","7.4","0","NA","17.2","0","-1.1","0","0.0","0","NA","28.4","0","NA","","5","","","NA","329.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.3","0","NA","22.2","0","-3.3","0","0.0","0","NA","124.9","0","NA","","11","","","NA","299.3","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","238.8","0","NA","","11","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","8.4","0","NA","18.3","0","0.0","0","0.0","0","NA","144.5","0","NA","","13","","","NA","298.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.6","0","NA","18.9","0","1.7","0","0.0","0","NA","176.8","0","NA","","14","","","NA","229.8","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.7","0","1.9","14.4","0","1.7","0","0.0","0","0.0","262.7","0","87.0","","17","","","NA","287.7","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","238.7","0","NA","","14","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","232.9","0","NA","","16","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","187.2","0","NA","","10","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","7.9","0","1.0","17.2","0","0.6","0","0.0","0","0.0","245.9","0","84.0","","12","","","NA","312.8","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","9.2","0","NA","22.2","0","-1.1","0","0.0","0","NA","141.9","0","NA","","13","","","NA","271.8","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","258.0","0","81.0","","17","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","8.7","0","2.4","18.3","0","-0.6","0","0.0","0","0.0","155.1","0","73.0","","14","","","NA","287.0","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","8.8","0","NA","20.0","0","-0.6","0","0.0","0","NA","231.5","0","NA","","12","","","NA","284.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","42.6","0","NA","","9","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.4","0","NA","21.7","0","0.0","0","0.0","0","NA","107.5","0","NA","","11","","","NA","267.5","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","10","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","206.9","0","NA","","8","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","143.4","0","NA","","12","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","76.5","0","NA","","7","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","124.7","0","NA","","9","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","103.0","0","72.0","","13","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","9.4","0","2.4","18.9","0","2.8","0","0.0","0","0.0","50.2","0","52.0","","9","","","NA","266.7","0.0"
