"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","58.7","0","NA","153.7","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","33.0","0","NA","62.8","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","48.3","0","NA","80.5","0","NA","","8","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","33.8","0","NA","67.4","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","0.1","0","NA","7.2","0","-11.7","0","53.2","0","NA","86.5","0","NA","","11","","","NA","554.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","55.9","0","NA","82.6","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","-0.1","0","NA","9.4","0","-18.9","0","44.4","0","NA","61.9","0","NA","","9","","","NA","562.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","31.6","0","NA","75.9","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","79.6","0","NA","161.9","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.2","0","NA","10.0","0","-9.4","0","40.6","0","NA","77.5","0","NA","","9","","","NA","491.3","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","-0.5","0","NA","7.8","0","-15.0","0","43.1","0","NA","102.5","0","NA","","8","","","NA","572.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","52.8","0","NA","81.9","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","55.9","0","NA","70.1","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","1.1","0","NA","8.9","0","-12.2","0","21.7","0","253.0","70.1","0","42.0","","8","","","NA","523.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","67.2","0","NA","115.2","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","1.0","0","NA","11.1","0","-11.7","0","33.2","0","NA","87.2","0","NA","","11","","","NA","528.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","33.1","0","NA","53.7","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","12.3","0","NA","83.7","0","NA","","9","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","0.6","0","-4.2","8.3","0","-10.0","0","48.2","0","593.0","81.3","0","56.0","","8","","","NA","539.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","0.5","0","NA","9.4","0","-15.0","0","58.5","0","NA","81.1","0","NA","","7","","","NA","541.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","0.5","0","NA","8.9","0","-11.7","0","78.8","0","NA","111.3","0","NA","","10","","","NA","542.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-0.5","0","-4.0","8.3","0","-15.0","0","66.0","0","326.0","99.0","0","46.0","","11","","","NA","574.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","71.1","0","NA","137.8","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","1.8","0","NA","8.9","0","-10.0","0","30.4","0","NA","59.4","0","NA","","9","","","NA","502.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","16.7","0","NA","43.2","0","NA","","10","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","38.1","0","NA","92.4","0","NA","","10","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","27.9","0","NA","32.0","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","-0.8","0","NA","7.2","0","-13.3","0","11.4","0","NA","42.2","0","NA","","5","","","NA","581.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","22.9","0","NA","38.4","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","11.7","0","NA","42.6","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.2","0","NA","8.3","0","-11.1","0","54.7","0","NA","78.3","0","NA","","9","","","NA","521.0","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","0.7","0","NA","7.8","0","-11.1","0","30.1","0","NA","58.1","0","NA","","8","","","NA","537.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","31.7","0","NA","56.2","0","NA","","7","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","0.4","0","NA","8.3","0","-12.2","0","57.2","0","NA","67.9","0","NA","","8","","","NA","545.3","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","22.3","0","NA","69.5","0","NA","","13","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","-1.2","0","NA","6.1","0","-15.0","0","17.8","0","NA","33.8","0","NA","","6","","","NA","596.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","22.8","0","NA","41.3","0","NA","","6","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","30.5","0","NA","41.9","0","NA","","7","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","50.7","0","NA","89.8","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","-0.2","0","NA","8.9","0","-12.8","0","30.9","0","NA","44.9","0","NA","","9","","","NA","563.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.7","0","NA","6.1","0","-15.6","0","13.4","0","NA","73.9","0","NA","","6","","","NA","578.7","0.0"
