"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","102.4","0","NA","0.0","14","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","143.4","0","NA","0.0","16","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","138.1","0","NA","0.0","17","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","123.6","0","NA","0.0","17","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","113.2","0","74.0","0.0","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","6.8","0","NA","13.0","0","0.5","0","0.0","0","NA","167.3","0","NA","0.0","13","","","NA","335.6","0.0"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","161.6","0","NA","0.0","19","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","145.6","0","71.0","0.0","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.8","0","NA","14.0","0","2.0","0","0.0","0","NA","130.0","0","NA","0.0","17","","","NA","306.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","124.9","0","NA","0.0","14","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","6.1","0","NA","13.5","0","-3.0","0","0.0","0","NA","163.7","0","NA","0.0","18","","","NA","358.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.8","0","0.4","12.5","0","-3.5","0","1.6","0","14.0","254.1","0","65.0","0.0","15","57.1","0","116.0","364.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.3","0","0.9","13.0","0","-4.0","0","0.5","0","6.0","227.8","0","66.0","0.0","13","","","NA","352.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","6.0","0","0.2","14.5","0","-3.5","0","0.0","0","0.0","170.1","0","75.0","0.0","14","","","NA","360.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","152.2","0","NA","0.0","13","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","5.9","13","NA","13.5","12","-2.0","12","0.0","0","NA","122.4","0","NA","0.0","11","","","NA","205.4","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.3","0","NA","12.5","0","0.5","0","0.0","0","NA","111.6","0","NA","0.0","13","","","NA","320.5","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","2.0","0","NA","251.4","0","NA","0.0","12","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","232.1","0","NA","0.0","15","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","6.1","2","NA","16.5","0","-0.9","2","","","NA","29.0","26","NA","","3","","","NA","332.5","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.1","0","0.3","14.5","0","-1.5","0","0.0","0","0.0","108.8","0","80.0","0.0","14","","","NA","327.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","154.6","0","73.0","0.0","16","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","153.8","0","66.0","0.0","16","","","NA","",""
