"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","2.6","0","NA","329.2","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","69.7","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.4","0","NA","14.4","0","-1.7","0","0.0","0","NA","18.4","0","NA","","5","","","NA","390.2","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","5.6","0","NA","15.6","0","-3.9","0","0.0","0","NA","120.0","0","NA","","9","","","NA","383.7","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.1","0","NA","18.3","0","-5.0","0","0.0","0","NA","56.8","0","NA","","5","","","NA","369.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","72.1","0","NA","","9","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","3.8","0","NA","108.0","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.5","0","NA","16.1","0","-1.7","0","0.0","0","NA","47.8","0","NA","","7","","","NA","388.3","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","6.1","0","NA","16.1","0","-4.4","0","0.0","0","NA","81.5","0","NA","","14","","","NA","369.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","138.2","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.3","0","-1.8","15.6","0","-2.2","0","0.0","0","0.0","28.7","0","36.0","","5","","","NA","394.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.1","0","NA","16.7","0","-2.2","0","0.0","0","NA","50.5","0","NA","","9","","","NA","401.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.4","0","NA","14.4","0","-0.6","0","0.0","0","NA","70.0","0","NA","","11","","","NA","359.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.8","0","-0.3","14.4","0","-3.9","0","0.0","0","0.0","67.3","0","56.0","","7","","","NA","379.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","135.3","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.9","0","NA","15.0","0","-0.6","0","0.0","0","NA","46.4","0","NA","","5","","","NA","345.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.7","0","-1.0","16.7","0","-4.4","0","0.0","0","0.0","38.4","0","49.0","","6","","","NA","380.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","110.2","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","2.5","0","NA","12.6","0","NA","","4","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","104.8","0","NA","","9","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.7","0","NA","13.3","0","-2.8","0","0.0","0","NA","47.6","0","NA","","8","","","NA","411.5","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","78.3","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","5.7","0","NA","18.9","0","-5.0","0","1.3","0","NA","85.3","0","NA","","7","","","NA","380.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","70.2","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.5","0","NA","15.0","0","-3.3","0","1.3","0","NA","62.3","0","NA","","9","","","NA","388.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","65.3","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.1","0","NA","15.6","0","-0.6","0","0.0","0","NA","42.3","0","NA","","7","","","NA","368.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","","","","","","","","0.0","0","0.0","121.9","0","76.0","","16","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","68.3","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.9","0","NA","15.6","0","-3.9","0","0.0","0","NA","32.9","0","NA","","8","","","NA","407.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.6","0","NA","18.9","0","-7.2","0","0.0","0","NA","102.2","0","NA","","9","","","NA","416.0","0.0"
