"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","","","NA","29.4","19","","","0.0","0","NA","44.0","0","NA","","5","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","19.9","4","NA","32.2","4","6.1","4","0.0","0","NA","17.4","0","NA","","3","","","NA","14.2","65.1"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","55.3","0","NA","","8","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.1","0","NA","31.1","0","3.9","0","0.0","0","NA","30.0","0","NA","","6","","","NA","35.2","38.7"
"-79.683","44.400","BARRIE","6110549","ON","20.4","4","NA","34.4","4","7.8","4","0.0","0","NA","38.5","0","NA","","4","","","NA","6.7","70.9"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","40.7","0","NA","","5","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","23.9","0","NA","","3","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","26.3","0","NA","","5","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","43.9","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","18.1","0","NA","30.6","0","5.6","0","0.0","0","NA","21.2","0","NA","","5","","","NA","35.6","39.5"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","61.7","0","NA","","3","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","51.3","0","NA","","8","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","0.0","7","NA","","0","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","20.3","4","NA","32.2","4","8.9","4","0.0","0","NA","78.5","0","NA","","6","","","NA","9.4","71.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","21.8","4","NA","37.2","4","10.6","4","0.0","0","NA","27.4","0","NA","","4","","","NA","4.2","106.8"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","41.9","0","NA","","4","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","18.3","4","NA","30.6","4","3.3","4","0.0","0","NA","52.4","0","NA","","5","","","NA","29.2","36.4"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","NA","42.0","0","51.0","","5","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","20.4","4","-0.4","30.6","4","8.9","4","0.0","0","NA","51.0","0","68.0","","6","","","NA","8.3","72.9"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","45.9","0","NA","","5","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","21.4","4","NA","37.2","4","5.0","4","0.0","0","NA","102.3","0","NA","","7","","","NA","6.8","98.9"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","35.5","0","NA","","5","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","19.9","0","-1.6","32.2","0","7.8","0","0.0","0","NA","71.1","0","88.0","","7","","","NA","11.8","69.8"
"-78.317","44.283","PETERBOROUGH","6166416","ON","18.2","4","NA","34.4","4","0.6","4","0.0","0","NA","53.7","0","NA","","7","","","NA","34.7","41.1"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","58.1","0","NA","","3","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","21.8","0","NA","32.2","0","11.7","0","0.0","0","NA","95.5","0","NA","","11","","","NA","8.0","125.6"
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","13","NA","58.0","14","NA","","3","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","15.9","0","NA","22.2","0","9.4","0","0.0","0","NA","120.4","0","NA","","8","","","NA","66.8","0.6"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","18.0","0","NA","28.3","0","6.7","0","0.0","0","NA","94.0","0","NA","","10","","","NA","27.7","27.9"
"-62.683","45.700","PICTOU","8204420","NS","18.3","0","NA","27.8","0","8.9","0","0.0","0","NA","92.5","0","NA","","8","","","NA","25.4","34.3"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","","","NA","","","","","0.0","0","NA","101.7","0","NA","","6","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","66.0","17","NA","","4","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","16.3","2","NA","25.0","1","4.4","2","0.0","0","NA","126.3","0","NA","","11","","","NA","53.5","3.6"
"-55.383","51.883","BELLE ISLE","8500500","NL","","","NA","","","","","0.0","0","NA","261.6","0","NA","","4","","","NA","",""
