"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","28.8","0","110.0","0.0","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","18.3","0","NA","28.5","0","11.0","0","0.0","0","NA","30.0","0","NA","0.0","5","","","NA","14.6","23.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.3","0","-0.9","30.5","0","8.5","0","0.0","0","NA","16.2","0","36.0","0.0","4","","","NA","39.7","17.1"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","17.7","15","-0.4","32.0","15","7.0","10","0.0","15","NA","10.1","15","NA","0.0","2","","","NA","14.6","9.4"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","17.1","6","NA","33.5","5","5.5","6","","","NA","","","NA","","","","","NA","34.3","11.1"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","17.6","0","-0.2","31.0","0","8.5","0","0.0","0","NA","15.2","0","46.0","0.0","5","","","NA","29.7","17.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.7","5","NA","24.1","5","10.1","5","","","NA","11.8","7","NA","","2","","","NA","87.1","0.1"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","17.1","0","NA","29.5","0","9.0","0","0.0","0","NA","16.2","0","NA","0.0","4","","","NA","36.6","9.7"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","17.7","4","NA","27.5","3","12.0","4","0.0","2","NA","17.4","2","NA","0.0","3","","","NA","16.6","9.0"
"-123.530","48.575","MALAHAT","1014820","BC","17.5","0","NA","30.0","0","8.2","0","","","NA","","","NA","","","","","NA","43.1","27.3"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","1","NA","12.7","1","NA","0.0","2","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","13.4","0","45.0","0.0","3","","","NA","",""
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","17.4","3","NA","29.0","3","9.5","3","0.0","3","NA","31.9","3","NA","0.0","6","","","NA","26.5","9.1"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.5","0","-0.1","25.5","0","8.5","0","0.0","0","NA","42.6","0","52.0","0.0","11","","","NA","78.6","0.6"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","16.9","0","-0.2","26.5","0","6.5","0","0.0","0","NA","40.6","0","153.0","0.0","7","","","NA","42.0","7.1"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.2","0","-0.1","27.0","0","12.5","0","0.0","0","NA","17.4","0","62.0","0.0","6","","","NA","15.6","22.4"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","23.0","0","86.0","0.0","7","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","17.0","0","-0.3","27.5","0","10.0","0","0.0","0","NA","27.0","0","82.0","0.0","5","","","NA","47.8","15.8"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","17.0","0","NA","27.5","0","10.1","0","","","NA","26.2","2","NA","","4","","","NA","47.4","16.4"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","18.5","1","NA","27.6","1","12.4","0","","","NA","12.6","2","NA","","1","","","NA","11.5","27.9"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","17.7","0","-0.2","31.5","0","9.5","0","0.0","0","NA","33.6","0","121.0","0.0","5","","","NA","27.3","17.1"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.4","0","NA","22.7","0","10.7","0","","","NA","0.6","2","NA","","0","","","NA","111.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","16.4","0","53.0","0.0","3","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.2","1","NA","28.6","1","8.9","0","","","NA","15.6","2","NA","","4","","","NA","32.2","6.7"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","27","NA","30.7","27","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.4","0","NA","26.8","0","10.5","0","","","NA","3.2","1","NA","","2","","","NA","56.9","6.8"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","16.6","0","-0.7","29.5","0","8.5","0","0.0","0","NA","25.4","0","91.0","0.0","6","","","NA","52.3","8.9"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.9","0","0.1","27.4","0","9.6","0","0.0","0","NA","36.8","0","154.0","0.0","5","264.7","1","NA","40.0","5.0"
