"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","51.9","0","NA","564.5","0","NA","","28","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.3","0","NA","149.0","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","12.7","0","NA","217.6","0","NA","","18","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.0","0","NA","14.4","0","-4.4","0","14.0","0","NA","204.6","0","NA","","21","","","NA","419.8","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","4.6","0","NA","14.4","0","-5.0","0","25.4","0","NA","478.5","0","NA","","24","","","NA","403.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","13.8","0","NA","235.8","0","NA","","20","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.0","0","NA","16.7","0","-6.7","0","17.0","0","NA","218.9","0","NA","","20","","","NA","390.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","154.1","0","NA","","20","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","35.1","0","NA","238.5","0","NA","","25","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.3","0","NA","13.3","0","-2.8","0","3.8","0","NA","146.2","0","NA","","18","","","NA","380.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.3","0","NA","15.6","0","-6.1","0","0.0","0","NA","230.3","0","NA","","21","","","NA","381.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","10.2","0","NA","200.6","0","NA","","19","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.6","0","NA","14.4","0","-2.8","0","2.0","0","NA","355.2","0","NA","","27","","","NA","371.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.9","0","-1.7","16.1","0","-3.3","0","5.1","0","680.0","168.2","0","108.0","","20","","","NA","393.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.9","0","NA","17.2","0","-4.4","0","0.0","0","NA","247.9","0","NA","","21","","","NA","393.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.8","0","NA","14.4","0","-5.0","0","5.1","0","NA","163.8","0","NA","","18","","","NA","395.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.7","0","-1.9","17.2","0","-6.7","0","19.0","0","169.0","242.2","0","107.0","","22","","","NA","429.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","16.5","0","NA","308.4","0","NA","","26","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.2","0","NA","13.9","0","-3.9","0","4.9","0","NA","130.7","0","NA","","20","","","NA","354.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.4","0","-1.0","17.2","0","-5.0","0","2.0","0","42.0","188.5","0","124.0","","20","","","NA","379.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","1.6","0","NA","252.9","0","NA","","24","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","16.6","0","NA","286.9","0","NA","","23","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","40.6","0","NA","397.1","0","NA","","7","","","NA","",""
