"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","1.1","0","0.0","0","NA","13.3","0","NA","","2","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","11.0","0","NA","27.8","0","-1.1","0","0.0","0","NA","11.0","0","NA","","3","","","NA","210.5","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-4.1","0","NA","21.1","0","-27.8","0","13.7","0","NA","14.2","0","NA","","3","","","NA","663.9","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-2.7","0","NA","23.9","0","-21.1","0","19.8","0","NA","24.4","0","NA","","5","","","NA","621.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-1.7","0","NA","11.7","0","-17.8","0","0.0","0","NA","7.6","0","NA","","2","","","NA","589.6","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","0.6","0","NA","16.1","0","-13.9","0","27.7","0","NA","54.6","0","NA","","10","","","NA","522.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","6.4","0","NA","20.8","0","NA","","4","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","0.8","0","NA","11.7","0","-13.9","0","46.6","0","NA","69.5","0","NA","","12","","","NA","515.4","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","0.2","0","NA","15.6","0","-17.2","0","15.4","0","NA","31.5","0","NA","","8","","","NA","534.8","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","6.4","0","NA","34.9","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","17.8","0","NA","37.1","0","NA","","7","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","0.8","0","NA","12.8","0","-11.7","0","12.6","0","NA","28.0","0","NA","","6","","","NA","514.8","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","0.2","0","NA","15.6","0","-12.2","0","21.4","0","NA","36.1","0","NA","","8","","","NA","533.8","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","16.4","0","NA","48.2","0","NA","","7","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-0.5","0","NA","13.9","0","-17.2","0","29.2","0","NA","50.6","0","NA","","7","","","NA","554.4","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","22.1","0","NA","44.3","0","NA","","10","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","3.9","0","NA","26.8","0","NA","","6","","","NA","",""
"-79.267","43.000","WELLAND","6139445","ON","0.6","0","-6.8","17.2","0","-12.2","0","30.9","0","663.0","65.5","0","87.0","","7","","","NA","522.8","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","3.2","4","NA","22.2","4","-12.8","4","26.6","0","NA","58.1","0","NA","","6","","","NA","385.3","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","11.0","0","NA","40.7","0","NA","","4","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","1.5","0","NA","19.4","0","-11.7","0","15.2","0","NA","39.9","0","NA","","4","","","NA","493.7","0.0"
"-81.200","42.983","LONDON","6144470","ON","","","NA","","","","","0.0","0","NA","22.9","0","NA","","2","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","0.8","0","-6.0","18.9","0","-13.9","0","17.7","0","363.0","54.4","0","68.0","","7","","","NA","516.9","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","17.8","0","NA","40.7","0","NA","","5","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","0.8","0","-7.0","16.1","0","-12.2","0","27.9","0","559.0","59.4","0","87.0","","8","","","NA","515.3","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","85.5","0","NA","88.0","0","NA","","10","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","55.7","0","NA","55.7","0","NA","","7","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","0.0","0","NA","13.9","0","-15.0","0","36.5","0","NA","64.1","0","NA","","8","","","NA","540.1","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","0.0","0","NA","11.1","0","-17.8","0","51.3","0","NA","78.4","0","NA","","12","","","NA","540.4","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","25.3","0","NA","45.9","0","NA","","7","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","34.6","3","NA","36.1","4","NA","","7","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","19.7","0","NA","32.5","0","NA","","5","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-1.0","4","NA","11.7","4","-17.8","4","45.8","0","NA","45.8","0","NA","","4","","","NA","494.8","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-0.1","0","NA","17.2","0","-16.1","0","64.8","0","NA","79.0","0","NA","","13","","","NA","543.4","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","7.6","0","NA","29.2","0","NA","","5","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","85.0","0","NA","100.8","0","NA","","8","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","0.2","0","NA","12.2","0","-18.3","0","49.0","0","NA","105.4","0","NA","","9","","","NA","535.5","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","49.8","0","NA","89.9","0","NA","","8","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","51.4","0","NA","117.5","0","NA","","10","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","0.1","0","NA","10.6","0","-16.7","0","67.5","1","NA","109.2","1","NA","","9","","","NA","538.1","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","35.5","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","1.2","0","NA","12.2","0","-13.9","0","67.4","0","NA","116.2","0","NA","","13","","","NA","504.3","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","","","NA","","","","","77.4","0","NA","98.2","0","NA","","10","","","NA","",""
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","68.7","0","NA","79.6","0","NA","","8","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-0.7","0","NA","11.1","0","-13.3","0","94.6","0","NA","126.1","0","NA","","12","","","NA","562.0","0.0"
"-63.300","45.350","TRURO","8205988","NS","0.0","0","NA","12.2","0","-15.0","0","66.2","0","NA","87.0","0","NA","","13","","","NA","539.0","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","0.2","0","NA","13.3","0","-13.9","0","","","NA","","","NA","","","","","NA","533.2","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","32.7","0","NA","44.9","0","NA","","9","","","NA","",""
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-0.2","0","NA","9.4","0","-13.3","0","64.8","0","NA","72.5","0","NA","","13","","","NA","544.5","0.0"
"-62.583","46.183","GEORGETOWN","8300430","PE","-0.5","0","NA","11.7","0","-13.3","0","85.0","0","NA","98.7","0","NA","","10","","","NA","553.5","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","","","15.2","0","NA","15.2","0","NA","","2","","","NA","",""
"-54.283","49.717","FOGO","8401600","NL","","","NA","","","","","45.7","0","NA","45.7","0","NA","","2","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","-1.3","0","NA","11.7","0","-15.0","0","38.6","0","NA","50.8","0","NA","","8","","","NA","579.9","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","17.3","0","NA","21.1","0","NA","","5","","","NA","",""
