"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.3","0","NA","12.2","0","-7.2","0","0.0","0","NA","160.3","0","NA","","17","","","NA","486.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.6","0","2.1","4.4","0","-20.0","0","86.3","0","93.0","88.1","0","93.0","","11","","","NA","732.7","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","199.2","0","NA","","14","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","20.3","0","NA","35.2","0","NA","","7","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","0.8","1","NA","17.2","1","-12.2","1","5.5","0","NA","36.6","0","NA","","5","","","NA","515.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-6.0","0","NA","7.2","0","-20.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","743.4","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-4.5","0","2.4","12.2","0","-18.3","0","5.9","0","39.0","5.9","0","58.0","","1","","","NA","696.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-5.5","0","1.5","13.3","0","-22.2","0","8.1","0","61.0","10.1","0","83.0","","3","","","NA","729.6","0.0"
"-115.567","51.183","BANFF","3050520","AB","-7.3","0","NA","7.2","0","-30.0","0","38.9","0","NA","41.9","0","NA","","3","","","NA","785.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-14.1","2","NA","1.7","2","-28.3","2","19.8","0","NA","19.8","0","NA","","7","","","NA","932.2","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","","","NA","","","","","14.1","0","NA","14.1","0","NA","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-7.9","0","NA","7.2","0","-22.2","0","1.3","0","NA","1.3","0","NA","","1","","","NA","804.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","1.6","0","NA","1.6","0","NA","","0","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
