"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","6","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","116.7","0","NA","","10","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","7.3","0","NA","21.1","0","-2.2","0","0.0","0","NA","39.2","0","NA","","6","","","NA","331.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","6","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","8.7","0","NA","22.8","0","-0.6","0","","","NA","","","NA","","","","","NA","288.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","2.5","15","NA","19.4","15","-12.8","15","0.0","0","NA","29.4","0","NA","","2","","","NA","248.3","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","5.9","24","-1.0","19.4","7","-6.7","24","2.5","7","NA","24.5","7","NA","","5","","","NA","84.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","0.2","10","NA","6.7","10","-10.6","9","","","NA","","","NA","","","","","NA","374.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","8.9","0","NA","49.7","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","1.5","0","NA","16.1","0","-11.1","0","6.7","0","NA","35.2","0","NA","","4","","","NA","510.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","36.9","0","NA","","3","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","1.8","6","NA","19.4","6","-13.3","6","","","NA","","","NA","","","","","NA","404.7","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","51.3","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","0.4","0","-2.8","13.3","0","-11.7","0","11.4","0","164.0","57.6","0","168.0","","9","","","NA","546.4","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","15.2","0","NA","29.0","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","0.7","0","NA","17.8","0","-12.2","0","1.3","0","NA","59.8","0","NA","","10","","","NA","537.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","2.5","0","NA","42.7","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","61.4","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","7.6","0","NA","70.6","0","NA","","6","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","","","NA","","","","","0.0","0","NA","62.7","0","NA","","4","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","57.4","0","NA","","6","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","7.6","0","NA","79.4","0","NA","","3","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","2.2","0","NA","18.9","0","-9.4","0","9.9","0","NA","60.4","0","NA","","9","","","NA","488.8","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","","","-11.1","0","2.5","0","NA","45.0","0","NA","","6","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","2.5","0","NA","17.8","0","-10.0","0","12.0","0","NA","98.2","0","NA","","9","","","NA","481.2","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","9.6","0","NA","77.1","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","3.5","0","NA","14.4","0","-11.1","0","0.0","0","NA","48.1","0","NA","","8","","","NA","450.2","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","55.4","0","NA","","11","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","7.6","0","NA","27.2","0","-5.6","0","0.0","0","NA","62.5","0","NA","","10","","","NA","326.7","4.1"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","6.7","3","NA","23.3","3","-7.2","1","0.0","0","NA","79.0","0","NA","","7","","","NA","318.3","0.6"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","7.4","0","NA","20.6","0","-3.3","0","0.0","0","NA","92.4","0","NA","","8","","","NA","328.8","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","49.4","0","NA","","7","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","5.8","0","NA","22.2","0","-7.8","0","0.0","0","NA","59.6","0","NA","","9","","","NA","377.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","6.5","0","NA","25.0","0","-5.0","0","0.0","0","NA","153.3","0","NA","","9","","","NA","356.0","0.0"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","0.0","0","NA","43.3","0","NA","","8","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","4.7","0","NA","24.4","0","-8.9","0","0.0","0","NA","96.6","0","NA","","11","","","NA","412.6","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","89.1","0","NA","","11","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","6.8","0","NA","23.3","0","-4.4","0","0.0","0","NA","51.5","0","NA","","8","","","NA","345.8","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","4.3","0","NA","23.3","0","-9.4","0","0.0","0","NA","95.5","0","NA","","9","","","NA","425.3","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","99.6","0","NA","","7","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","0.0","0","NA","111.3","0","NA","","11","","","NA","",""
