"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-6.1","5","NA","7.8","5","-22.8","5","","","NA","","","NA","","","","","NA","626.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-9.3","1","NA","7.2","1","-31.1","1","59.1","0","NA","63.9","0","NA","","9","","","NA","817.5","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-2.5","5","NA","18.3","5","-23.3","5","11.6","0","NA","11.6","0","NA","","3","","","NA","533.6","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-1.8","5","NA","10.0","5","-14.4","5","22.5","0","NA","33.7","0","NA","","8","","","NA","514.0","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","10.0","5","","","31.7","0","NA","113.0","0","NA","","7","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-0.1","5","NA","12.2","5","-13.3","5","12.3","0","NA","23.0","0","NA","","4","","","NA","469.7","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-3.5","5","NA","6.1","5","-17.2","5","25.4","0","NA","48.5","0","NA","","8","","","NA","557.9","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-4.1","5","2.6","6.7","5","-20.6","5","27.5","0","75.0","44.7","0","66.0","","6","","","NA","573.7","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-1.8","5","NA","11.1","5","-16.7","5","16.5","0","NA","27.5","0","NA","","4","","","NA","515.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.0","0","1.7","7.2","0","-18.3","0","24.9","0","67.0","47.7","0","78.0","","7","","","NA","621.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-5.8","5","NA","7.2","5","-23.3","5","19.6","0","NA","31.3","0","NA","","7","","","NA","618.3","0.0"
