"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","114.3","0","64.0","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.8","7","NA","17.8","7","-1.7","7","0.0","0","NA","83.8","0","NA","","7","","","NA","220.3","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","111.6","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.0","1","NA","21.1","1","0.0","1","0.0","1","NA","125.8","1","NA","","8","","","NA","269.9","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","18.6","0","NA","","6","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","5.1","2","NA","22.2","2","-5.6","2","0.0","0","NA","21.1","0","NA","","2","","","NA","372.7","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","4.4","0","NA","22.2","0","-6.7","0","0.0","0","NA","26.4","0","NA","","5","","","NA","420.3","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","4.8","0","NA","21.1","0","-10.0","0","","","NA","","","NA","","","","","NA","409.5","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","3.5","0","NA","23.3","0","-10.0","0","2.9","0","NA","43.7","0","NA","","8","","","NA","448.1","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","3.4","1","NA","23.3","1","-11.7","1","0.0","0","NA","8.2","2","NA","","1","","","NA","438.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","2.9","0","NA","22.8","0","-9.4","0","0.0","0","NA","32.3","0","NA","","3","","","NA","469.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-3.9","0","NA","4.4","0","-16.7","0","8.3","0","NA","98.5","0","NA","","6","","","NA","677.7","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","3.5","0","NA","20.6","0","-8.9","0","47.0","0","NA","73.4","0","NA","","8","","","NA","451.0","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","3.1","0","NA","22.2","0","-9.4","0","12.2","0","NA","44.5","0","NA","","8","","","NA","462.1","0.0"
