"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","31.7","0","NA","454.5","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","77.2","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","118.4","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.1","0","NA","14.4","0","-2.2","0","0.0","0","NA","68.0","0","NA","","11","","","NA","400.9","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","4.1","0","NA","14.4","0","-6.7","0","0.0","0","NA","255.9","0","NA","","15","","","NA","431.7","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","123.8","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.7","0","NA","17.8","0","-6.7","0","0.0","0","NA","110.5","0","NA","","12","","","NA","381.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","91.6","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","11.6","0","NA","152.4","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.5","1","NA","16.1","1","-1.1","0","0.0","0","NA","86.2","0","NA","","12","","","NA","373.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.7","0","NA","17.2","0","-4.4","0","0.0","0","NA","117.6","0","NA","","16","","","NA","381.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","39.3","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","156.4","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.2","0","-1.9","14.4","0","-2.2","0","0.0","0","0.0","99.2","0","125.0","","11","","","NA","397.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.1","0","NA","15.6","0","-3.3","0","0.0","0","NA","73.4","0","NA","","13","","","NA","399.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.1","0","NA","12.8","0","-0.6","0","0.0","0","NA","107.6","0","NA","","11","","","NA","399.5","0.0"
