"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","16.7","0","NA","260.1","0","NA","","20","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","28.5","0","NA","234.1","0","NA","","20","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","31.9","0","NA","170.7","0","NA","","18","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","34.0","0","346.0","174.9","0","125.0","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","49.5","0","NA","137.9","0","NA","","15","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","35.3","0","NA","176.3","0","NA","","18","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","0.2","0","NA","8.9","0","-10.0","0","42.3","0","NA","107.5","0","NA","","14","39.2","0","NA","550.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","-0.4","0","-3.7","6.1","0","-12.8","0","124.1","0","456.0","254.3","0","71.0","","19","26.9","0","57.0","569.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","-0.4","0","-3.9","6.7","0","-12.2","0","95.7","0","483.0","249.6","0","72.0","","21","","","NA","570.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","0.1","0","NA","8.9","0","-16.1","0","37.2","0","NA","143.2","0","NA","","16","","","NA","553.4","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","1.3","0","NA","9.4","0","-12.2","0","55.0","0","NA","285.5","0","NA","","22","","","NA","517.0","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","1.4","0","NA","10.0","0","-8.3","0","28.6","0","NA","208.9","0","NA","","18","","","NA","515.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","40.2","0","NA","216.7","0","NA","","20","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","22.3","0","NA","76.8","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","1.7","0","NA","8.9","0","-7.8","0","20.7","0","NA","147.4","0","NA","","17","","","NA","505.4","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","17.3","0","224.0","81.5","0","63.0","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","38.9","0","454.0","288.3","0","172.0","","22","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","54.1","0","700.0","325.3","0","180.0","","22","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","23.9","0","NA","295.3","0","NA","","20","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","1.4","0","-2.6","9.4","0","-9.4","0","16.5","0","140.0","695.2","0","125.0","","18","","","NA","514.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","2.1","0","NA","8.3","0","-7.2","0","21.5","0","NA","379.2","0","NA","","15","","","NA","492.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.0","0","-3.8","10.0","0","-8.9","0","28.5","0","351.0","150.7","0","104.0","3.0","17","50.7","0","85.0","526.8","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","0.9","0","NA","11.7","0","-11.7","0","29.5","0","NA","207.7","0","NA","","20","","","NA","531.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.5","0","NA","10.0","0","-7.8","0","40.2","0","NA","130.0","0","NA","","18","","","NA","512.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","0.7","0","NA","10.0","0","-9.4","0","64.9","0","NA","205.2","0","NA","","19","","","NA","537.5","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","2.2","0","NA","10.0","0","-8.9","0","20.5","0","NA","105.8","0","NA","","15","","","NA","491.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.1","0","-3.3","9.4","0","-13.3","0","69.0","0","341.0","199.8","0","93.0","","17","","","NA","554.8","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","23.5","0","NA","111.8","0","NA","","16","","","NA","",""
