"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","15.3","0","NA","193.0","0","NA","","17","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","22.7","0","NA","173.9","0","NA","","18","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","24.2","0","NA","140.6","0","NA","","15","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","27.2","0","NA","140.0","0","NA","","14","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","20.3","0","207.0","130.2","0","93.0","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","47.3","0","NA","156.8","0","NA","","14","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","31.5","0","NA","141.9","0","NA","","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","3.5","0","NA","11.7","0","-3.3","0","6.3","0","NA","151.0","0","NA","","17","","","NA","450.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.9","0","NA","11.1","0","-5.6","0","48.6","0","NA","128.5","0","NA","","12","31.8","0","NA","498.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.9","0","-2.5","8.9","0","-8.3","0","105.5","0","387.0","247.6","0","69.0","","14","26.7","0","56.0","530.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.2","0","-2.3","8.9","0","-7.2","0","53.5","0","270.0","201.1","0","58.0","","16","","","NA","519.9","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","1.3","0","NA","12.2","0","-8.9","0","44.0","0","NA","131.2","0","NA","","15","","","NA","518.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","1.6","0","NA","11.1","0","-8.3","0","29.7","0","NA","135.4","0","NA","","17","","","NA","509.3","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","3.0","0","NA","11.1","0","-6.1","0","22.1","0","NA","242.9","0","NA","","19","","","NA","466.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","2.9","0","NA","11.7","0","-5.0","0","17.0","0","NA","144.4","0","NA","","15","","","NA","467.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","15.7","0","NA","162.8","0","NA","","15","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","32.7","0","NA","127.6","0","NA","","13","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","40.4","0","NA","179.5","0","NA","","15","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.6","13","NA","11.7","12","-2.8","13","11.2","12","NA","51.0","12","NA","","8","","","NA","259.6","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.5","0","NA","9.4","0","-3.9","0","21.9","0","NA","117.8","0","NA","","14","","","NA","450.9","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","26.6","0","344.0","120.9","0","93.0","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","22.3","0","260.0","217.4","0","129.0","","17","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","18.1","0","234.0","225.5","0","125.0","","17","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","43.3","0","NA","152.3","0","NA","","15","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","9.4","0","NA","279.3","0","NA","","15","","","NA","",""
