"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","10.9","0","NA","27.8","0","1.1","0","0.0","0","NA","68.9","0","NA","","9","","","NA","220.0","0.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","76.6","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","36.0","0","NA","","6","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","10.9","0","NA","27.8","0","-1.1","0","0.0","0","NA","53.4","0","NA","","11","","","NA","223.4","4.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","","10","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","9.5","3","NA","23.3","3","-5.6","2","0.0","0","NA","119.4","0","NA","","5","","","NA","238.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.6","0","NA","22.2","0","-1.7","0","0.0","0","NA","182.7","0","NA","","15","","","NA","323.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","9.6","0","NA","28.9","0","-1.1","0","0.0","0","NA","174.7","0","NA","","14","","","NA","262.7","3.1"
"-123.073","51.667","BIG CREEK","1080870","BC","10.0","0","NA","32.2","0","-6.1","0","0.0","0","NA","3.3","0","NA","","2","","","NA","251.1","2.8"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.9","0","0.6","23.3","0","-6.7","0","22.9","0","196.0","51.0","0","66.0","","9","","","NA","345.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","10.7","1","NA","32.8","1","-6.1","1","0.0","0","NA","21.7","0","NA","","5","","","NA","224.1","5.3"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","12.3","0","-1.3","32.2","0","0.0","0","0.0","0","NA","124.1","0","120.0","","16","","","NA","191.4","15.1"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","128.8","0","NA","","14","","","NA","",""
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","","3","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","5","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","10.3","0","NA","30.6","0","-3.9","0","0.0","0","NA","41.7","0","NA","","3","","","NA","237.2","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","15.3","0","NA","","2","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","12.1","0","NA","31.7","0","-2.2","0","0.0","0","NA","25.5","0","NA","","6","","","NA","190.6","7.9"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","14.9","0","NA","37.8","0","0.0","0","0.0","0","NA","58.9","0","NA","","5","","","NA","129.8","32.5"
"-117.150","51.483","DONALD","1172525","BC","10.1","0","NA","30.6","0","-6.7","0","","","NA","","","NA","","","","","NA","246.3","0.9"
"-117.483","51.233","GLACIER","1173180","BC","7.2","0","NA","21.1","0","-3.9","0","104.1","0","NA","107.4","0","NA","","11","","","NA","334.8","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-5.1","1","NA","13.9","1","-21.1","1","17.0","0","NA","17.0","0","NA","","8","","","NA","694.1","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","5.1","1","NA","29.4","0","-12.2","1","0.0","0","NA","2.8","0","NA","","1","","","NA","388.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","11.7","0","NA","30.6","0","-2.2","0","0.0","0","NA","74.2","0","NA","","5","","","NA","212.0","16.7"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","10.1","0","0.4","27.8","0","-6.7","0","0.8","0","7.0","102.8","0","181.0","","7","","","NA","246.3","1.6"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","13.9","0","1.5","33.3","0","-2.8","0","0.0","0","0.0","33.7","0","77.0","","4","","","NA","152.8","25.4"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","10.0","0","NA","27.2","0","-6.7","0","7.1","0","NA","90.9","0","NA","","8","","","NA","247.6","0.1"
"-115.567","51.183","BANFF","3050520","AB","7.1","0","NA","27.2","0","-8.3","0","13.5","0","NA","92.2","0","NA","","7","","","NA","336.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.8","0","NA","26.1","0","-15.0","0","7.6","1","NA","7.6","6","NA","","1","","","NA","348.7","2.1"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","9.2","0","NA","27.2","0","-4.4","0","0.3","0","NA","14.8","0","NA","","3","","","NA","274.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","10.7","1","NA","28.3","1","-2.8","0","0.0","0","NA","30.7","0","NA","","5","","","NA","221.0","2.3"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","10.8","0","0.0","30.6","0","-5.0","0","","","NA","","","NA","","","","","NA","227.9","5.1"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","10.6","0","NA","31.1","0","-3.9","0","0.0","0","NA","25.7","0","NA","","5","","","NA","229.6","1.7"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","","","0.0","0","NA","19.4","0","NA","","5","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","10.8","0","NA","28.9","0","-2.8","0","7.6","0","NA","31.8","0","NA","","5","","","NA","225.0","2.8"
"-106.650","50.467","CHAPLIN","4021520","SK","12.6","0","NA","32.2","0","0.0","0","0.0","0","NA","6.1","0","NA","","2","","","NA","173.6","5.9"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","12.6","0","NA","31.7","0","-3.9","0","6.1","0","NA","67.0","0","NA","","4","","","NA","178.3","11.6"
"-108.333","52.683","BATTLEFORD","4040420","SK","12.4","0","NA","31.1","0","-3.3","0","0.0","0","NA","24.7","0","NA","","4","","","NA","187.0","12.1"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","10.7","0","NA","30.0","0","-6.1","0","0.0","0","NA","11.1","0","NA","","5","","","NA","230.7","5.0"
"-106.717","52.167","SASKATOON A","4057120","SK","11.1","0","-0.1","30.0","0","-3.9","0","0.0","0","0.0","24.1","0","56.0","","4","","","NA","218.8","5.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","32.6","0","NA","","4","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","10.8","0","-0.5","27.8","0","-4.4","0","0.0","0","0.0","17.8","0","31.0","","1","","","NA","222.2","0.4"
"-101.233","50.417","FORT ELLICE","5010977","MB","12.5","0","NA","35.0","0","-5.0","0","0.0","0","NA","62.7","0","NA","","5","","","NA","177.5","8.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","37.9","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","11.0","0","1.2","27.2","0","-2.2","0","11.7","0","886.0","40.2","0","68.0","","7","","","NA","217.1","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","8.6","0","NA","26.1","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","11.4","3","NA","27.8","3","0.0","3","0.0","0","NA","33.8","0","NA","","3","","","NA","184.3","0.0"
