"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","45.5","0","NA","","5","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","12.6","0","NA","26.1","0","2.2","0","0.0","0","NA","104.9","0","NA","","8","","","NA","162.7","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","13.3","0","NA","22.8","0","4.4","0","0.0","0","NA","38.9","0","NA","","7","","","NA","140.8","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","42.5","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","59.6","0","NA","","8","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","14.2","0","NA","26.1","0","5.6","0","0.0","0","NA","46.2","0","NA","","6","","","NA","112.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.8","0","NA","27.2","0","5.0","0","0.0","0","NA","50.3","0","NA","","6","217.3","0","NA","100.4","4.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.4","0","-0.8","28.9","0","3.3","0","0.0","0","NA","119.2","0","215.0","","8","168.6","0","92.0","108.2","0.4"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","129.6","0","NA","","7","","","NA","",""
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.3","0","-0.9","28.9","0","3.3","0","0.0","0","NA","115.4","0","223.0","","8","","","NA","112.2","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","57.7","0","NA","","7","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","13.9","0","NA","28.3","0","1.1","0","0.0","0","NA","54.6","0","NA","","7","","","NA","123.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","6","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.7","0","NA","25.0","0","7.2","0","0.0","0","NA","34.1","0","NA","","6","","","NA","102.9","3.9"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","49.1","0","NA","","6","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","33.2","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.3","0","NA","23.9","0","5.6","0","0.0","0","NA","70.8","0","NA","","7","","","NA","140.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.5","0","0.0","25.0","0","7.2","0","0.0","0","NA","39.0","0","132.0","0.0","6","206.0","0","99.0","105.4","1.2"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","71.3","0","NA","","9","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.4","0","NA","27.8","0","6.7","0","0.0","0","NA","39.7","0","NA","","5","","","NA","86.0","6.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.5","0","NA","26.7","0","7.2","0","0.0","0","NA","43.2","0","NA","","6","","","NA","80.4","5.1"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","15.4","0","NA","26.1","0","7.8","0","0.0","0","NA","45.6","0","NA","","6","","","NA","77.5","0.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.2","0","-0.7","28.3","0","3.9","0","0.0","0","NA","58.7","0","176.0","","6","","","NA","112.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","71.1","0","NA","","8","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","47.5","0","165.0","","5","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.2","0","NA","25.0","0","7.8","0","0.0","0","NA","40.5","0","NA","0.0","7","235.6","0","NA","114.1","1.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","6","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","50.3","0","137.0","","6","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","49.6","0","NA","","6","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.4","0","0.3","26.7","0","6.7","0","0.0","0","NA","37.1","0","119.0","0.0","5","","","NA","107.7","0.2"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","13.9","0","NA","27.2","0","1.7","0","0.0","0","NA","43.9","0","NA","","6","","","NA","121.9","0.0"
