"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","10.8","0","-0.1","23.9","0","-2.2","0","0.0","0","0.0","19.7","0","11.0","","6","","","NA","224.0","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","129.9","0","NA","","11","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","133.0","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","7.5","1","NA","17.2","1","-4.4","1","0.0","0","NA","146.3","0","NA","","10","","","NA","314.5","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","4.8","0","NA","15.6","0","-6.7","0","0.0","0","NA","14.7","0","NA","","4","","","NA","409.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","18.7","0","NA","48.2","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","0.3","0","NA","19.4","0","-13.9","0","","","NA","","","NA","","","","","NA","549.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","2.2","25","-2.9","11.7","25","-17.8","25","0.0","25","NA","0.0","25","NA","","0","","","NA","94.6","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-1.7","0","NA","16.1","0","-20.0","0","0.0","0","NA","63.6","0","NA","","4","","","NA","611.4","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","14.0","0","NA","31.8","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-1.0","0","-4.1","15.6","0","-15.6","0","25.4","0","365.0","29.0","0","85.0","","5","","","NA","587.5","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","1.6","0","NA","18.9","0","-11.7","0","15.1","0","NA","38.5","0","NA","","5","","","NA","508.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","1.3","0","NA","17.8","0","-11.7","0","5.1","0","NA","22.2","0","NA","","4","","","NA","517.8","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-5.6","0","NA","4.4","0","-17.8","0","7.8","0","NA","7.8","0","NA","","3","","","NA","730.1","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","4.0","0","NA","21.1","0","-9.4","0","2.5","0","NA","70.2","0","NA","","5","","","NA","434.1","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","0.4","1","NA","21.7","1","-10.6","1","11.4","0","NA","50.0","0","NA","","7","","","NA","527.7","0.0"
"-82.467","45.917","GORE BAY","6092915","ON","","","NA","","","","","0.0","0","NA","95.5","0","NA","","10","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","8.9","0","NA","26.1","0","-6.1","0","0.5","0","NA","84.3","0","NA","","14","","","NA","286.6","4.6"
