"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.2","0","NA","15.6","0","-0.6","0","0.0","0","NA","20.6","0","NA","","5","","","NA","293.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.4","1","NA","20.6","1","-2.8","1","1.3","0","NA","126.3","0","NA","","15","","","NA","277.8","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","9.6","0","NA","21.7","0","-1.7","0","0.0","0","NA","2.6","0","NA","","1","","","NA","253.3","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","1.8","0","NA","23.9","0","-16.1","0","0.0","0","NA","11.7","0","NA","","2","","","NA","486.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","2.0","0","NA","25.0","0","-15.6","0","0.0","0","NA","2.6","0","NA","","2","","","NA","480.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-6.7","0","NA","12.2","0","-27.2","0","15.7","0","NA","16.7","0","NA","","6","","","NA","740.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","1.9","0","NA","12.2","0","-8.9","0","0.0","0","NA","50.9","0","NA","","5","","","NA","481.6","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","3.8","0","NA","17.2","0","-9.4","0","8.8","0","NA","58.8","0","NA","","14","","","NA","427.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","6.3","0","NA","33.8","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","4.2","0","NA","18.3","0","-10.6","0","7.6","0","NA","53.3","0","NA","","9","","","NA","413.0","0.0"
