"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","8.0","11","NA","15.5","11","1.5","11","0.0","11","NA","240.4","11","NA","","14","","","NA","189.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","5.6","16","0.2","15.5","12","-1.5","11","0.0","12","NA","297.0","12","NA","","12","","","NA","173.9","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","8.3","1","NA","12.4","1","4.6","1","","","NA","","","NA","","","","","NA","281.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.9","0","NA","12.2","0","1.8","0","","","NA","97.4","0","NA","","16","","","NA","304.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","5.5","2","NA","13.1","2","0.1","2","","","NA","2.0","6","NA","","0","","","NA","351.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","13","NA","156.4","13","NA","0.0","12","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","167.8","0","88.0","0.0","18","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","6.7","0","NA","14.0","0","-1.4","0","","","NA","164.0","0","NA","","18","","","NA","340.1","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","7.6","1","NA","13.0","1","1.5","1","0.0","1","NA","102.9","1","NA","0.0","14","","","NA","300.6","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","8.4","0","NA","12.5","0","4.1","0","","","NA","","","NA","","","","","NA","288.8","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","7.4","0","NA","14.3","0","1.2","0","","","NA","91.1","0","NA","","14","","","NA","317.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","104.4","0","64.0","0.0","17","","","NA","",""
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","6.6","0","NA","12.1","0","1.0","0","","","NA","103.8","0","NA","","14","","","NA","342.6","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","8.6","0","NA","13.5","0","4.0","0","","","NA","72.0","0","NA","","13","","","NA","283.1","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","8.8","11","NA","12.8","11","2.4","11","","","NA","186.6","11","NA","","14","","","NA","175.1","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","7.4","0","NA","12.9","0","0.6","0","","","NA","88.1","0","NA","","15","","","NA","319.1","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","7.9","0","NA","13.1","0","2.2","0","","","NA","76.4","0","NA","","16","","","NA","303.8","0.0"
"-123.426","48.647","VICTORIA INTL A","1018621","BC","6.9","1","NA","14.3","1","-0.5","1","0.0","0","NA","96.0","0","NA","","14","","","NA","322.8","0.0"
"-123.388","48.423","VICTORIA HARBOUR A","1018633","BC","7.9","0","NA","12.9","0","1.1","0","","","NA","","","NA","","","","","NA","303.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","7.9","0","NA","13.1","0","3.1","0","","","NA","152.4","0","NA","","20","","","NA","303.3","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","4.8","0","0.5","11.5","0","-3.5","0","0.0","0","0.0","285.7","0","123.0","0.0","21","","","NA","395.2","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021270","BC","4.7","0","NA","11.5","0","-3.3","0","","","NA","","","NA","","","","","NA","397.6","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","7.1","0","1.3","12.5","0","0.0","0","0.0","0","0.0","256.6","0","104.0","0.0","22","","","NA","327.5","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.5","0","0.8","12.7","0","-0.5","0","0.6","0","7.0","276.4","0","138.0","","20","","","NA","344.6","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","6.6","13","NA","12.0","13","1.0","13","0.0","13","NA","180.2","13","NA","0.0","14","","","NA","194.5","0.0"
