"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","5.0","0","NA","108.6","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","-1.1","0","NA","11.1","0","-16.7","0","36.8","0","NA","100.5","0","NA","","8","","","NA","592.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","83.7","0","NA","181.8","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","0.5","0","NA","8.9","0","-9.4","0","10.5","0","NA","77.5","0","NA","","9","","","NA","541.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","61.0","0","NA","96.6","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","-1.6","0","NA","6.1","0","-17.2","0","23.3","0","NA","97.6","0","NA","","12","","","NA","608.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-3.0","0","NA","10.6","0","-19.4","0","54.7","0","NA","128.3","0","NA","","9","","","NA","650.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","0.2","0","NA","8.3","0","-10.6","0","1.8","0","NA","148.9","0","NA","","5","","","NA","551.4","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","0.2","0","NA","8.3","0","-7.8","0","","","NA","","","NA","","","","","NA","553.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","1.5","0","NA","10.6","0","-9.4","0","110.1","0","NA","357.2","0","NA","","9","","","NA","510.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","-1.1","0","-5.5","7.2","0","-8.9","0","45.7","0","445.0","170.9","0","48.0","","9","","","NA","591.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","-2.6","0","NA","4.4","0","-11.7","0","10.2","0","NA","10.2","0","NA","","1","","","NA","637.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-9.6","0","-9.5","2.8","0","-17.2","0","27.9","0","77.0","40.1","0","18.0","","4","","","NA","854.1","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","-9.2","0","NA","3.9","0","-22.2","0","129.6","0","NA","129.6","0","NA","","6","","","NA","844.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","111.8","0","NA","111.8","0","NA","","5","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","-4.3","0","NA","3.3","0","-15.0","0","21.7","0","NA","27.5","0","NA","","7","","","NA","691.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","-3.1","0","NA","5.6","0","-12.8","0","63.9","0","NA","101.7","0","NA","","11","","","NA","654.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-20.2","0","NA","9.4","0","-38.3","0","17.7","0","NA","17.7","0","NA","","4","","","NA","1185.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-21.2","12","-13.6","-4.4","12","-33.3","12","2.5","12","NA","2.5","12","NA","","1","","","NA","744.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-26.1","0","-16.6","-4.4","0","-45.6","0","36.6","0","85.0","36.6","0","76.0","","5","","","NA","1367.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-23.2","0","NA","-5.0","0","-43.9","0","53.4","0","NA","53.4","0","NA","","6","","","NA","1278.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-5.1","0","-8.4","10.0","0","-15.6","0","93.9","0","462.0","135.3","0","56.0","","11","","","NA","714.8","0.0"
