"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","118.1","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","10.1","0","NA","21.1","0","-1.1","0","0.0","0","NA","50.2","0","NA","","8","","","NA","244.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","40.2","0","NA","","6","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","89.5","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","128.9","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.1","0","NA","22.2","0","3.9","0","0.0","0","NA","54.2","0","NA","","7","","","NA","214.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","63.5","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","47.3","0","NA","","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","9.7","0","NA","18.3","0","0.6","0","0.0","0","0.0","87.7","0","78.0","","7","","","NA","258.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","11.0","0","NA","22.2","0","2.2","0","0.0","0","NA","91.4","0","NA","","9","","","NA","216.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","121.8","0","NA","","10","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.0","0","-0.4","20.6","0","1.1","0","0.0","0","0.0","56.2","0","60.0","","9","","","NA","249.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.8","0","NA","24.4","0","2.2","0","0.0","0","NA","49.7","0","NA","","8","","","NA","222.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.6","0","NA","18.3","0","3.3","0","0.0","0","NA","63.3","0","NA","","6","","","NA","261.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.0","0","0.0","25.6","0","-1.1","0","0.0","0","0.0","78.6","0","69.0","","10","","","NA","249.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","128.0","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.0","0","NA","19.4","0","3.9","0","0.0","0","NA","78.9","0","NA","","8","","","NA","218.3","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","56.1","0","NA","","7","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","65.9","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.4","0","NA","23.3","0","-1.1","0","0.0","0","NA","124.9","0","NA","","9","","","NA","265.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","81.2","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","77.3","0","NA","","10","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","10.1","0","NA","22.8","0","-0.6","0","0.0","0","NA","56.2","0","NA","","8","","","NA","244.4","0.0"
"-124.900","49.733","LAZO","1024592","BC","8.6","1","NA","19.4","1","-1.1","1","0.0","0","NA","70.5","0","NA","","8","","","NA","281.7","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","11.2","0","NA","23.3","0","1.7","0","0.0","0","NA","30.2","0","NA","","6","","","NA","210.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","9.9","0","NA","19.4","0","0.6","0","0.0","0","NA","30.3","0","NA","","4","","","NA","251.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","32.7","0","NA","","5","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.6","0","NA","22.2","0","1.1","0","0.0","0","NA","29.8","0","NA","","6","","","NA","227.9","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","82.1","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","61.6","0","NA","","9","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","68.4","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","9.8","0","NA","17.2","0","1.7","0","0.0","0","NA","47.8","0","NA","","7","","","NA","254.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.9","0","NA","28.9","0","0.6","0","0.0","0","NA","113.6","0","NA","","11","","","NA","189.5","0.1"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","160.3","0","NA","","11","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.6","0","NA","17.2","0","1.7","0","0.0","0","NA","143.6","0","NA","","12","","","NA","259.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.9","0","NA","17.8","0","1.7","0","0.0","0","NA","174.9","0","NA","","16","","","NA","250.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","9.7","0","NA","17.2","0","2.2","0","0.0","0","NA","282.7","0","NA","","18","","","NA","258.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","11.1","0","NA","21.1","0","1.7","0","0.0","0","NA","100.0","0","NA","","11","","","NA","213.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.3","0","-0.6","14.4","0","2.2","0","0.0","0","0.0","122.7","0","39.0","","10","","","NA","270.6","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","10.0","0","NA","21.1","0","-1.1","0","0.0","0","NA","190.3","0","NA","","13","","","NA","248.8","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","11.2","0","NA","21.1","0","2.8","0","0.0","0","NA","119.1","0","NA","","7","","","NA","210.7","0.0"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","135.9","0","NA","","6","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.5","0","NA","12.8","0","-0.6","0","0.0","0","NA","161.9","0","NA","","20","","","NA","356.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","247.9","0","NA","","16","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","6.8","0","NA","20.0","0","-2.8","0","0.0","0","NA","322.5","0","NA","","16","","","NA","347.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","8.2","0","0.2","18.9","0","1.1","0","0.0","0","0.0","146.7","0","62.0","","12","","","NA","302.3","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","8.2","0","NA","17.2","0","1.7","0","0.0","0","NA","247.7","0","NA","","14","","","NA","303.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","251.7","0","NA","","11","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.9","0","NA","20.6","0","-1.1","0","0.0","0","NA","381.4","0","NA","","17","","","NA","282.6","0.0"
"-129.983","55.950","STEWART","1067740","BC","7.9","0","NA","20.0","0","-2.2","0","7.6","0","NA","95.8","0","NA","","8","","","NA","314.0","0.0"
