"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","101.6","0","382.0","255.0","0","109.0","","19","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","0.2","0","NA","8.3","0","-11.1","0","59.8","0","NA","168.5","0","NA","","12","","","NA","551.5","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","67.3","0","NA","296.9","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","-0.6","0","NA","7.8","0","-12.8","0","92.2","0","NA","310.7","0","NA","","18","","","NA","575.3","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","42.2","0","NA","46.0","0","NA","","9","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","59.1","0","NA","62.1","0","NA","","10","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","-28.8","2","NA","2.8","2","-52.2","0","48.8","0","NA","48.8","0","NA","","11","","","NA","1357.8","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","-21.7","0","NA","2.8","0","-41.1","0","3.1","0","NA","3.1","0","NA","","1","","","NA","1230.3","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-22.9","0","NA","7.2","0","-41.7","0","","","NA","","","NA","","","","","NA","1266.9","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-17.5","0","NA","5.0","0","-35.0","0","26.3","0","NA","26.3","0","NA","","6","","","NA","1102.0","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-17.2","6","NA","2.2","6","-35.0","0","6.1","0","NA","6.1","0","NA","","2","","","NA","881.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-18.0","0","NA","4.4","0","-33.3","0","14.9","0","NA","12.9","0","NA","","4","","","NA","1115.5","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-31.3","0","NA","-16.7","0","-45.0","0","45.9","0","NA","45.9","0","NA","","11","","","NA","1527.1","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-10.4","0","NA","3.9","0","-31.1","0","27.0","0","NA","29.5","0","NA","","5","","","NA","880.8","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-16.3","0","NA","5.0","0","-34.4","0","115.5","0","NA","124.3","0","NA","","11","","","NA","1063.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-4.0","0","NA","8.9","0","-20.6","0","33.0","0","NA","66.0","0","NA","","6","","","NA","682.8","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-4.5","0","NA","7.8","0","-22.2","0","34.4","0","NA","77.6","0","NA","","10","","","NA","696.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","12.0","0","NA","22.5","0","NA","","5","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-0.9","0","NA","7.8","0","-16.1","0","14.7","0","NA","68.1","0","NA","","12","","","NA","587.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-5.9","0","NA","6.1","0","-25.6","0","33.7","0","NA","42.1","0","NA","","9","","","NA","741.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-6.5","0","NA","7.2","0","-23.9","0","27.2","0","NA","41.4","0","NA","","8","","","NA","758.3","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-8.1","0","NA","7.2","0","-27.8","0","23.1","0","NA","42.6","0","NA","","7","","","NA","807.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-1.9","0","NA","9.4","0","-17.8","0","7.6","0","NA","16.8","0","NA","","4","","","NA","616.4","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-3.8","0","NA","8.3","0","-22.8","0","35.1","0","NA","91.8","0","NA","","14","","","NA","676.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-2.9","0","NA","8.3","0","-18.9","0","21.9","0","NA","87.7","0","NA","","12","","","NA","647.9","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-5.1","5","NA","7.2","5","-23.3","4","12.7","3","NA","57.3","3","NA","","7","","","NA","599.4","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","23.2","0","NA","23.2","0","NA","","5","","","NA","",""
