"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","86.8","0","NA","0.0","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","77.2","0","92.0","0.0","15","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","82.6","0","71.0","0.0","18","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.5","14","NA","12.5","14","0.5","13","0.0","0","NA","40.4","13","NA","0.0","9","","","NA","173.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.7","0","NA","13.0","0","-0.5","0","0.0","0","NA","125.5","0","NA","0.0","18","64.4","0","NA","356.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.0","0","1.0","13.0","0","-4.0","0","14.0","0","54.0","315.3","0","127.0","0.0","18","58.8","0","78.0","378.0","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.0","0","0.9","14.0","0","-2.0","0","3.8","0","19.0","320.2","0","142.0","0.0","19","","","NA","378.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.3","0","NA","13.0","0","-5.0","0","2.0","0","NA","140.0","0","NA","0.0","16","","","NA","369.7","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","79.4","0","NA","0.0","14","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","71.5","0","NA","0.0","13","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","132.6","0","NA","0.0","19","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.6","2","NA","11.5","1","1.0","2","0.0","0","NA","147.9","0","NA","0.0","14","","","NA","307.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","89.0","0","83.0","0.0","16","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","119.8","0","94.0","0.0","14","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","175.0","0","NA","0.0","19","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","161.6","0","129.0","0.0","18","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","6.2","0","NA","13.5","0","-2.0","0","0.0","0","NA","86.0","0","NA","0.0","16","","","NA","341.8","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","89.4","0","NA","0.0","15","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.3","0","1.0","12.5","0","-0.5","0","0.0","0","0.0","96.2","0","107.0","0.0","19","74.9","0","90.0","339.7","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","4.7","0","1.1","12.0","0","-3.5","0","0.0","0","0.0","140.2","0","115.0","0.0","18","","","NA","384.5","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.8","0","0.8","10.5","0","0.0","0","0.0","0","0.0","138.1","0","140.0","0.0","19","","","NA","352.8","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","101.0","0","108.0","0.0","17","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","6.4","0","NA","11.5","0","1.5","0","0.0","0","NA","79.6","0","NA","0.0","16","82.9","0","NA","337.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.9","0","0.8","12.0","0","-2.0","0","0.0","0","0.0","149.4","0","111.0","0.0","20","","","NA","379.9","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","136.7","0","NA","0.0","18","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","5.9","0","NA","12.0","0","-2.0","0","0.0","0","NA","144.7","0","NA","0.0","18","","","NA","351.5","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","149.0","0","92.0","0.0","18","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.2","0","NA","12.1","0","2.3","0","0.0","0","NA","52.2","0","NA","0.0","11","107.2","0","NA","312.6","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","120.7","0","99.0","0.0","18","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.0","0","0.9","12.8","0","-1.4","0","0.0","0","0.0","90.5","0","101.0","0.0","15","84.1","0","88.0","349.0","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","6.6","0","NA","11.6","0","0.5","0","0.0","0","NA","133.5","0","NA","0.0","17","","","NA","330.0","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","6.0","0","-0.1","11.5","0","-0.5","0","0.0","0","0.0","71.8","0","73.0","0.0","15","","","NA","347.3","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","57.8","0","NA","0.0","15","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.0","0","NA","12.5","0","2.0","0","0.0","0","NA","54.4","0","NA","0.0","14","","","NA","320.0","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","64.8","0","NA","0.0","13","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","98.2","0","NA","0.0","18","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","5.8","0","NA","11.3","0","-0.5","0","1.8","0","NA","160.0","0","NA","0.0","21","","","NA","354.3","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","93.4","0","NA","0.0","15","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","280.8","0","159.0","0.0","18","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","318.2","0","NA","0.0","23","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","335.6","0","NA","0.0","20","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","4.4","0","1.2","10.9","0","-4.8","0","1.0","0","7.0","227.2","0","152.0","0.0","18","","","NA","394.0","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","5.4","0","NA","10.0","0","-2.5","0","0.0","0","NA","172.6","0","NA","0.0","19","","","NA","365.2","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","5.0","0","1.2","11.5","0","-4.0","0","0.0","0","0.0","239.1","0","161.0","0.0","20","","","NA","377.6","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","5.6","0","1.0","10.4","0","-0.5","0","0.0","0","0.0","205.6","0","145.0","0.0","18","","","NA","360.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","5.6","0","1.0","10.2","0","0.7","0","0.0","0","0.0","262.7","0","126.0","0.0","22","","","NA","359.1","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","5.3","0","NA","10.5","0","-2.0","0","1.6","0","NA","269.0","0","NA","0.0","23","","","NA","368.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.6","0","1.3","12.8","0","-1.6","0","0.0","0","0.0","221.4","0","194.0","0.0","19","","","NA","360.4","0.0"
