"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","8.9","0","NA","83.6","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","5","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.6","0","NA","9.4","0","-1.7","0","0.0","0","NA","13.7","0","NA","","6","","","NA","389.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","15.9","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.4","0","NA","14.4","0","-6.1","0","0.0","0","NA","21.1","0","NA","","8","","","NA","395.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","11.7","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","6.4","0","NA","42.3","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.3","0","NA","10.0","0","-0.6","0","0.0","0","NA","4.5","0","NA","","2","","","NA","398.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.0","0","NA","11.1","0","-5.0","0","0.0","0","NA","74.3","0","NA","","10","","","NA","406.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","8","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.0","0","NA","11.7","0","-1.1","0","0.0","0","0.0","23.1","0","21.0","","5","","","NA","378.1","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","11.6","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.7","0","NA","12.2","0","-2.8","0","0.0","0","NA","38.5","0","NA","","7","","","NA","386.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","61.3","0","NA","","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.6","0","-0.7","10.0","0","-1.1","0","0.0","0","0.0","8.4","0","9.0","","4","","","NA","388.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.4","0","NA","11.7","0","-3.9","0","0.0","0","NA","16.2","0","NA","","8","","","NA","394.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.1","0","NA","11.7","0","0.6","0","1.3","0","NA","9.0","0","NA","","5","","","NA","316.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.4","0","-0.7","13.3","0","-5.0","0","0.5","0","4.0","24.1","0","18.0","","8","","","NA","423.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.3","0","NA","36.4","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.0","0","NA","11.7","0","1.1","0","0.0","0","NA","11.3","0","NA","","5","","","NA","347.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","62.5","0","NA","","6","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","95.8","0","NA","","13","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.4","0","NA","10.0","0","-3.9","0","0.0","0","NA","101.8","0","NA","","6","","","NA","422.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","100.4","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","112.1","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.8","0","NA","11.1","0","-3.3","0","0.0","0","NA","20.1","0","NA","","7","","","NA","383.9","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.9","0","NA","11.7","0","-5.0","0","0.0","0","NA","22.5","0","NA","","8","","","NA","407.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","29.3","0","NA","","10","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","2.2","0","NA","11.7","0","-8.3","0","0.0","0","NA","29.2","0","NA","","8","","","NA","457.3","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","11","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","60.4","0","NA","","10","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","84.5","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","3.3","0","NA","10.0","0","-3.9","0","0.0","0","NA","12.8","0","NA","","3","","","NA","425.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.8","0","NA","12.8","0","-4.4","0","0.0","0","NA","142.0","0","NA","","10","","","NA","411.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","186.2","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.8","0","NA","13.9","0","-2.2","0","0.0","0","NA","81.5","0","NA","","11","","","NA","382.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.0","0","NA","10.6","0","-1.1","0","0.0","0","NA","89.2","0","NA","","12","","","NA","376.0","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","205.3","0","NA","","11","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.5","0","-0.4","11.7","0","-2.2","0","0.0","0","0.0","201.1","0","64.0","","13","","","NA","362.6","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","2.5","0","NA","544.2","0","NA","","13","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","5.1","0","NA","11.1","0","-2.2","0","0.0","0","NA","182.6","0","NA","","12","","","NA","373.7","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","278.5","0","NA","","13","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","136.7","0","NA","","11","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.4","0","-0.6","12.8","0","-1.1","0","0.0","0","0.0","197.1","0","66.0","","15","","","NA","365.1","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.9","0","NA","12.8","0","-5.6","0","0.0","0","NA","133.3","0","NA","","11","","","NA","407.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","186.5","0","53.0","","10","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.5","0","-0.5","10.6","0","-3.9","0","0.0","0","0.0","128.6","0","55.0","","13","","","NA","392.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","4.7","0","NA","14.4","0","-5.0","0","0.0","0","NA","107.1","0","NA","","10","","","NA","384.9","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.3","0","NA","11.7","0","-2.2","0","0.0","0","NA","83.7","0","NA","","8","","","NA","397.8","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","29.0","0","NA","","9","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","2.0","0","NA","108.8","0","NA","","11","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","12.7","0","NA","59.7","0","NA","","6","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","4.1","0","-1.0","10.6","0","-2.2","0","0.0","0","0.0","38.8","0","42.0","","8","","","NA","402.1","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","28.5","0","NA","","8","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","","9","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","8.4","0","NA","139.8","0","NA","","12","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","201.4","0","NA","","15","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.7","0","NA","8.9","0","-3.9","0","0.0","0","NA","121.8","0","NA","","16","","","NA","415.6","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","186.0","0","NA","","12","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","1.1","0","NA","11.7","0","-8.3","0","78.1","0","NA","135.7","0","NA","","9","","","NA","490.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.7","0","0.3","12.2","0","-7.2","0","0.0","0","0.0","73.1","0","49.0","","7","","","NA","471.3","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","1.5","0","NA","7.8","0","-5.0","0","2.5","0","NA","185.4","0","NA","","10","","","NA","479.6","0.0"
