"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.2","5","NA","10.6","0","-6.7","5","0.8","0","NA","189.8","0","NA","","16","","","NA","385.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.9","15","0.8","10.6","15","-26.7","0","66.1","0","114.0","74.2","0","112.0","","14","","","NA","318.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","5.1","0","NA","152.2","0","NA","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","14.0","0","NA","31.2","0","NA","","8","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-10.7","0","NA","12.2","0","-40.0","0","16.6","0","NA","19.1","0","NA","","4","","","NA","891.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-8.9","0","-7.3","14.4","0","-33.9","0","23.0","0","102.0","23.0","0","129.0","","8","","","NA","833.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-8.0","0","-8.1","14.4","0","-31.7","0","22.8","0","147.0","22.8","0","123.0","","6","","","NA","807.5","0.0"
"-115.567","51.183","BANFF","3050520","AB","-8.0","0","NA","8.9","0","-35.6","0","21.2","0","NA","25.5","0","NA","","4","","","NA","804.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-20.1","0","NA","-3.9","0","-38.3","0","16.7","0","NA","16.7","0","NA","","4","","","NA","1180.6","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-16.0","0","NA","5.6","0","-30.0","0","35.5","0","NA","35.5","0","NA","","5","","","NA","1053.4","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","14.0","0","NA","14.0","0","NA","","6","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","12.2","0","NA","12.2","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-10.8","0","NA","13.3","0","-32.2","0","28.9","0","NA","28.9","0","NA","","7","","","NA","894.2","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-15.1","8","NA","8.9","8","-41.1","2","12.7","0","NA","12.7","0","NA","","1","","","NA","762.0","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","30.9","0","NA","30.9","0","NA","","5","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","58.7","0","NA","58.7","0","NA","","10","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-16.0","0","-9.4","2.8","0","-33.9","0","25.3","0","139.0","25.3","0","94.0","","9","","","NA","1055.3","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","33.0","0","NA","33.0","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-13.3","0","NA","7.2","0","-29.4","0","35.4","0","NA","35.4","0","NA","","6","","","NA","970.7","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","59.9","0","NA","59.9","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-17.1","0","NA","2.2","0","-34.4","0","44.5","0","NA","44.5","0","NA","","7","","","NA","1086.6","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-14.2","0","NA","7.8","0","-31.7","0","36.9","0","NA","36.9","0","NA","","7","","","NA","999.3","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","22.7","0","NA","22.7","0","NA","","6","","","NA","",""
