"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","7.6","0","NA","20.6","0","0.0","0","0.0","0","NA","107.5","0","NA","","14","","","NA","311.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","97.8","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","126.7","0","NA","","13","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","6.6","0","NA","17.2","0","-1.7","0","0.0","0","NA","68.3","0","NA","","14","","","NA","340.9","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.4","1","NA","16.7","1","-0.6","1","0.0","0","NA","382.2","0","NA","","12","","","NA","336.9","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.9","0","NA","16.7","0","-5.0","0","10.2","0","NA","373.7","0","NA","","24","","","NA","393.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","5.1","0","NA","19.4","0","-1.1","0","52.1","0","NA","419.8","0","NA","","24","","","NA","386.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.3","0","NA","22.8","0","-6.1","0","0.0","0","NA","27.1","0","NA","","2","","","NA","380.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.7","0","0.3","12.8","0","-8.9","0","45.8","0","141.0","70.2","0","121.0","","6","","","NA","488.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","5.1","8","NA","23.3","8","-7.2","8","0.0","0","NA","20.6","0","NA","","3","","","NA","282.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.0","0","-2.4","25.0","0","-1.1","0","0.0","0","0.0","210.0","0","167.0","","23","","","NA","299.9","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","77.5","0","NA","","6","","","NA","",""
"-119.817","49.200","KEREMEOS","1124110","BC","8.9","5","NA","27.2","5","-1.1","5","0.0","0","NA","7.9","0","NA","","1","","","NA","226.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","6.4","0","NA","26.7","0","-8.9","0","","","NA","","","NA","","","","","NA","348.1","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","47.2","0","NA","","6","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","7.2","0","NA","24.4","0","-3.9","0","0.0","0","NA","35.5","0","NA","","4","","","NA","322.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","9.6","0","NA","26.7","0","-2.2","0","0.0","0","NA","5.4","0","NA","","1","","","NA","250.8","0.0"
"-117.150","51.483","DONALD","1172525","BC","4.8","0","NA","23.3","0","-6.7","0","","","NA","","","NA","","","","","NA","395.7","0.0"
"-117.483","51.233","GLACIER","1173180","BC","2.8","0","NA","13.9","0","-8.3","0","137.1","0","NA","137.1","0","NA","","16","","","NA","455.6","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-18.9","0","NA","-1.1","0","-35.6","0","26.4","0","NA","26.4","0","NA","","7","","","NA","1106.0","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-9.9","0","NA","15.6","0","-31.7","0","","","NA","","","NA","","","","","NA","836.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","5.9","0","NA","23.9","0","-14.4","0","2.5","0","NA","2.5","0","NA","","1","","","NA","363.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","5.8","0","1.2","21.7","0","-8.9","0","9.6","0","51.0","24.3","0","96.0","","5","","","NA","367.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","8.7","0","1.8","26.1","0","-7.8","0","0.5","0","8.0","13.8","0","68.0","","2","","","NA","277.7","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","5.2","0","NA","21.1","0","-8.3","0","48.0","0","NA","59.4","0","NA","","5","","","NA","384.5","0.0"
"-115.567","51.183","BANFF","3050520","AB","2.7","0","NA","18.3","0","-10.0","0","24.5","0","NA","84.2","0","NA","","7","","","NA","460.3","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-4.7","0","NA","12.8","0","-26.1","0","37.6","0","NA","37.6","0","NA","","6","","","NA","681.0","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","3.4","0","NA","20.0","0","-9.4","0","3.0","0","NA","47.8","0","NA","","9","","","NA","436.9","0.0"
