"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","265.1","0","NA","0.0","15","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","222.2","0","NA","0.0","20","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","245.5","0","160.0","0.0","20","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","298.4","0","NA","0.0","22","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.4","0","NA","14.5","0","1.0","0","0.0","0","NA","252.2","0","NA","0.0","24","","","NA","316.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.5","0","NA","15.0","0","-1.0","0","0.0","0","NA","265.4","0","NA","0.0","17","28.3","0","NA","345.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.7","0","1.2","15.5","0","-2.0","0","0.0","0","0.0","524.3","0","134.0","0.0","22","22.9","0","47.0","339.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.9","23","5.5","15.5","23","7.0","23","0.0","0","0.0","146.1","24","NA","","6","","","NA","49.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.4","0","NA","15.5","0","-4.0","0","0.0","0","NA","308.0","0","NA","0.0","21","","","NA","349.3","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","150.0","11","NA","0.0","10","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","247.7","0","NA","0.0","18","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","234.4","0","NA","0.0","21","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.3","1","NA","17.5","1","1.0","0","0.0","0","NA","257.2","0","NA","0.0","16","","","NA","309.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","214.8","0","159.0","0.0","17","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","281.4","0","132.0","0.0","19","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","301.4","0","129.0","0.0","21","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","295.8","0","NA","0.0","21","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","225.4","0","NA","0.0","19","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","7.7","2","1.6","15.0","1","0.0","1","0.0","0","0.0","879.3","0","152.0","","25","","","NA","288.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.1","0","0.5","16.0","0","0.0","0","0.0","0","0.0","252.6","0","162.0","0.0","21","45.9","0","70.0","325.8","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.6","0","0.8","15.0","0","-2.0","0","0.0","0","0.0","253.8","0","132.0","0.0","20","","","NA","372.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.0","0","0.4","15.0","0","0.0","0","0.0","0","0.0","297.9","0","177.0","0.0","20","","","NA","331.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","240.0","0","146.0","0.0","20","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","8.6","0","NA","15.5","0","2.0","0","0.0","0","NA","188.5","0","NA","0.0","20","59.1","0","NA","280.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.9","0","0.3","14.5","0","-1.5","0","0.0","0","0.0","334.2","0","148.0","0.0","22","","","NA","362.6","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","330.2","0","NA","0.0","22","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","397.6","0","143.0","0.0","22","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","7.3","0","NA","17.5","0","-2.0","0","0.0","0","NA","201.6","0","NA","0.0","20","","","NA","321.3","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","8.1","0","NA","15.6","0","2.5","0","0.0","0","NA","185.7","0","NA","0.0","19","56.0","0","NA","297.6","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","224.0","0","NA","0.0","19","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","307.8","0","138.0","0.0","22","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.8","0","0.4","16.8","0","-1.2","0","0.0","0","0.0","245.4","0","161.0","0.0","20","55.1","0","76.0","335.8","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.3","0","NA","14.3","0","-0.1","0","0.0","0","NA","318.9","0","NA","0.0","21","","","NA","320.4","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.4","0","0.2","14.5","0","1.0","0","0.0","0","0.0","215.6","0","118.0","0.0","22","","","NA","317.3","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","210.7","0","NA","0.0","18","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","6.4","0","NA","16.5","0","-2.5","0","0.0","0","NA","226.5","0","NA","0.0","19","","","NA","347.0","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","8.2","0","NA","14.0","0","3.0","0","0.0","0","NA","199.8","0","NA","0.0","19","","","NA","293.3","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","244.0","0","NA","0.0","19","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","212.4","0","NA","0.0","19","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","267.6","0","NA","0.0","19","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","6.8","0","NA","15.0","0","0.6","0","0.0","0","NA","226.1","0","NA","0.0","19","","","NA","336.0","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","195.8","0","NA","0.0","18","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","16.0","0","251.0","257.0","0","98.0","14.0","16","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","362.6","0","NA","","23","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","18.0","0","NA","404.4","0","NA","0.0","21","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","5.0","0","0.7","15.6","0","-5.1","0","23.0","0","219.0","204.1","0","88.0","","20","","","NA","389.3","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","4.9","0","NA","12.0","0","-2.0","0","20.0","0","NA","234.4","0","NA","17.0","15","","","NA","394.1","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","6.0","0","NA","14.0","0","-2.0","0","0.0","0","NA","274.6","0","NA","0.0","21","","","NA","360.8","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","6.5","0","0.8","14.0","0","-6.9","0","8.6","0","145.0","261.4","0","106.0","","21","","","NA","344.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.9","0","1.2","14.1","0","0.3","0","0.0","0","0.0","365.8","0","105.0","0.0","24","","","NA","332.7","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","6.8","0","NA","16.5","0","-0.5","0","0.0","0","NA","285.8","0","NA","0.0","25","","","NA","334.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.7","0","1.0","16.3","0","-0.7","0","9.2","0","112.0","262.2","0","131.0","1.0","23","","","NA","338.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","7.2","0","NA","16.0","0","0.0","0","1.0","0","NA","251.4","0","NA","0.0","24","","","NA","324.8","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","3.0","0","NA","231.0","0","NA","0.0","21","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","5.7","0","NA","15.0","0","-2.0","0","16.0","0","NA","269.8","0","NA","10.0","18","","","NA","367.6","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","8.0","0","NA","307.9","0","NA","","21","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","0.0","236.1","0","150.0","0.0","18","","","NA","",""
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-0.2","10","NA","9.0","10","-7.5","10","116.5","0","NA","","","NA","","","","","NA","364.2","0.0"
